@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
169,100,69,29,7,2,46,9,14.429747,0
6,3,3,1,1,1,3,3,3.761373,0
342,335,7,7,6,4,8,7,19.941345,0
46,32,14,3,3,1,22,3,5.379363,0
100,86,14,8,5,3,37,17,9.643023,0
4,3,1,0,1,1,3,2,3.874876,0
410,136,274,20,7,1,15,12,17.314102,0
20,19,1,1,1,1,1,1,4.687308,0
295,142,153,90,28,11,171,59,11.619927,0
2,1,1,0,1,1,2,2,3.573198,0
47,42,5,3,2,1,24,11,8.009687,0
24,21,3,2,2,2,14,4,5.261663,0
72,72,0,1,2,1,8,2,13.770379,0
35,19,16,2,3,3,13,9,4.88142,0
199,86,113,11,4,3,25,8,15.86303,0
4,4,0,0,1,1,1,1,3.795522,0
6,3,3,1,2,2,5,5,3.715552,0
30,21,9,3,2,1,12,7,5.428349,0
2,1,1,0,1,1,3,2,3.59834,0
2,2,0,0,1,1,16,3,3.942514,0
94,45,49,30,13,6,238,73,6.485531,0
36,18,18,1,1,1,11,6,13.857298,0
22,13,9,5,1,1,5,2,4.971312,0
10,9,1,2,1,1,8,3,4.25211,0
309,309,0,4,4,2,30,14,16.844334,0
2,1,1,0,1,1,7,4,3.610999,0
4,2,2,0,1,1,3,3,4.006533,0
92,53,39,13,21,13,176,87,8.687942,0
9,8,1,1,2,1,9,4,4.245305,0
121,104,17,11,4,1,7,6,17.996367,0
325,150,175,15,7,2,15,9,17.398958,0
2,1,1,0,1,1,18,2,3.573198,0
29,11,18,4,5,1,50,6,4.451909,0
472,413,59,33,22,11,115,35,17.588747,0
12,12,0,3,2,2,20,8,4.14957,0
675,675,0,7,7,1,37,18,20.209631,0
35,35,0,3,2,1,14,5,6.210099,0
571,374,197,10,8,2,19,13,16.170723,0
16,14,2,1,2,1,34,9,4.253227,0
288,288,0,8,6,1,15,9,17.79826,0
21,18,3,0,3,1,12,6,6.474487,0
2,1,1,0,1,1,7,3,3.769912,0
4,2,2,0,1,1,5,2,3.802133,0
7,5,2,1,1,1,3,3,3.961294,0
21,17,4,2,3,1,81,21,5.825737,0
79,75,4,1,2,1,3,3,14.168112,0
87,2,85,3,2,1,10,7,3.524582,0
2,1,1,0,1,1,23,11,3.48141,0
6,6,0,0,1,1,2,2,3.812828,0
8,5,3,3,2,2,8,6,4.154924,0
37,20,17,1,1,1,5,1,5.338201,0
8,4,4,0,2,1,14,5,3.800377,0
4,2,2,0,1,1,26,8,3.800853,0
4,2,2,0,1,1,2,2,3.773237,0
3,2,1,1,1,1,1,1,3.573198,0
10,5,5,1,3,1,6,6,3.815214,0
2,1,1,0,1,1,5,2,3.802108,0
13,13,0,0,1,1,13,4,4.518681,0
10,5,5,1,1,1,12,4,3.622479,0
16,6,10,4,2,2,9,6,4.490544,0
