@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,12,3,1,1,1,32,8,5.235016,0
2,1,1,0,1,1,5,3,4.545355,0
2,1,1,0,1,1,24,8,4.772423,0
6,5,1,0,1,1,47,11,4.667861,0
25,19,6,3,2,2,37,16,6.080678,0
6,6,0,0,1,1,17,7,5.134892,0
39,31,8,4,2,1,28,13,6.508595,0
2,1,1,0,1,1,19,11,4.555335,0
3,3,0,0,1,1,6,4,4.599025,0
1,1,0,0,1,1,33,14,4.598316,0
294,294,0,2,2,1,80,14,15.099039,0
100,89,11,6,1,1,37,10,11.933949,0
16,8,8,0,4,1,24,16,5.066759,0
106,87,19,8,3,3,54,19,12.073173,0
5,4,1,1,1,1,1,1,4.834011,0
3,2,1,1,1,1,1,1,4.72453,0
6,5,1,0,1,1,7,5,4.813255,0
5,1,4,1,1,1,11,7,4.545355,0
63,42,21,1,1,1,25,8,7.944668,0
8,6,2,0,1,1,63,12,4.710914,0
90,65,25,3,1,1,15,8,10.723275,0
37,18,19,2,1,1,27,10,6.326832,0
11,4,7,2,4,3,92,28,4.856794,0
32,28,4,4,1,1,14,6,7.246766,0
8,5,3,1,1,1,17,10,4.693492,0
31,17,14,1,1,1,10,5,5.42794,0
30,23,7,4,2,1,20,13,6.67399,0
10,8,2,2,2,2,29,14,5.18329,0
9,5,4,1,1,1,7,4,4.783076,0
61,32,29,3,1,1,19,11,7.829702,0
26,13,13,4,9,4,207,70,6.004749,0
2,2,0,0,1,1,1,1,4.599025,0
26,15,11,2,1,1,18,6,5.764606,0
319,151,168,40,2,2,30,13,15.325356,0
247,245,2,8,6,6,39,19,15.600896,0
316,169,147,18,27,16,619,255,15.672763,0
14,7,7,4,1,1,49,16,5.116516,0
32,17,15,8,2,1,34,17,5.723908,0
6,3,3,0,1,1,10,4,4.991686,0
972,743,229,87,43,25,472,291,17.693319,0
8,7,1,3,1,1,11,7,5.160434,0
9,3,6,1,2,2,75,16,4.616623,0
45,24,21,4,1,1,27,9,7.121188,0
18,9,9,1,8,6,181,63,5.856547,0
504,245,259,6,5,3,28,18,15.695025,0
92,79,13,8,4,3,109,31,15.501084,1
9,3,6,0,1,1,14,9,4.583452,1
23,14,9,2,1,1,18,11,5.460737,1
182,109,73,44,23,8,108,87,15.029276,1
