@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,52,26,8,1,1,48,2,6.567789,0
2,1,1,0,1,1,5,2,3.614666,0
29,17,12,3,2,1,14,5,5.582738,0
11,6,5,2,1,1,66,2,3.79753,0
21,11,10,3,4,2,35,5,4.346057,0
8,6,2,2,1,1,4,3,3.758965,0
2,1,1,0,1,1,5,2,3.614666,0
448,448,0,1,1,1,7,3,18.787516,0
8,4,4,1,1,1,2,2,3.631666,0
5174,5174,0,21,21,4,84,31,20.142502,0
2,1,1,0,1,1,111,4,3.541242,0
121,2,119,6,2,2,81,16,3.580168,0
1,1,0,0,1,1,4,1,3.506538,0
27,13,14,1,1,1,55,2,3.958092,0
13,7,6,4,3,3,27,13,4.279373,0
12,6,6,0,6,6,183,39,4.50281,0
12,8,4,3,1,1,2,2,3.751603,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
2232,2219,13,7,4,1,35,19,13.82388,0
213,183,30,4,38,8,294,90,15.772092,0
3,1,2,0,1,1,4,3,3.495943,0
15,11,4,4,1,1,17,2,4.174938,0
2,1,1,0,1,1,4,1,3.506538,0
186,131,55,17,12,2,94,40,9.77047,0
10,9,1,2,1,1,3,3,4.073321,0
21,8,13,7,1,1,9,6,4.305108,0
47,20,27,1,1,1,11,4,5.760395,0
6,6,0,0,1,1,87,2,3.961988,0
6,3,3,1,1,1,12,1,3.694803,0
42,1,41,6,12,9,151,54,3.514631,0
118,57,61,7,3,2,133,25,10.22425,0
35,14,21,1,3,3,9,4,4.827578,0
6,3,3,2,1,1,3,2,3.581997,0
6,3,3,1,2,2,66,13,3.768469,0
132,77,55,24,1,1,3,1,13.760566,0
7,7,0,1,1,1,76,11,3.805532,0
133,74,59,7,7,5,52,14,11.732855,0
13,12,1,1,10,1,33,20,4.36579,0
2,1,1,0,1,1,2,2,3.495943,0
7,4,3,2,1,1,9,2,3.748729,0
4,2,2,1,1,1,2,2,3.614666,0
2,1,1,0,1,1,1,1,3.579178,0
55,54,1,0,4,2,13,6,9.69456,0
13,10,3,0,1,1,119,5,4.12166,0
4,2,2,2,1,1,83,2,3.500341,0
5,3,2,0,1,1,6,3,3.504082,0
2,1,1,0,1,1,32,8,3.614666,0
2,1,1,0,1,1,129,5,3.746267,0
5,2,3,1,1,1,2,2,3.708985,0
13,5,8,3,1,1,27,5,3.870246,0
11,2,9,0,1,1,16,6,3.607562,0
22,11,11,6,1,1,7,1,4.36898,0
22,11,11,0,11,6,79,39,4.511076,0
10,5,5,3,1,1,15,4,4.750623,0
6,3,3,2,1,1,2,2,3.558922,0
308,141,167,3,1,1,8,3,15.596903,0
20,12,8,1,1,1,2,1,3.951401,0
2555,423,2132,56,39,15,322,136,16.396744,0
7,1,6,2,1,1,11,1,3.495943,0
10,5,5,1,4,2,12,9,3.554379,0
9,5,4,0,1,1,14,4,3.828863,0
8,5,3,0,1,1,131,5,3.864481,0
27,15,12,5,5,5,61,20,5.004395,0
32,10,22,2,2,2,21,2,3.83691,0
128,89,39,11,1,1,38,2,10.321804,0
41,41,0,1,1,0,2,1,10.419606,0
116,71,45,13,4,3,45,12,11.341941,0
23,12,11,3,1,1,8,4,4.62756,0
11851,5603,6248,0,34,16,189,104,19.43294,0
226,134,92,18,4,3,6,5,14.350239,0
16,15,1,0,3,1,28,18,4.387601,0
149,27,122,4,21,12,293,99,5.437305,0
8,4,4,3,1,1,17,6,3.755406,0
36,2,34,2,2,1,16,8,3.506538,0
5,2,3,1,1,1,1,1,3.654281,0
3,3,0,0,1,1,1,1,3.635983,0
112,64,48,5,3,3,5,4,14.637974,0
24,14,10,0,1,1,7,4,4.348293,0
4,4,0,0,1,1,78,11,3.62763,0
45,43,2,3,2,1,10,2,4.999722,0
5,4,1,0,1,1,6,4,3.702051,0
56,30,26,4,1,1,17,4,5.597254,0
191,148,43,8,6,3,33,16,16.005075,0
29,22,7,1,2,2,60,12,5.732387,0
9,7,2,0,1,1,2,1,4.595175,0
66,29,37,2,1,1,15,5,5.018464,0
6,3,3,0,3,2,48,17,3.600323,0
4,2,2,0,1,1,6,2,3.641301,0
5,4,1,1,1,1,12,5,3.855761,0
6,5,1,1,1,1,2,2,3.76254,0
4,3,1,0,1,1,1,1,3.687679,0
17,8,9,0,1,1,1,1,3.667786,0
399,399,0,1,1,1,4,2,15.520125,0
45,35,10,2,1,1,31,6,8.408107,0
105,103,2,1,3,1,33,6,15.809232,0
5,3,2,1,1,1,2,1,3.772739,0
14,6,8,5,1,1,8,2,4.029772,0
299,210,89,11,3,2,10,4,16.893196,0
2,1,1,0,1,1,17,5,3.645802,0
8,6,2,1,1,1,3,2,3.820222,0
5,4,1,0,1,1,2,2,3.770909,0
6,1,5,0,1,1,112,11,3.506538,0
8,3,5,0,1,1,15,4,3.510658,0
22,10,12,0,1,1,8,2,3.879086,0
5509,5501,8,38,41,4,72,58,18.136354,0
4,2,2,0,2,2,9,5,3.581319,0
2,1,1,0,1,1,13,3,3.551919,0
6,3,3,2,1,1,5,5,3.678951,0
20,10,10,6,4,1,11,8,4.124773,0
82,75,7,9,3,3,34,10,10.810865,0
16,8,8,0,1,1,3,3,3.840158,0
47,21,26,3,3,3,29,12,5.05813,0
5,3,2,0,1,1,4,2,3.624869,0
56,55,1,17,2,1,16,7,5.224714,0
267,127,140,0,1,1,5,4,15.055609,0
3,2,1,1,1,1,37,8,3.667786,0
5,4,1,1,1,1,52,9,3.853634,0
8,4,4,0,1,1,29,5,3.668007,0
14,8,6,1,1,1,10,4,3.814619,1
12,9,3,2,1,1,4,3,3.972236,1
40,27,13,6,2,1,2,2,5.067992,1
186,118,68,42,20,11,277,96,15.54246,1
30,27,3,1,1,1,80,11,5.814323,1
