@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
334,169,165,34,1,1,30,9,15.254005,1
256,139,117,72,6,4,194,39,14.343651,1
182,149,33,11,5,4,38,20,15.618324,1
38,24,14,8,5,2,47,23,5.502563,1
130,56,74,24,2,2,4,4,10.823435,1
54,53,1,2,3,3,82,21,6.071708,1
147,103,44,2,2,2,8,4,13.246745,1
33,26,7,1,2,2,18,9,4.992229,1
12,6,6,5,1,1,15,5,3.902471,1
22,19,3,2,1,1,89,2,5.036213,1
5,4,1,1,1,1,68,10,3.677664,1
9,9,0,1,1,1,11,4,3.818437,1
36,29,7,3,2,1,63,13,6.317964,1
6,3,3,2,1,1,5,3,3.698535,1
1232,1132,100,3,68,21,271,124,10.164621,1
4,2,2,0,1,1,8,1,3.506538,1
5,5,0,0,1,1,4,2,3.876385,1
2,1,1,0,1,1,8,5,3.551919,0
8341,7983,358,150,54,18,125,74,20.41268,0
1,1,0,0,1,1,27,8,3.500341,0
12,12,0,1,1,1,51,14,4.059446,0
19,13,6,0,2,2,5,3,4.773708,0
21,11,10,3,4,2,35,5,4.346057,0
26,20,6,5,3,2,21,15,4.211912,0
6,3,3,0,3,1,19,10,3.688943,0
3,1,2,1,1,1,4,3,3.452489,0
20,15,5,1,1,1,7,1,5.57133,0
2,1,1,0,1,1,24,5,3.541242,0
2933,2933,0,12,12,2,80,29,17.513395,0
57,56,1,1,1,1,1,1,5.453181,0
68,29,39,4,1,1,2,2,4.95254,0
22,13,9,0,1,1,1,1,4.637638,0
105,51,54,19,12,6,31,28,8.005447,0
2,1,1,0,1,1,40,8,3.551919,0
38,20,18,6,1,1,54,10,4.669163,0
5,5,0,2,1,1,91,2,3.636513,0
484,220,264,14,14,9,179,68,15.325796,0
4,3,1,0,1,1,1,1,3.687679,0
2,1,1,0,1,1,17,7,3.745824,0
29,21,8,3,3,3,88,21,5.308371,0
260,159,101,14,6,3,183,28,15.710968,0
4,3,1,2,1,1,11,3,3.512756,0
42,7,35,6,1,1,21,6,4.019175,0
24,22,2,1,2,2,73,14,5.136305,0
4,2,2,0,1,1,4,3,4.028444,0
24,13,11,2,2,2,6,2,4.036041,0
8,4,4,4,1,1,106,4,3.592672,0
5509,5501,8,38,41,4,72,58,18.136354,0
11,9,2,0,1,1,6,4,4.359498,0
3,2,1,1,1,1,15,3,3.648291,0
5,3,2,0,1,1,4,2,3.624869,0
5,3,2,1,1,1,2,1,3.772739,0
9,5,4,0,1,1,4,4,3.606423,0
13,9,4,5,2,2,16,2,3.801002,0
2,1,1,0,1,1,5,2,3.614666,0
27,15,12,5,5,5,61,20,5.004395,0
13,5,8,3,1,1,27,5,3.870246,0
15,8,7,3,1,1,39,2,4.233218,0
21,13,8,2,1,1,21,2,4.53973,0
3,3,0,0,1,1,25,8,3.579178,0
2,1,1,0,1,1,5,2,3.624544,0
5,3,2,0,1,1,6,3,3.504082,0
56,30,26,4,1,1,17,4,5.597254,0
14,4,10,0,2,1,4,2,3.642567,0
6,3,3,0,2,2,26,7,3.766307,0
7,6,1,1,1,1,8,4,4.007308,0
11,9,2,0,1,1,4,4,4.359499,0
56,33,23,1,24,4,220,58,4.65034,0
69,69,0,0,1,1,46,14,13.226554,0
6,4,2,1,1,1,28,5,3.853634,0
120,65,55,25,2,2,4,4,11.189338,0
2,1,1,0,1,1,10,6,3.495943,0
5,4,1,1,1,1,1,1,3.750864,0
8,3,5,2,1,1,1,1,3.740434,0
7,5,2,1,1,1,4,1,4.206709,0
17,17,0,3,1,1,2,2,4.538599,0
4,1,3,0,1,1,2,2,3.500341,0
13,6,7,2,1,1,13,4,3.826598,0
21,10,11,3,1,1,3,2,4.353477,0
90,51,39,10,4,4,70,17,11.183999,0
420,420,0,1,1,1,7,4,16.065866,0
3,2,1,1,1,1,28,2,3.541242,0
86,43,43,14,29,18,208,88,7.371704,0
55,23,32,3,1,1,8,4,5.365957,0
176,176,0,1,1,1,6,3,14.430632,0
2,1,1,0,1,1,24,3,3.495943,0
72,72,0,0,18,1,194,39,7.440099,0
36,28,8,3,1,1,7,2,5.746269,0
1,1,0,0,1,1,87,11,3.551919,0
3,1,2,1,1,1,6,1,3.495943,0
9,4,5,1,1,1,1,1,3.755438,0
41,41,0,1,1,0,2,1,10.419606,0
3,2,1,0,1,1,51,6,4.098553,0
8,6,2,2,1,1,4,3,3.758965,0
23,15,8,2,2,2,56,18,4.447705,0
9,8,1,0,1,1,18,5,3.736169,0
38,37,1,1,1,1,15,6,7.032509,0
