@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,16,16,1,6,1,22,7,3.880958,0
52,3,49,1,1,1,12,4,3.703596,0
4,4,0,0,1,1,2,1,3.79996,0
16,16,0,1,2,2,27,8,4.361555,0
10,5,5,0,5,4,9,7,4.044326,0
5,3,2,2,1,1,1,1,3.686099,0
71,68,3,4,4,2,177,20,13.991329,0
288,288,0,2,2,1,33,10,17.220106,0
2,1,1,0,1,1,26,7,3.56701,0
4,3,1,0,1,1,2,1,3.598351,0
45,33,12,8,3,1,13,5,6.23219,0
77,39,38,17,6,2,11,10,10.248917,0
3,2,1,1,1,1,2,1,3.802108,0
72,72,0,1,1,1,1,1,14.96336,0
8,7,1,2,1,1,20,10,3.912031,0
8,4,4,1,2,1,30,12,3.920609,0
4,2,2,1,1,1,1,1,3.86531,0
39,9,30,5,2,1,91,8,3.953715,0
1,1,0,0,1,1,4,2,3.56701,0
3,3,0,2,1,1,9,4,4.058378,0
2,1,1,0,1,1,5,2,3.498239,0
6,3,3,1,1,1,5,1,3.865195,0
11,6,5,3,1,1,19,10,4.020053,0
70,27,43,7,3,1,12,6,6.458465,0
24,12,12,2,2,2,6,5,5.09147,0
98,84,14,2,3,1,13,5,13.557899,0
5,3,2,1,2,2,9,4,3.876163,0
12,6,6,5,1,1,2,2,3.912931,0
2,1,1,0,1,1,11,3,3.524582,0
3,2,1,1,2,1,13,8,3.595643,0
80,58,22,7,8,6,134,32,6.325758,0
779,779,0,6,6,2,9,7,18.005413,0
3,1,2,1,1,1,15,7,3.56701,0
10,5,5,2,1,1,1,1,4.171978,0
5,2,3,1,1,1,4,2,3.858268,0
52,43,9,11,3,2,15,5,7.539167,0
4,2,2,0,1,1,3,3,4.006533,0
8,4,4,0,2,1,20,10,3.906585,0
1405,1405,0,3,3,2,32,11,18.406242,0
278,12,266,6,13,10,33,21,4.374591,0
6,5,1,0,1,1,7,2,3.761373,0
