@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,2,1,1,3,2,5.048436,0
309,309,0,9,4,4,20,4,16.713099,0
2,1,1,0,1,1,7,3,3.48141,0
107,103,4,1,3,1,13,5,16.386309,0
4,2,2,0,2,2,45,14,3.614002,0
100,79,21,6,2,2,9,3,11.801047,0
3,1,2,1,1,1,12,5,3.56701,0
13,6,7,0,1,1,8,1,3.786096,0
355,199,156,37,13,5,48,26,15.308183,0
2,1,1,0,1,1,7,4,3.56701,0
84,42,42,5,1,1,10,7,4.188632,0
2,1,1,0,1,1,8,5,3.610999,0
7,5,2,0,4,2,36,6,4.264774,0
5,5,0,0,1,1,16,5,3.572159,0
133,133,0,3,3,1,3,3,20.064297,0
2,1,1,0,1,1,2,2,3.58614,0
9,9,0,2,1,1,13,6,3.922358,0
2,1,1,0,1,1,3,3,3.802108,0
8,4,4,2,2,1,4,3,3.72277,0
2,1,1,0,1,1,18,6,3.610999,0
94,45,49,30,13,6,238,73,6.485531,0
273,263,10,1,9,8,55,30,14.840082,0
8,7,1,0,2,1,18,6,3.804696,0
884,884,0,9,9,2,9,9,19.904076,0
122,118,4,5,4,2,8,5,17.231173,0
1755,1755,0,21,21,3,21,21,17.002569,0
10,8,2,2,1,1,27,4,3.907288,0
17,13,4,2,1,1,5,4,4.423405,0
40,22,18,6,3,1,4,4,5.386999,0
80,75,5,1,3,2,8,7,14.168111,0
2,1,1,0,1,1,7,4,3.610999,0
8,8,0,0,1,1,6,3,3.797084,0
8,5,3,2,3,2,18,8,3.854442,0
67,31,36,3,8,4,16,8,8.34136,0
23,9,14,2,1,1,9,1,4.259315,0
528,475,53,16,12,7,224,65,17.403219,0
106,54,52,3,47,20,209,116,12.539309,0
200,194,6,5,3,2,3,3,16.893288,0
7,7,0,2,3,1,16,5,3.970211,0
11,7,4,0,1,1,1,1,3.870107,0
8,2,6,1,1,1,2,1,3.616924,0
2,1,1,0,1,1,2,2,3.610999,0
3,2,1,0,1,1,22,7,3.769687,0
2,1,1,0,1,1,4,2,3.545719,0
70,68,2,2,1,1,4,4,12.075789,0
3,2,1,0,1,1,3,2,3.58614,0
22,20,2,4,1,1,9,2,4.55141,0
401,398,3,22,12,4,72,49,17.332798,0
54,33,21,8,4,3,7,4,11.49026,0
14,7,7,3,1,1,11,4,4.614207,0
2,1,1,0,1,1,4,1,3.833946,0
4,2,2,0,1,1,26,8,3.800853,0
19,9,10,1,6,3,81,36,4.137603,0
2,1,1,0,1,1,4,2,3.56701,0
235,232,3,4,3,2,10,7,15.337762,0
4,3,1,1,2,1,6,3,3.686099,0
2753,2682,71,14,18,6,193,68,19.099895,0
2,1,1,0,1,1,5,3,3.595643,0
86,15,71,6,4,4,46,19,4.921524,0
9,5,4,0,2,2,5,3,3.997572,0
2,1,1,0,1,1,21,9,3.56701,0
28,28,0,0,4,3,35,14,6.372502,0
62,57,5,6,3,1,3,3,8.16107,0
2,1,1,0,1,1,5,4,3.56701,0
32,29,3,5,5,2,13,8,5.570196,0
75,68,7,1,3,2,101,11,7.336955,0
32,19,13,4,9,9,130,53,5.765998,0
468,468,0,6,6,2,6,6,19.224354,0
23,7,16,6,1,1,12,3,4.336608,0
20,9,11,2,1,1,7,4,4.219284,0
148,148,0,3,9,2,49,10,14.805846,0
16,16,0,2,1,1,9,5,4.008912,0
62,53,9,8,3,1,28,14,9.469526,0
24,13,11,4,2,2,42,12,4.580212,0
14,1,13,0,4,3,19,10,3.553353,0
263,228,35,9,7,5,41,10,17.72397,0
6,3,3,1,1,1,1,1,3.975621,0
25,23,2,1,2,1,3,2,5.183596,0
60,53,7,6,4,2,12,4,8.624116,0
107,83,24,6,4,3,108,20,17.342011,0
58,31,27,3,2,1,14,6,5.915667,0
100,51,49,7,3,2,12,3,11.370379,0
472,413,59,33,22,11,115,35,17.588747,0
128,128,0,4,4,1,11,10,16.064968,0
52,34,18,3,4,3,23,6,6.453532,0
71,68,3,4,4,2,177,20,13.991329,0
234,234,0,4,4,1,10,8,19.944359,0
5,3,2,0,1,1,3,3,3.839615,0
168,130,38,6,4,2,14,4,17.054621,0
246,184,62,6,6,2,16,9,18.502989,0
42,33,9,2,9,6,73,31,8.820233,0
7,3,4,1,3,3,15,12,3.683633,0
27,23,4,3,2,1,8,5,4.853563,0
9,4,5,1,1,1,5,2,3.802939,0
49,44,5,3,2,1,38,17,7.261939,0
3,2,1,0,1,1,2,1,3.844151,0
313,153,160,9,3,1,43,17,18.073099,0
6,3,3,0,3,2,13,13,3.719754,0
25,10,15,2,3,2,11,4,4.64232,0
40,37,3,7,7,1,15,15,6.717778,0
235,163,72,14,3,2,15,3,15.958363,0
3,2,1,0,1,1,4,1,3.891847,0
295,223,72,19,15,8,152,54,17.870296,0
43,19,24,4,3,1,9,4,4.761969,0
20,13,7,1,2,2,23,4,4.086626,0
7,7,0,3,2,1,29,5,4.072659,0
8,4,4,0,1,1,6,4,3.761373,0
16,16,0,0,2,2,4,3,4.884863,0
14,1,13,0,1,1,23,7,3.821534,0
6,4,2,0,2,1,10,5,4.117932,0
29,15,14,0,1,1,11,4,4.50211,0
5,4,1,0,1,1,2,2,3.856467,0
4,2,2,0,2,1,6,3,3.761373,0
283,35,248,6,3,1,8,3,6.903386,0
81,77,4,1,2,1,4,4,14.314128,0
122,98,24,13,6,2,15,12,14.561086,0
