@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
524,418,106,13,11,2,17,14,17.028326,0
7,5,2,1,1,1,2,1,3.189822,0
29,12,17,4,5,5,25,9,5.565895,0
232,102,130,32,5,1,28,12,15.156724,0
12,10,2,2,1,1,1,1,4.621592,0
9,7,2,0,2,2,16,7,3.911844,0
67,38,29,12,1,1,4,2,9.227266,0
173,112,61,3,2,1,5,3,17.375832,0
68,51,17,4,2,1,23,11,8.842966,0
275,108,167,14,4,1,29,15,17.404005,0
5,1,4,3,1,1,13,5,2.942123,0
61,61,0,1,1,1,1,1,12.140159,0
10,5,5,0,1,1,3,1,3.058111,0
10,6,4,1,5,1,45,17,3.467045,0
26,13,13,5,4,1,20,11,5.360062,0
15,10,5,0,2,2,9,4,3.945718,0
