@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,4,2,0,2,2,28,9,3.848292,0
3,1,2,0,1,1,4,3,3.495943,0
36,28,8,3,1,1,7,2,5.746269,0
78,21,57,0,3,1,11,9,4.485322,0
1800,1800,0,1,1,1,8,4,15.743389,0
8,6,2,1,1,1,3,1,3.774028,0
6,6,0,1,1,1,7,3,3.614836,0
2,1,1,0,1,1,46,9,3.645262,0
6,6,0,0,1,1,7,4,3.769559,0
2,1,1,0,1,1,18,3,3.514631,0
360,360,0,1,1,1,4,2,16.290091,0
11851,5603,6248,0,34,16,189,104,19.43294,0
223,19,204,4,1,1,1,1,4.861447,0
4,3,1,1,1,1,6,4,3.697553,0
1,1,0,0,1,1,10,4,3.541242,0
17,9,8,8,1,1,8,2,3.62578,0
4,2,2,0,2,2,9,5,3.581319,0
12,7,5,1,1,1,44,9,4.355275,0
7,6,1,1,1,1,1,1,3.708112,0
2,1,1,0,1,1,57,9,3.62763,0
6,2,4,2,1,1,3,3,3.674948,0
2,1,1,0,1,1,4,1,3.506538,0
39,19,20,3,2,2,5,4,4.577663,0
31,29,2,5,2,2,52,10,6.70706,0
4,2,2,1,1,1,1,1,3.592226,0
132,77,55,24,1,1,3,1,13.760566,0
21,10,11,3,1,1,3,2,4.353477,0
9,3,6,2,1,1,21,3,3.672819,0
2,1,1,0,1,1,3,3,3.579177,0
6,5,1,0,2,2,25,10,4.011679,0
3,2,1,0,1,1,8,2,3.779467,0
52,27,25,17,2,2,137,7,6.651915,0
10,10,0,1,1,1,14,6,4.158976,0
53,53,0,1,1,1,2,1,4.876344,0
42,1,41,6,12,9,151,54,3.514631,0
49,25,24,0,1,1,14,5,4.401779,0
2,1,1,0,1,1,3,3,3.606423,0
2,1,1,0,1,1,5,4,3.582239,0
1,1,0,0,1,1,30,10,3.495943,0
3,3,0,0,1,1,86,2,3.610339,0
29,22,7,1,2,2,60,12,5.732387,0
7,4,3,1,1,1,2,2,3.616335,0
13,3,10,2,1,1,17,4,3.77274,0
20,8,12,2,2,1,93,18,4.258325,0
271,260,11,4,6,4,80,18,14.401612,0
4,2,2,1,1,1,2,2,3.956805,0
6,3,3,0,3,1,19,10,3.688943,0
71,68,3,10,3,1,10,3,7.420567,0
12,6,6,5,1,1,10,3,3.90269,0
7,5,2,1,1,1,4,1,4.206709,0
21,18,3,2,2,2,98,15,4.542512,0
163,118,45,10,1,1,9,4,15.728829,0
14,14,0,0,1,1,43,2,4.370739,0
2,1,1,0,1,1,15,6,3.551919,0
17,17,0,3,1,1,2,2,4.538599,0
2,1,1,0,1,1,2,2,3.75213,0
15,11,4,3,3,3,8,5,4.115376,0
4,2,2,0,2,2,2,2,3.67109,0
13,7,6,2,5,5,27,9,3.902247,0
5,2,3,1,1,1,15,2,3.654281,0
54,13,41,20,1,1,3,2,4.052319,0
22,11,11,0,11,6,79,39,4.511076,0
13,10,3,0,1,1,119,5,4.12166,0
23,15,8,4,1,1,12,4,4.385605,0
2,1,1,0,1,1,117,11,3.541242,0
4,4,0,0,1,1,26,9,3.801842,0
19,12,7,0,1,1,6,3,3.902203,0
12,6,6,1,2,1,17,8,3.91687,0
2,1,1,0,1,0,5,1,3.514631,0
4,2,2,1,1,1,5,3,3.573224,0
277,277,0,1,1,1,6,2,18.536539,0
308,141,167,3,1,1,8,3,15.596903,0
147,88,59,8,4,4,42,14,13.690362,0
3,1,2,0,1,1,9,4,3.756123,0
8,4,4,1,1,1,2,2,3.631666,0
164,162,2,3,2,2,9,2,14.419498,0
27,18,9,1,1,1,10,6,4.925949,0
8,6,2,1,1,1,1,1,3.689605,0
10,3,7,3,2,2,10,5,4.133345,0
24,8,16,1,2,2,76,16,4.2269,0
22,13,9,0,1,1,1,1,4.637638,0
37,21,16,4,1,1,9,2,4.811825,0
107,107,0,5,5,2,12,9,15.973654,0
20,19,1,1,1,1,4,2,5.777333,0
66,65,1,4,2,2,104,16,11.197861,0
137,128,9,1,1,1,3,3,13.336869,0
39,30,9,4,1,1,53,2,5.471619,0
12,8,4,1,4,3,17,10,4.331642,0
44,18,26,2,1,1,13,4,4.563683,0
3,2,1,1,1,1,1,1,3.606423,0
118,57,61,7,3,2,133,25,10.22425,0
101,51,50,8,1,1,16,2,9.282093,0
2022,972,1050,9,12,6,136,59,19.159103,0
8,7,1,0,1,1,2,2,3.77866,0
3,3,0,0,1,1,109,4,3.654281,0
4,2,2,0,2,2,15,4,3.581604,0
10,8,2,2,1,1,6,3,4.19652,0
27,27,0,4,1,1,3,2,5.075724,0
457,457,0,0,1,1,19,7,15.000034,0
56,30,26,6,2,1,129,7,5.670053,0
11,5,6,1,1,1,6,4,3.663583,0
16,4,12,5,1,1,11,5,3.508096,0
87,39,48,17,21,11,204,59,6.260767,0
10,7,3,3,1,1,88,2,3.937418,0
6,4,2,2,1,1,13,7,3.743284,0
74,16,58,5,1,1,9,3,4.398916,0
2,1,1,0,1,1,17,5,3.514631,0
9,4,5,2,3,3,6,6,3.673997,0
13,11,2,1,1,1,3,3,3.98071,0
30,17,13,1,1,1,9,6,4.216499,0
71,43,28,2,1,1,13,1,5.480695,0
35149,35149,0,214,214,16,444,264,21.413097,0
12,6,6,0,6,6,183,39,4.50281,0
5,4,1,1,1,1,69,2,3.62763,0
252,192,60,11,4,4,29,12,14.748188,0
21,14,7,2,1,1,56,9,3.957558,0
32,30,2,3,1,1,3,2,4.613623,0
10,8,2,3,1,1,25,3,3.890149,0
2,2,0,1,1,1,1,1,3.516438,1
151,92,59,40,22,13,170,80,12.045115,1
16,15,1,2,2,2,83,18,4.320479,1
32,12,20,2,1,1,3,2,4.396091,1
5,4,1,1,1,1,68,10,3.677664,1
79,32,47,3,3,2,4,4,5.895421,1
84,82,2,3,2,2,221,16,12.11025,1
3,2,1,1,1,1,110,11,3.523025,1
28,17,11,6,1,1,4,3,4.382962,1
12,6,6,0,5,2,70,21,4.049545,1
13,9,4,0,1,1,7,4,4.383722,1
40,29,11,4,1,1,115,11,5.211887,1
16,8,8,5,1,1,5,3,4.605743,1
4,2,2,0,1,1,8,1,3.506538,1
32,28,4,2,2,1,110,14,5.594606,1
13,9,4,2,1,1,26,2,4.475855,1
182,149,33,11,5,4,38,20,15.618324,1
61,50,11,4,2,1,81,14,9.300752,1
