@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,13,27,4,3,2,12,10,4.27882,0
13,2,11,2,1,1,11,3,3.640577,0
11,7,4,5,1,1,6,4,3.89922,0
1800,1800,0,1,1,1,9,4,15.743388,0
974,755,219,10,9,4,14,12,15.041308,0
132,77,55,24,1,1,3,1,13.760566,0
15,3,12,3,1,1,3,2,3.658227,0
2933,2933,0,12,12,2,80,29,17.513395,0
9,5,4,0,1,1,4,4,3.606423,0
213,183,30,4,38,8,294,90,15.772092,0
23,15,8,2,2,2,56,18,4.447705,0
1,1,0,0,1,1,1,1,3.541242,0
47,47,0,1,1,0,2,1,9.582095,0
21,11,10,3,4,2,35,5,4.346057,0
23,15,8,4,1,1,12,4,4.385605,0
72,72,0,0,18,1,194,39,7.440099,0
113,104,9,4,1,1,36,13,13.227841,0
2,1,1,0,1,1,6,4,3.614666,0
6,6,0,1,5,5,32,15,3.900805,0
60,24,36,2,20,6,104,61,5.728088,0
27,27,0,4,1,1,3,2,5.075724,0
28,9,19,4,2,1,27,5,4.232775,0
38,23,15,0,7,2,14,8,4.691182,0
4,1,3,0,1,1,22,4,3.500341,0
57,26,31,7,1,1,2,1,5.217054,0
45,35,10,2,1,1,31,6,8.408107,0
3,1,2,0,1,1,5,3,3.514631,0
6,3,3,0,3,1,19,10,3.688943,0
30,19,11,5,1,1,10,1,5.055777,0
6,1,5,0,1,1,112,11,3.506538,0
2,1,1,0,1,1,16,3,3.541242,0
7,5,2,2,1,1,100,2,3.613774,0
25,18,7,3,1,1,11,1,4.571497,0
5,3,2,0,1,1,6,3,3.504082,0
4,4,0,0,1,1,1,1,4.121251,0
16,4,12,1,1,1,2,1,3.666737,0
93,92,1,0,1,1,26,6,6.823191,0
1,1,0,0,1,1,1,1,3.452489,0
52,26,26,14,12,4,40,21,4.915751,0
364,364,0,1,1,1,4,3,16.896097,0
5,4,1,0,1,1,13,6,3.742965,0
135,85,50,3,2,1,145,8,13.824429,0
8,7,1,0,1,1,2,2,3.77866,0
19,18,1,1,3,3,30,11,4.443721,0
24,10,14,3,1,1,62,2,4.078509,0
15,9,6,1,1,1,1,1,3.740242,0
6,3,3,2,1,1,34,6,3.778494,0
2,1,1,0,1,1,3,3,3.525606,0
1687,1687,0,17,17,1,47,26,17.807367,0
84,32,52,8,1,1,17,4,5.719856,0
2,1,1,0,1,1,2,1,3.514631,0
28,25,3,0,1,1,2,2,5.785858,0
23,4,19,6,1,1,6,4,4.102911,0
2,1,1,0,1,1,1,1,3.514631,0
20,19,1,2,1,1,4,2,4.926615,0
4,2,2,0,1,1,2,2,3.591853,0
2,1,1,0,1,1,3,1,3.525606,0
32,30,2,4,2,2,2,2,7.097581,0
11851,5603,6248,0,34,16,189,104,19.43294,0
6,4,2,1,1,1,28,5,3.853634,0
57,56,1,1,1,1,1,1,5.453181,0
4,2,2,0,2,1,6,4,3.484411,0
4,2,2,1,1,1,3,2,3.62763,0
41,40,1,2,2,1,4,4,7.414699,0
5,1,4,0,2,2,10,5,3.579178,0
21,20,1,0,1,1,14,7,4.750142,0
11,3,8,0,2,2,9,5,3.688346,0
2,1,1,0,1,1,11,4,3.551919,0
147,88,59,8,4,4,42,14,13.690362,0
2,1,1,0,1,0,5,2,3.614666,0
2,1,1,0,1,1,11,5,3.579177,0
10,9,1,0,1,1,10,4,5.164201,0
40,37,3,3,2,2,20,9,6.14412,0
6,6,0,1,1,1,7,3,3.614836,0
12,11,1,1,2,2,35,16,4.152442,0
2,1,1,0,1,1,40,8,3.551919,0
360,360,0,1,1,1,4,2,16.290091,0
3,2,1,1,1,1,28,2,3.541242,0
6,4,2,0,2,2,28,9,3.848292,0
2,1,1,0,1,1,32,9,3.500341,0
4,2,2,0,1,1,11,6,3.667786,0
4,3,1,0,1,1,1,1,3.687679,0
12,8,4,1,4,3,17,10,4.331642,0
2,1,1,0,1,1,48,9,3.551919,0
22,11,11,2,8,6,23,12,4.414799,0
42,36,6,2,3,2,9,8,9.313775,0
36,20,16,8,2,2,12,6,5.353357,0
6,6,0,0,1,1,47,2,3.764725,0
19,14,5,4,1,1,3,1,4.846411,0
11,10,1,1,1,1,3,3,4.315037,0
79,74,5,5,1,1,33,8,12.177992,0
12,5,7,3,1,1,8,1,3.667931,0
49,23,26,12,9,2,29,18,5.302096,0
8,4,4,2,1,1,16,6,3.990381,0
10,5,5,1,2,2,6,3,3.65552,0
16,16,0,0,1,1,9,4,4.440838,0
21,8,13,7,1,1,9,6,4.305108,0
27,18,9,1,1,1,10,6,4.925949,0
176,176,0,1,1,1,5,3,14.430632,0
18,9,9,2,1,1,9,4,4.159809,0
153,96,57,1,4,3,22,11,11.837463,0
