@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,1,3,3,67,27,5.055058,0
117,112,5,1,1,1,1,1,13.378794,0
247,245,2,8,6,6,32,18,15.600896,0
18,18,0,3,1,1,7,5,5.837523,0
44,19,25,4,1,1,3,1,5.904955,0
20,9,11,6,1,1,31,10,5.360058,0
43,23,20,4,1,1,23,8,6.674114,0
2,1,1,0,1,1,20,11,4.555335,0
19,10,9,3,1,1,58,14,4.899602,0
328,286,42,12,27,17,237,139,15.882957,0
24,17,7,3,1,1,8,6,6.191345,0
2,1,1,0,1,1,1,1,4.630297,0
103,55,48,2,1,1,8,3,9.17303,0
26,6,20,5,1,1,16,8,4.857389,0
29,15,14,3,1,1,9,6,6.120726,0
1113,667,446,58,41,25,875,369,17.00585,0
14,11,3,5,2,2,35,16,4.852503,0
16,12,4,1,1,1,13,7,5.144506,0
4,2,2,0,2,2,66,31,4.753967,0
27,18,9,3,1,1,20,7,5.811879,0
63,42,21,1,1,1,25,8,7.944668,0
90,65,25,3,1,1,15,8,10.723275,0
4,2,2,0,2,1,6,5,4.679202,0
34,17,17,2,4,4,97,33,6.071452,0
65,38,27,10,2,1,59,24,6.660358,0
5,4,1,1,1,1,1,1,4.834011,0
269,110,159,6,1,1,19,7,13.524099,0
408,389,19,12,8,3,145,45,16.638119,0
75,41,34,5,1,1,30,13,8.30005,0
2,2,0,0,2,2,31,12,4.679202,0
19,18,1,4,2,2,12,8,5.424515,0
16,8,8,0,4,1,24,16,5.066759,0
144,95,49,13,3,2,63,26,14.355004,0
8,6,2,0,1,1,9,4,4.830523,0
6,6,0,2,1,1,6,3,4.971724,0
294,294,0,2,2,1,80,14,15.099039,0
39,31,8,4,2,1,28,13,6.508595,0
979,390,589,183,343,98,4237,1897,9.1132,0
19,13,6,2,2,1,16,9,7.039998,0
24,13,11,2,1,1,31,9,5.862314,0
34,17,17,2,1,1,20,4,6.584762,0
24,12,12,3,9,4,194,70,5.913193,0
18,18,0,5,3,3,12,8,6.080888,0
1438,855,583,326,202,84,582,497,13.505885,0
5,3,2,2,1,1,79,12,4.645355,0
32,18,14,3,4,2,67,29,5.616448,1
334,319,15,8,6,3,36,17,15.580496,1
12,9,3,0,1,1,1,1,5.034367,1
13,12,1,2,1,1,4,3,5.182899,1
