@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
129,96,33,14,6,3,40,17,16.868629,1
35,17,18,3,2,1,7,4,5.039289,1
67,42,25,3,2,1,2,2,8.247376,1
642,371,271,80,2,2,76,26,16.934439,1
126,82,44,17,3,2,28,7,16.18574,1
4502,4502,0,82,82,11,85,83,18.310963,1
10,8,2,1,1,1,2,2,4.343191,1
18,14,4,0,2,2,8,6,5.417435,1
2370,2190,180,65,31,15,33,32,17.881544,1
32,9,23,4,1,1,7,4,4.029995,1
18,9,9,1,4,1,16,12,3.861492,1
6,6,0,2,1,1,16,7,3.854648,1
93,47,46,17,8,3,18,11,13.969796,1
2497,2496,1,34,38,9,68,50,19.331738,1
88,79,9,8,3,1,5,5,13.737511,1
61,32,29,8,19,14,52,31,6.212759,1
64,28,36,6,2,2,31,8,5.705984,1
10,4,6,3,1,1,17,7,3.645292,1
46,44,2,1,3,1,10,4,7.175308,1
44,43,1,2,1,1,1,1,8.845099,1
895,895,0,9,9,2,9,9,21.53577,1
1024,828,196,30,12,2,48,35,18.261511,1
233,206,27,18,5,3,33,14,18.063261,1
3,2,1,0,1,1,1,1,3.698878,1
36,27,9,1,1,1,8,1,5.563752,1
321,208,113,6,3,3,19,10,16.560749,1
610,305,305,124,27,27,121,66,12.07932,1
317,194,123,20,7,3,51,17,16.587976,1
594,590,4,19,16,8,51,27,16.99881,1
39,24,15,8,3,3,3,3,6.578708,1
140,74,66,10,2,2,4,3,14.123816,1
2636,2601,35,10,15,6,195,33,18.152321,1
3552,3098,454,63,47,20,253,95,21.153912,1
19,11,8,6,2,2,6,4,5.458443,1
388,236,152,17,11,7,85,32,17.990917,1
539,538,1,2,3,2,30,12,17.661394,1
4673,4653,20,55,58,15,83,58,17.415384,1
102,45,57,13,6,2,13,12,10.470649,1
5,5,0,0,1,1,1,1,3.905347,1
176,166,10,10,9,1,13,13,19.625525,1
50,33,17,5,3,3,13,6,6.519876,1
24,10,14,6,2,2,9,9,4.406754,1
18,7,11,3,4,1,10,8,4.086509,0
33,20,13,2,3,1,3,3,5.412725,0
13,9,4,2,1,1,1,1,4.449397,0
80,75,5,1,3,2,8,7,14.168111,0
447,447,0,4,4,1,4,4,17.602653,0
10,5,5,2,1,1,1,1,4.171978,0
199,82,117,10,3,2,72,22,14.486474,0
11,9,2,1,1,1,1,1,3.896057,0
8,6,2,0,3,2,21,8,3.838561,0
3,2,1,0,2,1,12,11,3.545719,0
9,4,5,0,1,1,3,2,3.686099,0
2,1,1,0,1,1,3,1,3.961027,0
5,3,2,0,1,1,2,2,3.830275,0
2,1,1,0,1,1,19,1,3.595643,0
25,10,15,3,1,1,10,2,4.185198,0
6,2,4,1,1,1,3,1,3.782079,0
7,3,4,1,2,2,8,6,3.799276,0
100,79,21,6,2,2,9,3,11.801047,0
2,1,1,0,1,1,6,5,3.59834,0
5,2,3,1,2,2,10,7,3.667614,0
59,58,1,3,2,1,3,2,12.908678,0
22,13,9,5,1,1,5,2,4.971312,0
4,2,2,0,1,1,1,1,3.955417,0
8,5,3,0,4,2,62,18,3.689316,0
2,1,1,0,1,1,25,8,3.572159,0
2,1,1,0,1,1,2,1,3.56701,0
46,43,3,4,2,1,7,4,7.578787,0
25,25,0,1,1,1,2,2,5.740211,0
145,94,51,4,1,1,6,2,13.075714,0
18,18,0,4,2,1,4,4,4.359599,0
7,4,3,0,2,2,6,5,4.195565,0
75,66,9,12,5,3,21,12,9.885809,0
975,936,39,28,32,20,299,132,18.133564,0
202,202,0,3,3,1,3,3,19.416006,0
6,6,0,0,1,1,2,1,3.845577,0
10,6,4,1,2,1,2,2,4.453614,0
8,5,3,1,1,1,1,1,3.686099,0
26,23,3,1,3,3,15,11,5.500394,0
540,540,0,10,10,2,22,10,18.895216,0
23,11,12,2,4,3,33,8,3.884173,0
472,413,59,33,22,11,115,35,17.588747,0
35,3,32,4,3,2,14,7,3.715865,0
8,5,3,0,4,2,58,18,3.689316,0
227,1,226,27,12,8,220,83,3.59834,0
36,27,9,4,1,1,1,1,6.09626,0
11,6,5,4,1,1,9,4,5.204463,0
2,1,1,0,1,1,7,5,3.56701,0
305,162,143,21,11,5,182,53,17.907236,0
4,3,1,0,1,1,2,2,3.616915,0
32,16,16,5,1,1,5,2,4.891839,0
28,14,14,7,1,1,1,1,4.186071,0
4,2,2,1,1,1,2,2,3.545719,0
53,19,34,6,3,3,19,11,4.751418,0
298,298,0,2,2,1,2,2,17.399677,0
14,7,7,2,3,1,9,4,5.118492,0
164,113,51,10,2,1,17,4,16.321272,0
2,1,1,0,1,1,22,6,3.719613,0
32,32,0,0,2,2,29,8,5.31,0
77,56,21,6,6,4,140,26,8.50528,0
12,5,7,1,2,1,22,4,4.382806,0
75,38,37,10,4,3,45,20,9.194728,0
2,1,1,1,1,1,4,3,3.56701,0
13,13,0,1,1,1,2,2,4.349536,0
17,10,7,2,1,1,2,2,4.691284,0
2,1,1,0,1,1,8,5,3.59834,0
2,1,1,0,1,1,9,5,3.56701,0
2,1,1,0,1,1,18,7,3.56701,0
39,37,2,1,2,2,11,8,10.778776,0
25,24,1,5,3,1,3,3,5.075608,0
21,5,16,8,2,2,14,7,3.794757,0
5,4,1,1,1,1,5,2,3.605917,0
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,8,2,3.556104,0
4,2,2,0,2,2,10,8,3.524582,0
51,29,22,2,4,2,16,9,6.518763,0
8,5,3,0,1,1,3,2,3.73668,0
2,1,1,0,1,1,1,1,3.545719,0
68,61,7,7,6,2,12,6,12.373671,0
4,3,1,0,1,1,3,1,3.846292,0
2,1,1,0,1,1,7,2,3.498239,0
103,70,33,4,1,1,2,1,7.060543,0
184,92,92,40,16,2,31,17,16.544754,0
779,760,19,15,16,9,55,30,17.88624,0
14,9,5,0,1,1,11,2,4.315753,0
85,43,42,1,5,1,5,5,11.194834,0
22,7,15,7,3,1,15,3,3.988057,0
163,163,0,4,4,1,14,8,17.929447,0
23,11,12,0,1,1,2,1,4.043023,0
39,9,30,5,2,1,91,8,3.953715,0
159,139,20,17,6,4,35,10,16.543673,0
99,99,0,7,1,1,3,1,15.281304,0
30,16,14,3,4,2,9,4,4.036563,0
2,1,1,0,1,1,5,1,3.498239,0
710,710,0,10,10,2,36,19,16.777714,0
6,3,3,0,3,1,55,16,3.777087,0
293,269,24,7,2,2,6,3,17.917685,0
3,1,2,1,1,1,15,7,3.56701,0
10,9,1,0,1,1,2,1,4.248538,0
8,6,2,0,2,2,7,5,4.299381,0
2,1,1,0,1,1,3,2,3.595643,0
44,35,9,4,2,2,13,7,10.719893,0
2,2,0,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,4,1,3.56701,0
64,45,19,6,4,2,25,5,7.098033,0
3,2,1,0,1,1,9,4,3.690695,0
3,2,1,1,1,1,3,1,3.802108,0
3,3,0,0,1,1,21,7,3.879131,0
320,297,23,7,3,2,7,4,16.013273,0
4,3,1,1,1,1,7,1,3.788401,0
25,22,3,2,1,1,1,1,5.026361,0
96,75,21,3,2,1,25,6,15.998091,0
122,120,2,5,3,2,65,14,16.820728,0
891,891,0,9,9,2,20,9,19.330254,0
68,55,13,5,2,1,72,14,13.926054,0
16,14,2,1,2,1,34,9,4.253227,0
12,10,2,2,1,1,11,5,3.922358,0
19,13,6,0,2,2,3,3,4.938684,0
13,6,7,0,1,1,8,2,3.908764,0
99,99,0,2,2,1,2,2,18.579542,0
3,1,2,0,1,1,7,3,3.573198,0
49,39,10,3,7,5,16,8,6.399505,0
14,1,13,1,1,1,3,2,3.610999,0
11,10,1,2,1,1,11,5,3.922358,0
2,1,1,0,1,1,21,8,3.545719,0
11,11,0,1,1,1,2,2,4.325625,0
4,2,2,1,1,1,1,1,3.573198,0
59,52,7,3,5,2,35,8,8.636625,0
8,5,3,1,2,2,34,9,3.893306,0
364,184,180,9,3,2,23,5,17.021788,0
13,7,6,2,2,2,5,4,4.033393,0
97,53,44,9,4,1,30,11,11.972446,0
12,9,3,1,1,1,4,4,3.854147,0
2,1,1,0,1,1,4,3,3.59834,0
21,7,14,2,2,1,26,10,3.833367,0
6,4,2,1,1,1,6,2,3.780836,0
4,4,0,0,1,1,2,1,3.722078,0
4,2,2,0,2,2,28,8,4.018663,0
