@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,1,3,3,7,3,3.437786,0
43,30,13,0,4,2,16,13,5.216367,0
135,102,33,5,2,1,15,6,13.018547,0
15,13,2,1,1,1,1,1,4.575059,0
4,2,2,0,1,1,3,1,3.143459,0
92,53,39,1,9,2,30,23,12.185603,0
32,18,14,5,2,1,4,3,6.525768,0
51,51,0,1,1,1,1,1,10.190866,0
83,48,35,4,2,1,5,2,9.104992,0
58,31,27,4,3,2,18,11,6.747346,0
8,4,4,0,3,3,10,4,3.268181,0
156,139,17,8,3,2,7,4,16.451906,0
173,112,61,3,2,1,5,3,17.375832,0
487,281,206,19,8,1,33,18,18.08639,0
64,64,0,1,1,1,1,1,11.998676,0
