@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
166,60,106,8,4,2,10,6,12.333092,0
10,5,5,0,1,1,9,5,4.869076,0
103,88,15,2,6,4,70,40,11.563502,0
126,62,64,12,2,2,13,7,10.755899,0
27,18,9,3,1,1,14,6,5.811879,0
26,13,13,4,9,4,207,70,6.004749,0
150,75,75,16,3,1,43,26,10.529631,0
34,17,17,1,6,4,46,25,5.47655,0
12,9,3,0,1,1,10,7,4.999684,0
37,23,14,3,1,1,9,5,6.836739,0
3,1,2,1,1,1,11,5,4.542138,0
511,252,259,6,5,3,23,18,16.8503,0
16,14,2,2,1,1,9,5,5.393456,0
53,39,14,1,5,3,20,11,10.862668,0
28,17,11,1,7,7,44,26,5.994719,0
269,110,159,6,1,1,19,7,13.524099,0
37,18,19,2,1,1,26,10,6.326832,0
337,337,0,3,3,1,3,3,15.781219,0
104,87,17,9,1,1,16,10,13.563586,0
42,37,5,4,2,1,16,12,7.878205,0
2,1,1,0,1,1,3,2,4.606388,0
25,23,2,2,1,1,5,5,6.429361,0
14,7,7,0,1,1,9,5,5.529067,0
645,427,218,30,13,8,318,108,16.259859,0
62,42,20,7,3,3,30,18,11.297352,0
29,24,5,5,2,1,26,10,6.12681,0
42,21,21,1,1,1,8,5,6.844364,0
9,4,5,3,1,1,14,9,4.749057,0
91,40,51,15,7,4,163,61,6.137376,0
294,294,0,2,2,1,82,14,15.099039,0
63,42,21,1,1,1,25,8,7.944668,0
85,74,11,7,4,4,175,36,9.380029,0
12,12,0,0,1,1,4,1,5.356567,0
122,73,49,0,6,5,49,27,9.199297,0
6,3,3,0,1,1,6,4,4.991686,0
144,144,0,2,2,1,17,9,16.407257,0
286,285,1,3,4,2,6,6,16.45964,0
5,1,4,1,1,1,13,9,4.545355,0
18,18,0,5,3,3,12,8,6.080888,0
2,1,1,0,1,1,5,3,4.545355,0
280,120,160,7,1,1,17,7,14.050296,0
42,21,21,4,2,2,22,17,8.022922,0
5,3,2,0,1,1,48,11,4.616179,0
5,4,1,1,1,1,18,10,4.555335,0
9,6,3,1,1,1,12,9,4.895195,0
12,9,3,0,1,1,1,1,5.034367,1
224,125,99,13,3,3,44,23,16.025984,1
836,433,403,33,9,6,161,68,16.257263,1
25,17,8,1,2,2,59,20,5.65979,1
43,17,26,10,7,3,160,53,5.46116,1
