@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1326,1218,108,26,23,6,90,48,18.699585,0
98,8,90,9,14,7,45,14,4.982316,0
5,5,0,0,1,1,8,3,4.112486,0
11938,5503,6435,0,47,16,203,94,22.781027,0
5,2,3,0,1,1,1,1,4.112486,0
174,173,1,1,1,1,9,3,16.735886,0
198,98,100,25,46,35,330,119,20.341557,0
6,4,2,2,2,1,8,2,4.12255,0
19,18,1,1,1,1,1,1,5.694712,0
137,137,0,1,1,1,1,1,20.152172,0
10,5,5,2,1,1,8,2,4.384857,0
5,3,2,0,1,1,2,1,4.340857,0
3,3,0,1,1,1,14,3,4.254783,0
4,2,2,0,2,2,8,2,4.019372,0
100,71,29,16,6,5,107,20,15.886228,0
22,11,11,3,1,1,23,5,4.739834,0
2,2,0,0,1,1,12,4,3.980896,0
13,8,5,1,1,1,11,4,4.666991,0
60,49,11,9,1,1,5,1,9.459452,0
685,547,138,21,5,2,8,5,21.780266,0
126,84,42,3,1,1,26,6,16.589584,0
11,8,3,0,2,2,39,10,4.560924,0
13,5,8,1,3,2,9,3,4.161634,0
175,81,94,11,2,1,16,6,17.42931,0
1270,627,643,201,389,144,1617,981,18.927046,0
46,26,20,5,1,1,64,9,7.04845,0
8,6,2,2,1,1,4,2,4.653057,0
316,315,1,2,3,3,15,10,19.820591,0
1453,1283,170,46,32,11,86,34,19.692526,0
46,32,14,2,5,3,22,17,11.931759,0
26,15,11,6,1,1,25,6,7.820078,0
311,187,124,9,3,3,19,8,18.526791,0
14,5,9,3,1,1,24,6,4.422721,0
1082,1070,12,14,7,1,34,16,21.392984,0
188,185,3,1,4,1,28,4,20.118275,0
2,1,1,0,1,1,4,1,3.992431,0
4,2,2,0,1,1,1,1,4.083297,0
86,65,21,6,1,1,11,2,15.711135,0
5,4,1,0,1,1,1,1,4.537816,0
11,11,0,0,1,1,12,2,4.744444,0
336,315,21,14,11,6,139,38,20.498533,0
227,226,1,10,4,3,10,4,23.119612,0
38,34,4,3,2,2,27,9,7.67651,0
607,381,226,44,19,6,100,32,20.655521,0
221,165,56,3,1,1,11,4,17.761648,0
90,85,5,2,5,3,20,8,19.3626,0
46,33,13,0,1,1,1,1,6.816875,0
94,41,53,4,2,1,4,2,6.796956,0
50,32,18,1,1,1,43,10,6.2165,0
10,7,3,1,1,1,7,2,4.622041,0
76,70,6,4,4,4,10,6,19.54244,0
15,7,8,1,1,1,11,3,4.735608,0
24,13,11,3,1,1,15,5,5.171612,0
25,17,8,4,1,1,18,8,4.900253,0
39,22,17,4,11,6,90,23,11.112705,0
2,1,1,0,1,1,17,5,3.986881,0
61,45,16,4,3,1,28,13,15.308731,0
28,17,11,3,3,2,7,4,6.04529,0
62,47,15,5,5,4,110,18,9.593246,0
26,18,8,1,1,1,21,6,6.140054,0
2,1,1,0,1,1,23,5,3.825187,0
98,60,38,8,9,3,41,11,17.342035,0
98,45,53,0,3,1,21,3,10.097346,0
144,139,5,3,3,2,4,4,18.763912,0
98,10,88,6,6,2,12,7,4.698218,0
25,7,18,5,3,2,40,5,5.500662,0
413,202,211,0,1,1,3,2,16.078781,0
9,4,5,1,1,1,6,5,4.225882,0
2060,1320,740,117,51,18,454,104,18.196833,0
107,44,63,5,5,4,63,11,9.318002,0
2,1,1,0,1,1,2,1,3.864554,0
106,57,49,10,7,4,30,12,13.937176,0
9,1,8,0,2,2,18,9,3.925217,0
11,8,3,0,2,2,37,10,4.560924,0
58,41,17,1,3,3,24,4,9.675138,0
13,7,6,4,3,2,32,7,5.093752,0
306,282,24,1,4,3,16,6,17.280546,0
2,1,1,0,1,1,8,4,3.779455,0
289,265,24,1,4,3,12,6,16.975248,0
