@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,5.256957,0
10,6,4,0,1,1,2,1,3.088747,0
21,18,3,3,1,1,2,2,4.107602,0
3,2,1,0,1,1,1,1,3.205152,0
4,2,2,1,1,1,2,2,3.119312,0
219,168,51,22,12,6,19,18,18.309797,0
1605,1471,134,51,48,28,120,110,19.593702,0
203,113,90,10,6,5,9,9,17.258423,0
194,136,58,18,25,8,62,47,17.715464,0
1233,1210,23,18,27,13,28,28,19.067585,0
2,1,1,0,1,1,4,2,2.820351,1
