@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,55,81,10,20,13,60,37,10.153887,0
24,23,1,1,2,1,7,2,7.195749,0
487,281,206,19,8,1,33,18,18.08639,0
42,42,0,1,1,1,3,2,8.817237,0
4,4,0,0,1,1,2,1,4.112294,0
16,8,8,4,1,1,5,3,3.967808,0
83,48,35,4,2,1,5,2,9.104992,0
6,5,1,1,1,1,3,3,3.377064,0
32,18,14,5,2,1,4,3,6.525768,0
147,73,74,6,4,2,39,18,11.669148,0
623,588,35,19,13,5,24,21,18.286983,0
32,18,14,1,3,1,19,9,6.288284,0
26,14,12,0,1,1,2,2,4.413843,0
304,203,101,23,7,5,34,18,18.931755,0
90,90,0,1,1,1,1,1,16.730772,0
