@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
62,42,20,7,3,3,30,18,11.297352,0
36,33,3,5,1,1,5,3,7.092111,0
104,87,17,9,1,1,18,10,13.563586,0
15,13,2,3,1,1,8,6,5.448543,0
20,17,3,4,2,2,68,31,5.76809,0
228,228,0,3,3,1,81,18,16.645308,0
2,1,1,0,1,1,6,5,4.555335,0
44,23,21,4,3,1,56,23,6.206089,0
12,12,0,0,1,1,4,1,5.356567,0
166,60,106,8,4,2,10,6,12.333092,0
255,173,82,16,7,6,120,66,15.820415,0
4,3,1,2,1,1,44,12,4.685596,0
247,245,2,8,6,6,32,18,15.600896,0
9,6,3,1,1,1,12,9,4.895195,0
2,2,0,1,1,1,28,13,4.601447,0
11,7,4,0,1,1,10,7,4.959156,0
37,18,19,1,1,1,6,4,5.443691,0
8,4,4,1,3,3,58,26,5.055058,0
14,7,7,4,1,1,47,16,5.116516,0
8,4,4,1,1,1,5,4,4.791453,0
4,2,2,0,2,1,4,4,4.679201,0
206,206,0,3,3,1,63,15,16.041433,0
1997,1340,657,134,58,31,705,415,18.674948,0
192,87,105,12,23,12,531,208,12.475279,0
81,57,24,1,1,1,10,5,9.769166,0
9,5,4,1,1,1,7,4,4.783076,0
6,3,3,0,1,1,10,4,4.991686,0
5,4,1,1,1,1,18,10,4.555335,0
979,390,589,183,343,98,4237,1897,9.1132,0
39,33,6,2,1,1,37,12,7.424896,0
26,15,11,2,1,1,16,6,5.764606,0
65,38,27,10,2,1,61,24,6.660358,0
90,65,25,3,1,1,15,8,10.723275,0
269,110,159,6,1,1,19,7,13.524099,0
2,1,1,0,1,1,4,3,4.545355,0
39,27,12,2,3,3,18,12,6.445518,0
204,180,24,13,2,2,79,20,15.14239,0
90,85,5,2,2,2,7,6,9.602487,0
91,40,51,15,7,4,163,61,6.137376,0
360,360,0,1,1,1,1,1,16.699427,0
3,2,1,1,1,1,2,2,4.555335,0
2,1,1,0,1,1,4,3,4.606388,0
2,1,1,0,1,1,21,12,4.486429,0
3,3,0,0,1,1,6,4,4.599025,0
100,89,11,6,1,1,37,10,11.933949,0
28,14,14,2,1,1,7,4,5.139782,1
105,89,16,2,6,4,40,25,11.722587,1
23,14,9,2,1,1,18,11,5.460737,1
72,44,28,5,3,3,30,10,7.560309,1
