@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,18,14,1,3,1,19,9,6.288284,0
148,108,40,7,7,3,7,7,11.793972,0
325,317,8,9,5,1,8,5,16.737272,0
304,203,101,23,7,5,34,18,18.931755,0
30,20,10,3,1,1,15,6,4.37494,0
11,4,7,1,3,3,7,3,3.437786,0
229,170,59,3,2,1,9,7,16.102551,0
44,24,20,1,1,1,3,3,5.178615,0
76,76,0,10,14,5,44,21,13.601909,0
2,1,1,0,1,1,3,3,3.143459,0
89,63,26,6,2,1,3,2,13.784475,0
4,2,2,0,1,1,3,1,3.143459,0
130,109,21,6,6,3,10,6,16.462774,0
2,1,1,0,1,1,9,5,3.095655,0
37,36,1,3,2,2,25,9,8.975513,0
