@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,28,3,1,2,1,3,3,5.215033,0
260,137,123,8,4,1,9,4,17.303173,0
6,6,0,0,1,1,6,2,4.36489,0
1,1,0,0,1,1,3,3,3.59834,0
6,4,2,0,2,1,17,6,3.856193,0
4,2,2,0,1,1,6,3,4.214208,0
90,81,9,6,5,2,17,5,17.300337,0
23,11,12,6,1,1,11,5,4.360006,0
8,4,4,0,4,2,8,8,3.898932,0
40,32,8,5,2,2,22,6,7.746416,0
287,124,163,2,1,1,5,1,16.097641,0
76,74,2,7,2,2,8,6,6.655945,0
21,9,12,5,3,1,65,28,3.938143,0
10,6,4,1,2,2,9,3,3.892044,0
762,356,406,8,5,5,81,23,15.73568,0
62,23,39,3,1,1,8,2,7.548115,0
104,83,21,12,4,2,11,5,10.736604,0
131,93,38,11,9,5,265,54,16.162096,0
31,31,0,1,2,1,27,10,5.162652,0
63,45,18,5,3,3,78,16,11.186909,0
17,13,4,4,1,1,9,6,4.819785,0
2,1,1,0,1,1,3,3,3.802108,0
905,905,0,9,9,2,21,11,20.059231,0
4,3,1,0,1,1,1,1,3.712444,0
11,4,7,1,2,2,5,2,3.808231,0
4,2,2,0,1,1,6,3,3.545719,0
21,11,10,0,4,2,13,7,4.194553,0
607,607,0,7,7,1,14,7,17.542294,0
8,8,0,0,1,1,7,3,5.023533,0
940,821,119,11,9,4,45,10,17.178658,0
9,5,4,2,3,3,31,18,3.926765,0
3,2,1,1,1,1,2,1,3.802108,0
39,28,11,2,3,1,16,16,7.70536,0
10,10,0,4,1,1,12,6,4.43735,0
94,55,39,18,1,1,87,7,14.14399,0
2,1,1,0,1,1,7,3,3.545719,0
34,32,2,7,1,1,2,1,6.519094,0
2,1,1,0,1,1,2,2,3.761373,0
10,6,4,1,2,2,27,3,3.787897,0
966,935,31,18,20,8,182,81,14.979486,0
74,48,26,6,3,2,16,12,8.950789,0
2,1,1,0,1,1,6,2,3.573198,0
2,1,1,0,1,1,5,4,3.56701,0
4,4,0,0,1,1,5,2,3.902839,0
4,2,2,0,1,1,4,1,3.62787,0
13,11,2,0,2,1,4,4,3.931114,0
73,69,4,8,6,4,53,18,12.408255,0
8,4,4,0,4,4,92,22,4.257889,0
16,8,8,1,1,1,2,1,3.994274,0
172,86,86,14,59,36,349,168,9.762841,0
28,15,13,3,1,1,2,2,6.728672,0
1,1,0,0,1,1,25,7,3.498239,0
1,1,0,0,1,1,3,2,3.524582,0
18,10,8,1,1,1,4,3,4.245426,0
9,4,5,3,1,1,19,4,3.706223,0
305,151,154,35,25,22,416,118,15.272263,0
2,1,1,0,1,1,2,1,3.545719,0
35,25,10,8,1,1,77,7,6.065311,0
40,22,18,6,3,1,4,4,5.386999,0
26,25,1,2,1,1,8,4,8.751897,0
43,30,13,2,1,1,1,1,5.692437,0
6,6,0,0,6,1,12,6,3.524582,0
49,48,1,1,1,1,10,5,7.281436,0
16,9,7,4,3,3,15,9,4.070846,0
2,1,1,0,1,1,2,1,3.48141,0
23,14,9,2,1,1,7,2,4.594401,0
14,12,2,0,2,2,2,2,4.424309,0
