@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,13,7,3.622479,0
15,8,7,2,1,1,9,5,4.24963,0
8,5,3,0,2,1,7,2,3.892911,0
2,1,1,0,1,1,2,2,3.595643,0
376,199,177,117,54,35,186,117,14.693851,0
152,152,0,1,1,1,1,1,16.68903,0
762,356,406,8,5,5,81,23,15.73568,0
138,70,68,32,2,1,32,12,15.832333,0
47,44,3,3,2,2,2,2,12.374657,0
8,4,4,0,1,1,4,2,3.978397,0
16,13,3,4,2,1,13,6,4.481216,0
43,21,22,2,1,1,14,7,5.449008,0
235,99,136,13,3,1,49,16,17.260311,0
179,179,0,1,1,1,1,1,16.979948,0
83,8,75,1,1,1,7,6,4.1689,0
3,2,1,1,1,1,6,5,3.573198,0
22,17,5,0,4,2,28,16,5.608401,0
39,30,9,3,1,1,8,6,9.252935,0
3,1,2,0,2,1,48,12,3.48141,0
43,32,11,2,3,1,71,22,9.065008,0
93,88,5,3,6,6,107,33,11.693944,0
108,108,0,2,4,1,4,4,19.247332,0
43,43,0,2,2,2,58,12,6.542216,0
10,5,5,2,1,1,2,1,4.049961,0
217,79,138,89,1,1,44,11,5.570622,0
7,4,3,0,3,3,26,14,3.802108,0
24,19,5,6,2,1,5,4,5.11692,0
114,71,43,7,5,2,5,5,14.801178,0
18,18,0,0,1,1,25,5,5.563771,0
2074,2074,0,18,18,2,65,37,19.316187,0
85,58,27,12,8,6,152,50,12.539723,0
63,52,11,2,1,1,10,6,11.553605,0
12,8,4,1,1,1,19,6,4.01198,0
12,12,0,1,1,1,9,3,4.376791,0
2,1,1,0,1,1,5,1,3.750153,0
158,158,0,5,2,2,7,4,16.382193,0
33,21,12,0,1,1,2,2,8.414176,0
4,2,2,0,2,2,18,2,3.600945,0
185,115,70,14,4,3,42,13,14.381778,0
33,32,1,5,3,1,31,15,5.841029,0
6,2,4,0,1,1,5,2,3.572159,0
28,21,7,1,1,1,1,1,5.767706,0
6,4,2,0,2,1,13,7,3.686099,0
6,6,0,0,1,1,2,1,3.913341,0
6,3,3,0,1,1,11,3,3.653995,0
139,55,84,20,9,3,18,9,11.949908,0
17,17,0,1,1,1,12,5,5.550682,0
400,395,5,4,1,1,2,2,17.356899,0
36,22,14,0,1,1,3,1,4.820126,0
25,19,6,0,2,1,2,2,4.847491,0
4,3,1,0,1,1,7,1,3.696316,0
54,42,12,13,2,1,16,4,6.624584,0
2,1,1,0,1,1,5,3,3.610999,0
2,1,1,0,1,1,2,2,3.637875,0
220,220,0,4,4,2,33,9,17.584335,0
103,70,33,4,1,1,2,1,7.060543,0
64,63,1,1,2,1,9,2,13.559658,0
410,337,73,25,24,15,159,51,17.322828,0
6,3,3,0,2,1,4,2,3.720091,0
1305,1305,0,9,9,2,79,27,15.37687,0
12,9,3,1,2,2,6,3,4.754933,0
389,387,2,6,3,2,15,10,16.227066,0
2,1,1,0,1,1,15,7,3.48141,0
83,44,39,0,1,1,3,2,6.34796,0
19,18,1,1,2,1,28,8,4.906608,0
49,44,5,3,2,1,38,17,7.261939,0
4,2,2,0,2,1,10,7,3.622479,0
49,49,0,1,1,1,1,1,12.363033,0
26,26,0,3,2,1,12,4,5.836016,0
29,17,12,3,1,1,3,2,4.749869,0
2,1,1,0,1,1,9,6,3.56701,0
321,318,3,1,4,2,76,18,17.346457,0
6,3,3,0,1,1,7,4,3.761373,0
6,3,3,0,1,1,20,4,3.755778,0
30,3,27,3,3,2,13,8,3.715865,0
32,22,10,3,1,1,9,4,6.365829,0
