@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,5,1,1,5,3,4.605743,1
34,29,5,2,2,2,101,15,7.385344,1
143,110,33,19,10,3,90,24,15.91385,1
88,56,32,13,4,3,122,18,9.747686,1
42,30,12,2,1,1,56,10,5.955343,1
12,6,6,5,1,1,15,5,3.902471,1
9,9,0,1,1,1,11,4,3.818437,1
1,1,0,0,1,1,18,6,3.551919,1
79,32,47,3,3,2,4,4,5.895421,1
26,10,16,3,1,1,114,5,4.528924,1
10,8,2,0,1,1,18,4,4.485211,1
3,2,1,0,1,1,10,4,3.720462,1
43,34,9,0,1,1,19,5,5.548616,1
386,182,204,0,1,1,7,5,15.229001,1
18,17,1,0,1,1,21,6,4.283514,1
54,53,1,2,3,3,82,21,6.071708,1
8,2,6,0,1,1,6,1,3.638073,1
101,51,50,8,1,1,16,2,9.282093,0
7,4,3,0,1,1,1,1,4.23295,0
2,1,1,0,1,1,57,10,3.697553,0
11,11,0,2,1,1,24,2,4.222539,0
5,1,4,0,2,2,5,5,3.525606,0
18,4,14,0,2,2,6,4,3.817795,0
32,28,4,0,1,1,6,5,5.119999,0
12616,12272,344,53,52,2,97,72,14.821911,0
3,1,2,0,1,1,25,6,3.551919,0
23,12,11,2,1,1,4,3,4.665048,0
18,18,0,0,1,1,2,2,5.541077,0
21,11,10,3,4,2,35,5,4.346057,0
3,2,1,0,1,1,85,2,3.629214,0
17,8,9,1,1,1,6,3,3.799314,0
2,1,1,0,1,1,24,3,3.525606,0
148,93,55,8,2,1,84,14,12.989048,0
46,16,30,9,2,2,2,2,5.226302,0
11,5,6,1,1,1,6,4,3.663583,0
10,5,5,0,1,1,7,4,3.795395,0
23,12,11,3,1,1,7,4,4.961344,0
47,47,0,1,1,0,2,1,9.582095,0
22,13,9,0,1,1,1,1,4.637638,0
237,237,0,1,1,0,3,2,14.921679,0
24,13,11,2,2,2,6,2,4.036041,0
2,1,1,0,1,1,3,3,3.579177,0
18,3,15,0,1,1,9,2,3.620553,0
14,10,4,2,1,1,2,2,4.192033,0
92,46,46,15,19,13,244,80,7.587507,0
10,5,5,0,1,1,11,4,3.803929,0
16,15,1,0,3,1,28,18,4.387601,0
15,3,12,3,1,1,3,2,3.658227,0
63,60,3,1,3,2,6,3,10.814351,0
2,1,1,0,1,1,5,1,3.55391,0
61,31,30,1,1,1,31,6,5.159915,0
13,6,7,2,1,1,13,4,3.826598,0
28,15,13,0,1,1,97,2,4.394581,0
186,140,46,4,1,1,5,3,9.50776,0
4,3,1,1,1,1,13,4,3.579177,0
17,10,7,4,2,2,30,6,4.792201,0
22,17,5,5,1,1,3,1,5.146966,0
410,383,27,15,4,3,8,5,13.721063,0
21,12,9,6,1,1,33,2,3.970584,0
5,4,1,0,1,1,18,6,3.643328,0
12,10,2,3,1,1,40,2,4.193195,0
32,10,22,2,2,2,21,2,3.83691,0
6,3,3,2,1,1,8,3,3.544083,0
5,4,1,0,1,1,1,1,3.777292,0
8,6,2,1,1,1,3,2,3.820222,0
2,1,1,0,1,1,6,4,3.614666,0
2,1,1,0,1,1,46,9,3.645262,0
24,16,8,2,1,1,8,2,4.647043,0
4,2,2,1,1,1,8,1,3.695672,0
15,15,0,1,1,1,37,14,4.422534,0
59,37,22,14,1,1,1,1,6.275385,0
13,7,6,1,1,1,5,3,4.101128,0
3,3,0,1,1,1,2,1,4.08533,0
55,36,19,3,2,2,12,9,6.664137,0
46,7,39,1,3,2,6,4,4.100927,0
2,1,1,0,1,0,5,1,3.514631,0
6,4,2,1,1,1,6,1,3.936595,0
1990,1990,0,13,13,1,76,29,16.446592,0
13,7,6,1,1,1,77,2,3.766093,0
5,3,2,0,1,1,3,1,3.69961,0
55,49,6,7,1,1,11,4,9.692073,0
31,29,2,5,2,2,52,10,6.70706,0
142,142,0,2,2,2,4,2,14.972318,0
2,1,1,0,1,1,22,6,3.614666,0
125,78,47,20,6,3,62,16,15.331645,0
4,3,1,1,3,0,16,6,3.452489,0
45,35,10,2,1,1,31,6,8.408107,0
16,8,8,0,1,1,3,3,3.840158,0
18,18,0,0,1,1,2,1,5.541076,0
38,37,1,1,1,1,15,6,7.032509,0
7,3,4,1,1,1,26,5,3.606423,0
43,32,11,7,5,5,7,7,5.96293,0
323,282,41,6,4,3,37,16,15.816149,0
4,2,2,1,1,1,13,5,3.452489,0
6,3,3,1,1,1,12,1,3.694803,0
139,93,46,3,4,3,16,8,14.210686,0
8,7,1,2,1,1,138,5,4.162724,0
10,5,5,0,1,1,1,1,3.982468,0
2,1,1,0,1,1,6,2,3.495943,0
73,73,0,1,1,1,3,3,7.034732,0
10,5,5,1,2,2,6,3,3.65552,0
88,88,0,1,1,0,4,2,15.219494,0
5,3,2,0,1,1,7,4,3.690536,0
12,7,5,0,1,1,10,4,3.882307,0
323,228,95,0,1,1,4,2,13.031162,0
15,1,14,0,2,1,14,7,3.514631,0
55,54,1,0,4,2,13,6,9.69456,0
6,2,4,2,1,1,3,3,3.674948,0
2,1,1,0,1,1,32,8,3.614666,0
10,8,2,2,1,1,6,3,4.19652,0
2,1,1,0,1,1,3,1,3.525606,0
5,2,3,1,1,1,3,2,3.514631,0
2,1,1,0,1,1,5,4,3.582239,0
2,1,1,0,1,1,12,1,3.684837,0
6,4,2,1,1,1,60,14,3.574718,0
9,5,4,0,1,1,4,4,3.606423,0
20,7,13,0,6,5,25,12,4.030082,0
45,36,9,3,1,1,11,1,5.92644,0
11,1,10,0,8,3,51,25,3.452489,0
8,2,6,0,1,1,10,6,3.634942,0
5,3,2,1,1,1,2,1,3.772739,0
4,2,2,0,1,1,4,1,3.619277,0
8,4,4,1,1,1,2,2,3.631666,0
2,1,1,0,1,1,4,2,3.648291,0
4,3,1,0,1,1,1,1,3.687679,0
3,3,0,0,1,1,109,4,3.654281,0
36,16,20,8,2,2,14,6,4.960044,0
19,5,14,3,1,1,109,11,3.667864,0
4,2,2,0,1,1,1,1,3.773975,0
1800,1800,0,1,1,1,7,4,15.743389,0
24,17,7,0,1,1,4,2,4.817311,0
12,6,6,5,1,1,10,3,3.90269,0
2,1,1,0,1,1,14,5,3.661808,0
9,5,4,3,1,1,19,2,4.182736,0
143,88,55,14,7,3,64,21,12.765371,0
55,23,32,3,1,1,8,4,5.365957,0
