@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,24,20,1,1,1,3,3,5.178615,0
22,20,2,1,1,1,2,1,6.57483,0
5,4,1,3,1,1,12,5,2.973413,0
120,68,52,8,2,2,11,5,13.19543,0
275,108,167,14,4,1,29,15,17.404005,0
37,36,1,3,2,2,25,9,8.975513,0
135,102,33,5,2,1,15,6,13.018547,0
623,588,35,19,13,5,24,21,18.286983,0
89,63,26,6,2,1,3,2,13.784475,0
7,5,2,1,1,1,2,1,3.189822,0
173,112,61,3,2,1,5,3,17.375832,0
24,17,7,2,2,1,15,5,5.843503,0
298,296,2,4,6,3,27,8,17.745266,0
26,14,12,0,1,1,2,2,4.413843,0
81,59,22,15,1,1,1,1,12.062218,0
63,31,32,1,2,2,13,5,5.719827,0
