@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,19,8,4,1,1,15,6,8.040481,0
4,2,2,1,1,1,2,2,4.660601,0
4,2,2,1,1,1,19,4,4.739085,0
316,304,12,5,4,2,53,21,15.751068,0
19,10,9,2,1,1,31,11,5.390168,0
17,17,0,2,1,1,2,2,5.255569,0
85,74,11,7,4,4,175,36,9.380029,0
15,12,3,1,1,1,32,8,5.235016,0
192,87,105,12,23,12,531,208,12.475279,0
39,31,8,4,2,1,28,13,6.508595,0
1239,835,404,62,25,7,322,156,17.233395,0
11,8,3,2,1,1,11,8,5.194919,0
319,151,168,40,2,2,28,13,15.325356,0
2,1,1,0,1,1,1,1,4.630297,0
255,173,82,16,7,6,120,66,15.820415,0
104,87,17,9,1,1,16,10,13.563586,0
24,13,11,2,1,1,31,9,5.862314,0
266,144,122,34,14,5,313,106,14.734724,0
66,36,30,3,1,1,4,2,7.611114,0
2,1,1,0,1,1,2,1,4.606388,0
42,21,21,4,2,2,22,17,8.022922,0
6,3,3,0,1,1,6,4,4.991686,0
4,3,1,2,1,1,16,9,4.758087,0
30,22,8,4,1,1,5,2,6.996849,0
328,286,42,12,27,17,237,139,15.882957,0
9,3,6,0,1,1,15,9,4.583452,0
2,1,1,0,1,1,6,5,4.555335,0
34,17,17,2,4,4,97,33,6.071452,0
4,2,2,0,1,1,12,6,4.819727,0
147,144,3,0,9,8,117,46,14.249839,0
428,426,2,3,4,2,135,28,16.304443,0
161,84,77,6,1,1,23,9,12.548268,0
3,1,2,0,1,1,3,3,4.598317,0
6,2,4,1,1,1,47,16,4.791612,0
104,91,13,7,1,1,38,10,12.232369,0
30,23,7,4,2,1,22,13,6.67399,0
185,150,35,13,10,9,77,36,16.080555,0
532,427,105,54,39,23,395,231,18.206409,0
247,245,2,8,6,6,39,19,15.600896,0
61,32,29,3,1,1,19,11,7.829702,0
8,8,0,3,1,1,2,2,4.90199,0
34,17,17,2,4,4,103,34,6.071452,0
37,18,19,1,1,1,6,4,5.443691,0
6,5,1,1,1,1,27,11,5.39567,0
5,1,4,1,1,1,12,8,4.545355,0
72,44,28,5,3,3,30,10,7.560309,1
406,406,0,1,1,1,1,1,17.011713,1
19,13,6,2,2,1,10,9,7.039998,1
186,173,13,17,2,2,16,10,15.24436,1
