@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.495943,0
360,360,0,1,1,1,4,2,16.290091,0
11,7,4,1,2,2,65,4,3.983728,0
2,2,0,0,1,1,79,11,3.500341,0
17,9,8,2,1,1,5,2,4.201337,0
2022,972,1050,9,12,6,136,59,19.159103,0
4,2,2,0,2,2,25,7,3.765895,0
29,19,10,5,1,1,2,1,4.714047,0
22,22,0,1,1,1,3,2,4.762262,0
110,56,54,21,35,19,37,37,12.870047,0
24,10,14,3,1,1,62,2,4.078509,0
67,44,23,6,1,1,7,1,7.029032,0
2,1,1,0,1,1,50,6,3.551919,0
36,28,8,3,1,1,7,2,5.746269,0
51,23,28,9,4,1,46,20,5.339812,0
131,131,0,1,1,0,6,2,14.606905,0
14,4,10,3,1,1,45,2,3.639922,0
112,64,48,5,3,3,5,4,14.637974,0
10,5,5,4,1,1,9,4,3.660129,0
20,15,5,1,1,1,7,1,5.57133,0
44,18,26,2,1,1,13,4,4.563683,0
57,28,29,0,1,1,1,1,7.064447,0
2,1,1,0,1,1,3,1,3.525606,0
448,448,0,1,1,1,7,3,18.787516,0
74,57,17,8,2,2,10,7,12.223337,0
18,11,7,1,1,1,92,2,3.959324,0
1,1,0,0,1,1,4,3,3.685043,0
20,18,2,1,2,2,7,7,4.905752,0
35,12,23,0,3,1,4,3,4.433962,0
54,54,0,0,1,1,17,6,6.431445,0
123,99,24,7,2,2,14,6,13.370217,0
57,23,34,5,3,2,20,3,4.588863,0
126,93,33,2,2,2,4,3,12.185639,0
12,6,6,0,6,6,183,39,4.50281,0
3,1,2,0,1,1,12,3,3.495943,0
26,20,6,5,3,2,21,15,4.211912,0
14,6,8,2,1,1,14,6,3.758953,0
7,7,0,0,1,1,48,8,4.335902,0
2,1,1,0,1,1,49,6,3.882364,0
1,1,0,0,1,1,1,1,3.500341,0
