@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,3,1,4.21445,0
8,4,4,2,2,1,12,2,4.037465,0
3,1,2,0,1,1,8,4,3.864554,0
2287,2091,196,54,47,23,500,114,23.861204,0
174,87,87,9,7,6,47,16,17.047367,0
22,11,11,3,1,1,23,5,4.739834,0
1507,1306,201,22,26,10,39,31,23.172453,0
55,34,21,3,1,1,11,4,8.617393,0
154,43,111,5,6,4,61,15,13.624749,0
2,1,1,0,1,1,10,5,3.825187,0
7,5,2,1,1,1,19,5,4.336013,0
165,106,59,26,1,1,30,6,15.79819,0
3055,1805,1250,151,12,3,63,31,20.983744,0
9,9,0,3,1,1,1,1,4.245552,0
6,3,3,2,1,1,12,5,4.375732,0
33,11,22,6,2,1,38,12,4.921982,0
2,2,0,1,1,1,12,5,4.130102,0
9,2,7,0,3,3,23,3,4.014313,0
56,49,7,2,1,1,12,3,12.947768,0
130,85,45,5,5,2,6,5,17.845886,0
5,1,4,1,1,1,5,1,3.864554,0
2575,2260,315,90,57,31,823,218,25.927113,0
299,238,61,9,12,4,52,15,21.76895,0
72,64,8,4,3,3,35,13,14.878991,0
2,1,1,0,1,1,6,3,4.014313,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
7,2,5,1,1,1,1,1,4.003895,0
76,70,6,4,4,4,10,6,19.54244,0
2,1,1,0,1,1,4,2,3.998027,0
8,7,1,0,1,1,1,1,4.100684,0
4,2,2,0,1,1,27,3,3.985873,0
42,28,14,2,3,2,56,15,9.284782,0
12,6,6,2,2,2,55,16,4.473542,0
131,66,65,12,4,1,25,8,17.495811,0
27,23,4,5,1,1,20,7,6.15836,0
150,75,75,0,75,8,236,77,7.493721,0
5,4,1,0,1,1,1,1,4.537816,0
121,54,67,23,13,12,14,13,13.28918,0
2,1,1,0,1,1,67,9,4.200353,0
28,17,11,3,3,2,7,4,6.04529,0
98,98,0,2,2,2,9,4,19.250664,0
4,2,2,0,2,2,6,2,3.994722,0
4,2,2,0,1,1,8,3,4.552259,0
25,10,15,0,1,1,47,10,4.797358,0
5,3,2,1,2,1,15,6,4.246921,0
8,4,4,0,1,1,8,5,4.084656,0
2,1,1,0,1,1,2,1,3.864554,0
2,1,1,0,1,1,2,1,4.172818,0
40,31,9,1,1,1,1,1,7.183011,0
2,1,1,0,1,1,3,2,3.825187,0
5,3,2,0,1,1,2,1,4.340857,0
6,5,1,0,1,1,39,6,4.094302,0
19,5,14,0,2,2,37,4,4.350013,0
56,36,20,7,4,2,32,8,11.13137,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
7,5,2,0,1,1,2,1,3.988743,0
9,5,4,1,2,2,43,8,3.963878,0
2,2,0,0,1,1,1,1,4.005486,0
151,151,0,3,3,1,15,9,19.840811,0
30,16,14,5,4,2,45,6,5.123781,0
32,20,12,0,1,1,2,1,5.778642,0
12,4,8,1,3,3,23,3,4.398819,0
18,16,2,4,2,2,28,8,5.045906,0
188,81,107,1,1,1,3,2,19.210152,0
28,21,7,3,4,2,56,10,6.57493,0
287,239,48,45,16,1,48,16,12.328686,0
290,240,50,8,5,3,6,6,20.62414,0
16368,16368,0,189,189,32,901,381,24.01103,0
18,9,9,3,3,2,15,9,4.991223,0
50,38,12,1,2,2,28,10,7.400255,0
847,420,427,167,80,51,530,170,20.479347,0
12,9,3,1,2,1,2,2,5.183526,0
44,25,19,2,2,1,4,2,5.055166,0
