@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
62,52,10,9,1,1,9,4,9.776996,0
11,8,3,2,1,1,6,5,5.194919,0
25,22,3,3,1,1,29,11,6.182491,0
2,1,1,0,1,1,4,3,4.606388,0
19,14,5,3,3,3,44,24,5.422019,0
65,38,27,10,2,1,59,24,6.660358,0
61,32,29,3,1,1,16,9,7.829702,0
9,5,4,1,1,1,7,4,4.783076,0
166,60,106,8,4,2,10,6,12.333092,0
16,14,2,2,1,1,9,5,5.393456,0
5,4,1,1,1,1,29,12,4.555335,0
21,14,7,5,1,1,14,7,6.11079,0
53,49,4,4,1,1,12,5,7.464461,0
2,1,1,0,1,1,18,9,4.542138,0
110,55,55,0,1,1,15,9,9.147785,0
3,1,2,0,1,1,16,9,4.672627,0
2,1,1,0,1,1,33,14,4.55303,0
4,2,2,0,1,1,11,6,4.85196,0
269,110,159,6,1,1,13,6,13.524099,0
29,15,14,3,1,1,9,6,6.120726,0
16,8,8,0,1,1,10,6,5.135047,0
28,25,3,4,2,2,57,24,7.595217,0
144,95,49,13,3,2,63,26,14.355004,0
17,17,0,2,1,1,2,2,5.255569,0
10,5,5,0,5,2,21,12,5.054292,0
90,65,25,3,1,1,15,8,10.723275,0
18,9,9,1,8,6,181,63,5.856547,0
294,294,0,2,2,1,80,14,15.099039,0
93,88,5,4,2,1,83,17,12.990336,0
83,32,51,10,6,4,140,52,5.924402,0
7,2,5,2,1,1,53,17,4.697954,0
8,8,0,3,1,1,2,2,4.90199,0
24,17,7,3,1,1,8,6,6.191345,0
204,180,24,13,2,2,79,20,15.14239,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
11,8,3,2,1,1,11,8,5.194919,0
1113,667,446,58,41,25,875,369,17.00585,0
7,4,3,3,1,1,66,20,4.868368,0
8,6,2,0,1,1,10,4,4.830523,0
25,19,6,3,2,2,35,16,6.080678,0
1997,1340,657,134,58,31,705,415,18.674948,0
7468,3865,3603,271,80,31,819,464,18.125649,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
2,1,1,0,1,1,1,1,4.630297,0
2,1,1,0,1,1,2,2,4.464106,0
35,29,6,5,1,1,7,6,6.592041,1
25,17,8,1,2,2,59,20,5.65979,1
313,220,93,16,1,1,11,6,14.520011,1
75,38,37,6,4,1,26,16,7.582262,1
