@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
489,470,19,16,17,2,32,21,21.503582,1
317,194,123,20,7,3,51,17,16.587976,1
186,140,46,1,14,7,15,15,10.987047,1
214,109,105,20,5,5,11,9,15.359754,1
7,5,2,0,1,1,2,2,3.804142,1
316,274,42,15,2,1,43,8,17.753359,1
152,143,9,8,10,2,27,16,18.190067,1
69,37,32,1,1,1,2,1,5.450702,1
178,89,89,17,47,33,255,157,17.880306,1
2636,2601,35,10,15,6,195,33,18.152321,1
52,25,27,10,2,2,27,8,7.954705,1
2,2,0,1,1,1,1,1,3.833946,1
2487,2487,0,30,30,5,30,30,21.936001,1
25,16,9,2,1,1,7,1,4.994429,1
2,1,1,0,1,1,12,3,3.763543,1
57,45,12,3,3,1,3,3,8.021932,1
720,720,0,7,7,2,7,7,16.725351,1
44,43,1,2,1,1,1,1,8.845099,1
670,335,335,141,151,113,892,497,18.397352,1
34,31,3,2,1,1,4,2,8.548392,1
26,13,13,3,3,2,15,4,4.798677,1
198,83,115,33,52,19,407,232,12.764047,1
2,1,1,0,1,1,20,3,3.59834,1
696,696,0,4,4,2,4,4,16.452755,1
52,26,26,11,13,4,40,24,5.419333,1
36,27,9,1,1,1,8,1,5.563752,1
3,2,1,0,1,1,3,3,3.59834,1
8,6,2,2,1,1,8,1,4.584842,1
221,220,1,3,6,4,6,6,16.216269,1
93,47,46,17,8,3,18,11,13.969796,1
3,2,1,0,1,1,7,3,3.879525,1
610,305,305,124,27,27,121,66,12.07932,1
2,1,1,0,1,1,15,6,3.630343,1
18,16,2,1,2,1,7,4,4.478186,1
80,56,24,2,1,1,6,2,12.800252,1
93,85,8,11,3,2,5,5,10.253987,1
65,42,23,5,2,2,12,5,7.788582,1
144,84,60,4,2,1,11,8,16.035757,1
483,369,114,11,11,6,36,20,18.042723,1
112,106,6,6,1,1,3,1,13.827018,1
29,23,6,2,1,1,4,3,4.640587,1
209,134,75,2,3,2,9,8,16.963444,1
61,46,15,6,8,4,54,20,7.671679,1
64,35,29,3,1,1,11,4,7.869658,0
33,17,16,0,1,1,2,2,4.347506,0
2,1,1,0,1,1,16,4,3.56701,0
25,24,1,0,1,1,1,1,5.878356,0
2,1,1,0,1,1,2,2,3.572159,0
8,4,4,2,2,2,4,2,3.840422,0
43,26,17,5,3,2,17,5,5.614054,0
11,4,7,1,2,2,5,2,3.808231,0
9661,6146,3515,88,47,23,562,244,18.191338,0
39,9,30,5,2,1,91,8,3.953715,0
54,52,2,3,2,1,6,5,12.2306,0
2,1,1,0,1,1,12,7,3.610999,0
49160,49157,3,453,454,261,471,460,18.033115,0
8,5,3,2,1,1,3,1,4.118969,0
12,9,3,0,1,1,29,7,4.393649,0
4,2,2,0,2,2,9,5,3.667614,0
2,1,1,0,1,1,1,1,3.595643,0
48,38,10,10,1,1,9,2,6.233893,0
80,75,5,5,3,1,18,8,13.447858,0
68,66,2,1,3,1,7,3,13.469639,0
10,5,5,0,5,2,34,21,3.897281,0
151,141,10,3,5,4,170,30,16.866291,0
9,6,3,2,1,1,3,2,3.916967,0
70,35,35,0,34,23,38,35,12.50263,0
3,3,0,0,1,1,5,2,3.545719,0
5,4,1,0,2,2,27,11,3.618995,0
14,12,2,3,1,1,9,2,4.449959,0
36,11,25,10,2,2,18,6,4.050089,0
126,98,28,2,2,2,5,3,15.42145,0
2,1,1,0,1,1,4,3,3.573198,0
2,1,1,0,1,1,4,2,3.56701,0
8,4,4,0,1,1,14,2,3.75413,0
40,26,14,4,2,1,10,5,5.838213,0
6,3,3,1,1,1,7,1,3.761408,0
8,3,5,0,1,1,38,15,4.054503,0
16,6,10,0,7,5,96,43,4.023289,0
113,110,3,4,7,2,19,10,18.258091,0
1234,1234,0,12,12,5,12,12,19.600138,0
2,1,1,0,1,1,3,3,3.802108,0
6,6,0,1,2,1,3,3,3.813436,0
