@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
252,192,60,11,4,4,29,12,14.748188,0
5,1,4,0,2,2,5,5,3.525606,0
5,4,1,1,1,1,52,9,3.853634,0
18,4,14,0,2,2,6,4,3.817795,0
110,44,66,8,6,2,137,26,8.984442,0
8,6,2,2,1,1,4,3,3.758965,0
35,12,23,0,3,1,4,3,4.433962,0
43,32,11,7,5,5,7,7,5.96293,0
2,1,1,0,1,1,9,6,3.525606,0
24,14,10,0,1,1,7,4,4.348293,0
22,11,11,8,1,1,42,2,4.459106,0
31,14,17,6,1,1,64,2,4.175392,0
39,19,20,3,2,2,5,4,4.577663,0
9,3,6,2,1,1,21,3,3.672819,0
2,1,1,0,1,1,8,4,3.525606,0
93,93,0,1,1,1,7,4,10.50019,0
6,5,1,1,1,1,2,2,3.76254,0
49,25,24,0,1,1,14,5,4.401779,0
13,8,5,4,3,3,13,8,3.707276,0
323,228,95,0,1,1,4,2,13.031162,0
45,35,10,2,1,1,31,6,8.408107,0
277,277,0,1,1,1,7,2,18.536539,0
7,4,3,0,1,1,1,1,4.23295,0
15,11,4,4,1,1,17,2,4.174938,0
5,3,2,0,1,1,6,3,3.504082,0
10,8,2,2,1,1,41,9,4.284861,0
8,8,0,1,1,1,26,8,3.897926,0
5,1,4,0,2,2,10,5,3.579178,0
4,1,3,0,1,1,22,4,3.500341,0
118,57,61,7,3,2,133,25,10.22425,0
39,23,16,3,1,1,84,2,5.177934,0
27,18,9,7,1,1,102,3,5.047844,0
412,256,156,1,5,1,10,10,9.655862,0
6,6,0,1,1,1,27,5,3.844372,0
35,14,21,1,2,2,5,3,4.34148,0
63,63,0,1,1,1,4,1,11.74491,0
4,2,2,0,1,1,6,2,3.62341,0
4,4,0,0,2,2,16,4,3.531608,0
10,6,4,0,1,1,58,2,3.982443,0
186,131,55,17,12,2,94,40,9.77047,0
5,3,2,0,1,1,7,4,3.690536,0
238,106,132,13,5,1,42,16,14.956939,0
12,7,5,0,1,1,8,5,4.105171,0
20,10,10,6,4,1,11,8,4.124773,0
58,31,27,0,1,1,4,2,5.404342,0
5,1,4,0,1,1,30,6,3.495943,0
15,1,14,0,2,1,14,7,3.514631,0
12,7,5,0,1,1,10,4,3.882307,0
2,1,1,0,1,1,4,4,3.476874,0
5,4,1,1,1,1,69,2,3.62763,0
3,2,1,0,1,1,85,2,3.629214,0
20,11,9,4,2,2,7,3,4.746066,0
3,2,1,0,1,1,51,6,4.098553,0
78,52,26,8,1,1,48,2,6.567789,0
8,4,4,0,1,1,50,9,4.10021,0
11,9,2,1,1,1,12,6,4.316966,0
4,2,2,0,2,2,2,2,3.668544,0
6,4,2,0,1,1,6,3,3.555454,0
51,23,28,9,4,1,46,20,5.339812,0
7,1,6,0,1,1,35,6,3.614666,0
103,40,63,4,2,2,16,4,6.298027,0
20,12,8,1,1,1,1,1,3.951401,0
6,4,2,1,1,1,28,5,3.853634,0
119,55,64,9,3,1,5,5,10.523092,0
26,18,8,2,1,1,102,11,4.532453,0
51,36,15,4,1,1,7,2,5.291211,0
8,4,4,0,1,1,4,2,3.67791,0
88,49,39,7,5,4,43,17,11.075431,0
2,1,1,0,1,1,15,7,3.614666,0
17,8,9,1,1,1,6,3,3.799314,0
7,1,6,0,1,1,29,6,3.606423,0
22,17,5,5,1,1,3,1,5.146966,0
2,1,1,0,1,1,3,2,3.551919,0
22,16,6,0,2,1,30,5,5.22353,0
25,23,2,2,2,2,4,3,6.212039,0
2022,972,1050,9,12,6,136,59,19.159103,0
27,14,13,9,1,1,10,7,4.484975,0
471,242,229,128,13,7,202,68,13.918066,0
1853,1598,255,86,41,22,130,89,18.757742,0
9,4,5,2,3,3,6,6,3.673997,0
3,3,0,0,1,1,25,8,3.579178,0
34,17,17,0,17,1,94,35,6.622442,0
4,2,2,0,2,2,16,5,4.501395,0
42,37,5,0,2,1,11,9,4.692031,0
164,13,151,13,70,22,296,141,4.135512,0
2,1,1,0,1,1,17,3,3.500341,0
8,2,6,0,1,1,122,5,3.614666,0
40,19,21,0,1,1,5,3,4.501531,0
59,21,38,2,1,1,7,4,4.415494,0
2,1,1,0,1,1,18,4,3.541242,0
40,33,7,3,1,1,1,1,6.557394,0
17,3,14,1,1,1,2,1,3.485042,0
29,21,8,3,3,3,88,21,5.308371,0
44,18,26,6,6,2,10,6,4.792382,0
2232,2219,13,7,4,1,35,19,13.82388,0
448,448,0,1,1,1,7,3,18.787516,0
4,1,3,1,1,1,4,3,3.551919,0
