@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,46,19,7,2,2,27,6,11.213251,0
34,17,17,0,17,1,94,35,6.622442,0
8,7,1,2,1,1,138,5,4.162724,0
10,9,1,0,1,1,10,4,5.164201,0
73,73,0,3,1,1,6,3,10.077425,0
10,5,5,1,4,2,12,9,3.554379,0
11,6,5,3,1,1,2,1,4.367577,0
5,4,1,0,1,1,6,4,3.702051,0
31,15,16,4,2,2,5,4,4.307301,0
7,4,3,1,1,1,16,5,3.903406,0
28,18,10,2,1,1,101,11,4.676718,0
74,54,20,3,2,1,5,3,7.632557,0
5,4,1,1,1,1,69,2,3.62763,0
157,83,74,14,7,3,227,27,10.867006,0
1990,1990,0,13,13,1,76,29,16.446592,0
13,3,10,1,2,2,5,2,3.648291,0
13,6,7,5,1,1,79,2,3.833057,0
27,18,9,5,9,1,18,18,5.383605,0
8,4,4,1,1,1,3,1,3.690424,0
1687,1687,0,17,17,1,64,26,17.807371,0
5,1,4,0,1,1,30,6,3.495943,0
3,1,2,1,1,1,6,1,3.495943,0
3,2,1,1,1,1,12,1,3.779044,0
11,8,3,0,1,1,3,1,3.722647,0
27,20,7,3,1,1,8,4,4.864995,0
23,19,4,1,1,1,13,2,4.389501,0
16,10,6,3,1,1,31,7,4.547258,0
7,4,3,1,1,1,2,2,3.616335,0
24,12,12,2,1,1,135,5,4.577771,0
2,1,1,0,1,1,13,1,3.582239,0
34,13,21,2,1,1,3,1,4.295779,0
5,2,3,1,1,1,3,1,3.735345,0
72,72,0,0,18,1,194,39,7.440099,0
6,1,5,0,1,1,112,11,3.506538,0
2,1,1,0,1,1,12,1,3.684837,0
15,7,8,0,1,1,52,14,3.760212,0
18,18,0,0,1,1,2,1,5.541076,0
399,399,0,1,1,1,4,2,15.520125,0
2933,2933,0,12,12,2,68,29,17.513395,0
277,277,0,1,1,1,6,2,18.536539,0
8,4,4,0,1,1,3,2,4.209163,0
71,71,0,1,1,1,3,1,12.979255,0
15,15,0,1,1,1,50,14,4.452282,0
3,3,0,0,1,1,25,8,3.579178,0
19,14,5,4,1,1,3,1,4.846411,0
6,4,2,3,1,1,29,2,3.626428,0
16,4,12,5,1,1,11,5,3.508096,0
32,32,0,1,1,1,9,5,8.30142,0
88,88,0,1,1,0,4,2,15.219494,0
17,10,7,3,1,1,33,6,4.147146,0
131,131,0,1,1,0,6,2,14.606905,0
448,448,0,1,1,1,7,3,18.787516,0
73,73,0,1,1,1,3,3,7.034732,0
420,420,0,1,1,1,5,4,16.065866,0
57,28,29,0,1,1,1,1,7.064447,0
35,2,33,2,1,1,4,1,3.574718,0
1,1,0,0,1,1,27,8,3.500341,0
39,37,2,3,1,1,22,6,6.590256,0
276,192,84,15,1,1,54,9,13.28089,0
59,34,25,7,1,1,30,7,6.135096,0
323,282,41,6,4,3,37,16,15.816149,0
2,1,1,0,1,1,22,3,3.525606,0
13,12,1,1,10,1,33,20,4.36579,0
149,27,122,4,21,12,293,99,5.437305,0
4257,3212,1045,18,6,3,45,24,14.667917,0
15,11,4,3,3,3,8,5,4.115376,0
88,16,72,2,2,2,34,7,4.596411,0
2,1,1,0,1,1,18,4,3.541242,0
184,176,8,6,5,3,7,5,14.708292,0
27,18,9,1,1,1,10,6,4.925949,0
2,1,1,0,1,1,3,1,3.525606,0
71,25,46,9,2,1,116,7,5.761301,0
4,2,2,1,1,1,3,2,3.62763,0
22,17,5,5,1,1,3,1,5.146966,0
7,6,1,1,1,1,8,4,4.007308,0
74,57,17,8,2,2,10,7,12.223337,0
4,2,2,0,2,2,2,2,3.668544,0
