@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,3.19728,0
12,8,4,2,1,1,5,1,3.858325,0
3,1,2,0,2,2,7,5,2.999019,0
43,21,22,1,1,1,1,1,5.553106,0
2,1,1,0,1,1,3,3,2.908219,0
444,372,72,20,22,15,66,37,19.173821,0
49,30,19,5,2,2,2,2,6.782076,0
5,3,2,0,1,1,5,3,3.103466,0
481,361,120,15,15,8,24,16,18.073711,0
11,5,6,4,1,1,2,2,3.294155,0
339,319,20,10,6,4,10,9,18.405239,0
