@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,10,15,0,1,1,47,10,4.797358,0
5,3,2,2,1,1,23,5,4.337408,0
52,23,29,5,1,1,1,1,12.766745,0
13,6,7,0,1,1,5,2,4.731653,0
3,1,2,0,1,1,8,4,3.864554,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
304,223,81,9,11,5,86,29,22.243752,0
16,9,7,2,3,1,3,3,4.825194,0
13,7,6,1,4,4,12,4,5.104736,0
46,34,12,3,3,3,27,6,12.013247,0
26,15,11,0,2,1,10,8,4.661715,0
85,42,43,3,4,1,42,8,9.04764,0
21,21,0,1,1,1,1,1,6.199097,0
13,6,7,3,1,1,5,2,4.448507,0
16,11,5,0,1,1,14,7,5.004282,0
2,1,1,0,1,1,3,1,3.779455,0
9,7,2,1,1,1,2,2,4.642982,0
2,1,1,0,1,1,2,1,4.010109,0
36,33,3,5,2,2,12,5,8.706932,0
10,5,5,3,1,1,3,1,4.805959,0
5724,2980,2744,0,229,34,662,273,13.782618,0
2,1,1,0,1,1,5,1,3.864554,0
28,19,9,2,3,3,28,8,6.012647,0
2,1,1,0,1,1,2,2,3.992431,0
4,2,2,1,1,1,40,6,3.774125,0
16,12,4,0,1,1,16,5,5.733109,0
1082,1070,12,14,7,1,34,16,21.392984,0
283,216,67,4,9,3,45,16,24.009287,0
55,41,14,2,2,2,18,3,9.862929,0
206,111,95,14,6,1,79,22,18.288105,0
77,43,34,6,1,1,5,1,10.93594,0
16,10,6,5,1,1,35,8,5.675699,0
14,8,6,2,2,2,30,13,4.849225,0
699,661,38,19,17,6,143,31,21.537107,0
6,6,0,1,1,1,9,7,4.422967,0
5,2,3,0,1,1,1,1,4.112486,0
1241,845,396,17,13,6,67,31,22.777161,0
24,12,12,1,8,2,44,18,4.611026,0
3,2,1,1,1,1,4,2,4.014313,0
49,20,29,7,2,1,2,2,4.244356,0
28,21,7,3,4,2,48,10,6.57493,0
607,381,226,44,19,6,100,32,20.655521,0
13,7,6,4,3,2,32,7,5.093752,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
2,2,0,0,1,1,9,5,3.831654,0
37,20,17,4,1,1,22,3,8.340785,0
6,4,2,0,3,2,10,9,3.913702,0
