@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,1,1,3.582239,0
13,7,6,1,1,1,77,2,3.766093,0
6,3,3,0,3,2,16,8,3.702061,0
88,16,72,2,2,2,34,7,4.596411,0
12,6,6,0,1,1,15,5,3.651901,0
964,964,0,1,1,1,4,1,12.29303,0
6,3,3,0,3,3,10,8,3.536458,0
179,112,67,9,9,4,53,19,14.578653,0
12,12,0,1,1,1,3,2,4.301934,0
10,10,0,1,1,1,14,6,4.158976,0
13,5,8,3,1,1,27,5,3.870246,0
19,10,9,9,1,1,8,2,3.654159,0
22,17,5,4,2,1,64,4,4.210083,0
210,184,26,11,8,2,41,16,14.901074,0
22,11,11,0,11,6,79,39,4.511076,0
974,755,219,10,9,4,14,12,15.041308,0
40,19,21,0,1,1,5,3,4.501531,0
7,6,1,1,1,1,5,3,3.925605,0
7,2,5,2,1,1,38,7,3.614666,0
18,14,4,0,1,1,5,2,4.601964,0
6,3,3,2,1,1,34,6,3.778494,0
3,1,2,1,1,1,4,3,3.452489,0
1,1,0,0,1,1,4,3,3.452489,0
28,20,8,4,2,2,47,4,4.69383,0
33,33,0,0,1,1,6,3,6.326169,0
4,2,2,0,1,1,9,1,3.525606,0
5,4,1,0,1,1,16,5,3.664501,0
26,23,3,4,1,1,5,1,5.086288,0
9,5,4,3,2,2,12,3,3.761376,0
4,2,2,0,1,1,21,1,3.596473,0
94,92,2,6,2,2,78,16,10.565339,0
890,866,24,12,12,6,13,12,18.044952,0
2,1,1,0,1,1,5,2,3.624544,0
14,11,3,4,1,1,8,4,4.335993,0
5,2,3,1,1,1,4,3,3.555931,0
105,103,2,1,3,1,33,6,15.809232,0
4,2,2,0,1,1,9,3,3.591781,0
79,74,5,5,1,1,33,8,12.177992,0
19,17,2,2,2,2,5,4,4.515088,0
16,10,6,3,1,1,31,7,4.547258,0
3,1,2,0,1,1,12,3,3.495943,0
110,44,66,8,6,2,137,26,8.984442,0
32,31,1,2,1,1,4,2,5.359889,0
277,277,0,1,1,1,5,2,18.536537,0
420,420,0,1,1,1,7,4,16.065866,0
72,58,14,5,2,1,36,12,8.092425,0
5,2,3,0,1,1,7,4,3.551919,0
4,2,2,0,2,2,31,7,3.498641,0
30,15,15,3,1,1,17,6,4.723104,0
2,1,1,0,1,1,49,6,3.882364,0
8,4,4,2,1,1,27,6,3.765501,0
1213,591,622,10,7,5,195,35,16.496367,0
11,9,2,0,1,1,4,4,4.359499,0
133,128,5,4,1,1,13,5,10.500411,0
13,10,3,1,1,1,95,2,3.777035,0
69,69,0,0,1,1,46,14,13.226554,0
6,2,4,1,1,1,7,1,3.840871,0
1800,1800,0,1,1,1,9,4,15.743388,0
24,10,14,1,1,1,7,3,4.317401,0
7,3,4,2,1,1,38,6,3.667787,0
65,51,14,4,2,2,15,11,12.075475,0
11,6,5,1,1,1,9,4,3.654063,0
17,10,7,3,1,1,33,6,4.147146,0
5460,5448,12,0,1,1,3,1,12.791269,0
53,21,32,1,1,1,5,1,4.601934,0
63,63,0,1,1,1,4,1,11.74491,0
6,5,1,1,1,1,2,2,3.76254,0
5,4,1,0,1,1,9,1,3.631256,0
19,9,10,1,1,1,8,4,3.893609,0
87,71,16,17,6,6,53,30,11.830062,0
18,9,9,2,1,1,9,4,4.159809,0
167,167,0,2,3,3,29,10,14.884777,0
13,10,3,0,1,1,119,5,4.12166,0
27,18,9,5,9,1,18,18,5.383605,0
2232,2219,13,7,4,1,35,19,13.82388,0
13,7,6,2,5,5,27,9,3.902247,0
2,1,1,0,1,1,4,1,3.615901,0
19,18,1,2,1,1,14,7,4.792292,0
2,1,1,0,1,1,16,3,3.541242,0
23,4,19,6,1,1,6,4,4.102911,0
1037,1037,0,72,2,2,6,2,12.907125,0
14,14,0,0,2,1,13,5,4.115009,0
4,4,0,0,2,1,6,2,3.553842,0
147,88,59,8,4,4,42,14,13.690362,0
1,1,0,0,1,1,87,11,3.551919,0
4,2,2,1,1,1,8,1,3.695672,0
14,4,10,3,1,1,45,2,3.639922,0
2,1,1,0,1,1,6,2,3.495943,0
14,10,4,2,1,1,2,2,4.192033,0
12,7,5,1,1,1,44,9,4.355275,0
12,8,4,3,1,1,2,2,3.751603,0
24,22,2,1,2,2,73,14,5.136305,0
71,25,46,9,2,1,116,7,5.761301,0
2,2,0,0,1,1,79,11,3.500341,0
6,6,0,0,1,1,7,4,3.769559,0
18,11,7,1,1,1,92,2,3.959324,0
8,6,2,2,1,1,4,3,3.758965,0
24,10,14,3,1,1,62,2,4.078509,0
14,10,4,0,1,1,1,1,4.542224,0
11,6,5,2,1,1,66,2,3.79753,0
2,1,1,0,1,1,3,2,3.541242,0
72,72,0,0,4,1,12,5,11.245105,0
22,17,5,5,1,1,3,1,5.146966,0
4,2,2,1,1,1,2,2,3.614666,0
26,20,6,5,3,2,21,15,4.211912,0
4,2,2,0,1,1,5,3,3.75966,0
