@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
339,319,20,10,6,4,10,9,18.405239,0
235,118,117,19,13,5,20,16,16.811329,0
3,1,2,0,2,2,7,5,2.999019,0
13,9,4,3,4,3,10,6,4.090127,0
205,103,102,1,3,3,3,3,14.321484,0
10,6,4,0,1,1,2,1,3.088747,0
1007,476,531,0,115,34,125,116,16.805683,0
11,9,2,1,1,1,3,2,3.464093,0
53,34,19,5,3,3,3,3,5.359878,0
7,4,3,0,1,1,1,1,3.550639,0
1388,1364,24,41,42,26,48,46,18.598839,1
