@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
253,253,0,2,2,1,2,2,16.144308,0
5,2,3,0,2,1,17,2,3.82999,0
2287,2091,196,54,47,23,500,114,23.861204,0
9,5,4,1,2,2,43,8,3.963878,0
68,38,30,8,1,1,24,6,6.962262,0
2,1,1,0,1,1,4,2,4.021297,0
154,43,111,5,6,4,61,15,13.624749,0
125,108,17,6,5,1,13,5,20.025265,0
304,178,126,29,19,17,285,81,20.21574,0
31,24,7,6,2,1,33,6,6.699039,0
306,282,24,1,4,3,16,6,17.280546,0
91,44,47,1,4,3,5,5,8.059474,0
699,661,38,19,17,6,143,31,21.537107,0
2619,1419,1200,141,7,2,15,14,15.649904,0
352,351,1,2,3,3,20,11,20.466312,0
113,91,22,6,3,2,6,6,16.680481,0
7,1,6,0,1,1,5,2,3.835146,0
80,52,28,7,4,4,43,9,13.172656,0
345,204,141,3,1,1,1,1,18.953264,0
37,19,18,4,1,1,21,8,5.855211,0
1052,716,336,15,11,6,37,14,20.512539,0
57,39,18,5,4,1,18,10,13.268199,0
170,1,169,1,1,1,7,2,3.779455,0
8,4,4,0,2,2,5,3,4.505786,0
131,93,38,14,6,2,83,31,19.193565,0
47,46,1,2,1,1,15,7,8.379533,0
45,14,31,6,5,3,5,5,5.225314,0
175,81,94,11,2,1,16,6,17.42931,0
16368,16368,0,189,189,32,901,381,24.01103,0
2,1,1,0,1,1,2,2,4.112486,0
41,34,7,6,2,2,9,5,8.535212,0
13,10,3,0,1,1,7,4,4.830229,0
253,253,0,2,2,1,4,4,16.144306,0
10,5,5,2,1,1,8,2,4.384857,0
2,2,0,0,1,1,1,1,3.935097,0
141,80,61,3,2,2,3,2,19.080095,0
5,3,2,0,1,1,2,1,4.340857,0
89,85,4,9,5,2,48,21,9.580346,0
3,2,1,0,1,1,17,5,4.112486,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
2,1,1,0,1,1,1,1,3.825187,0
2124,1787,337,81,52,29,253,152,20.320974,0
14,13,1,2,1,1,15,3,4.962184,0
13,5,8,1,3,2,9,3,4.161634,0
2,1,1,0,1,1,2,1,4.010109,0
21,11,10,1,1,1,15,6,4.708575,0
10,7,3,2,3,2,63,11,4.189238,0
2,1,1,0,1,1,1,1,3.95137,0
63,31,32,7,13,7,27,16,16.351099,0
4,4,0,0,2,2,23,6,3.860062,0
245,175,70,12,7,2,10,9,21.927849,0
2,2,0,1,1,1,6,3,3.852752,0
34,19,15,2,2,2,6,3,5.810611,0
138,137,1,1,3,1,5,4,20.156942,0
557,521,36,12,12,3,35,15,19.291821,0
108,62,46,12,8,6,120,21,16.18063,0
3,2,1,0,1,1,1,1,3.998027,0
13,10,3,2,1,1,1,1,4.733229,0
11,8,3,1,1,1,12,3,5.762058,0
28,17,11,3,3,2,10,4,6.04529,0
70,44,26,7,8,6,69,23,12.506989,0
21,20,1,0,1,1,1,1,5.695218,0
14,6,8,2,2,1,31,5,4.394387,0
2,1,1,0,1,1,11,3,3.779455,0
4,2,2,1,1,1,31,6,4.412047,0
11938,5503,6435,0,47,16,203,94,22.781027,0
5,4,1,0,1,1,1,1,4.537816,0
214,214,0,1,1,1,2,2,13.429985,0
46,26,20,5,1,1,64,9,7.04845,0
3,1,2,0,1,1,23,4,3.957218,0
740,409,331,20,20,9,250,47,20.628784,0
386,172,214,12,5,2,6,5,20.305067,0
12,1,11,3,1,1,5,2,3.935097,0
204,141,63,1,11,2,22,11,13.634237,0
33961,33710,251,146,144,23,366,168,28.182297,0
10,5,5,0,1,1,3,1,4.425929,0
90,85,5,2,5,3,20,8,19.3626,0
32118,32118,0,261,261,37,1010,309,30.1563,0
90,89,1,3,2,2,15,9,18.429361,0
13,13,0,1,1,1,3,3,4.555284,0
539,227,312,13,6,3,128,24,22.399963,0
353,353,0,1,1,1,1,1,18.49032,0
112,76,36,12,8,4,136,23,16.983131,0
139,86,53,28,11,5,22,13,18.681173,0
14,13,1,1,1,1,5,3,6.130341,0
19,14,5,1,3,2,13,7,5.98263,0
11,7,4,0,4,4,5,4,4.563464,0
17253,17253,0,189,189,32,652,381,26.006008,0
1070,573,497,25,94,21,253,97,12.197278,0
4,2,2,0,2,2,5,2,4.00077,0
98,48,50,3,1,1,7,3,13.400863,0
138,83,55,5,7,3,96,27,17.763632,0
6,2,4,1,1,1,4,2,4.243309,0
64,42,22,2,2,2,19,2,8.129532,0
4,2,2,0,1,1,18,4,4.101562,0
257,254,3,3,3,3,14,5,19.561808,0
132,54,78,13,4,2,30,10,13.555733,0
8,6,2,1,1,1,4,2,4.30281,0
25,7,18,2,1,1,4,2,4.561219,0
49,20,29,7,2,1,2,2,4.244356,0
2,2,0,1,1,1,1,1,3.852752,0
129,108,21,3,6,4,126,25,19.157135,0
162,159,3,4,4,2,7,6,19.489658,0
6,6,0,0,1,1,4,2,4.25534,0
125,65,60,10,8,6,179,32,16.663921,0
52,42,10,6,1,1,3,1,12.449544,0
52,23,29,5,1,1,1,1,12.766745,0
83,36,47,3,1,1,7,3,10.138608,0
63,63,0,1,2,2,10,4,15.245549,0
5,2,3,0,1,1,3,1,4.120646,0
18,11,7,1,3,3,23,3,5.436005,0
2,1,1,0,1,1,2,1,3.998027,0
36,22,14,1,1,1,9,1,6.043794,0
60,60,0,1,1,1,2,2,15.785314,0
1912,976,936,117,3,1,6,4,15.500914,0
46,32,14,2,2,1,16,3,9.898578,0
21,10,11,2,2,2,5,2,4.764385,0
14,11,3,0,1,1,4,3,5.852056,0
14,3,11,8,2,2,14,4,4.387659,0
282,237,45,13,5,2,59,16,23.436462,0
51,20,31,0,12,6,43,18,7.412415,0
1,1,0,0,1,1,1,1,3.998027,0
24,19,5,1,1,1,2,2,5.24294,1
413,183,230,2,4,1,6,5,18.134796,1
13,7,6,2,2,2,26,13,4.649549,1
75,50,25,4,2,2,28,4,11.177061,1
4,2,2,1,1,1,2,1,4.001367,1
1022,872,150,23,21,6,124,33,21.374651,1
58,41,17,5,2,1,3,2,8.679626,1
2689,2529,160,33,34,10,85,43,23.232639,1
383,218,165,29,16,7,27,17,19.141178,1
475,283,192,23,26,13,93,53,21.205006,1
