@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
131,131,0,1,1,0,6,2,14.606905,0
6,5,1,1,1,1,2,2,3.76254,0
5,4,1,1,1,1,11,4,3.855761,0
63,60,3,1,3,2,6,3,10.814351,0
38,27,11,3,3,1,31,6,5.979177,0
118,57,61,7,3,2,133,25,10.22425,0
2,1,1,0,1,1,5,2,3.541242,0
2,1,1,0,1,1,1,1,3.514631,0
2,1,1,0,1,1,4,1,3.541242,0
420,420,0,1,1,1,5,4,16.065866,0
11,3,8,0,2,2,9,5,3.688346,0
76,76,0,1,1,1,9,5,11.172844,0
139,93,46,3,4,3,16,8,14.210686,0
11,1,10,0,8,3,51,25,3.452489,0
2,1,1,0,1,1,1,1,3.579178,0
2,1,1,0,1,1,15,6,3.551919,0
16,10,6,1,6,4,15,7,4.52992,0
12,11,1,1,2,2,35,16,4.152442,0
6,4,2,0,1,1,5,3,3.986255,0
3,3,0,0,1,1,4,1,3.551919,0
2,1,1,0,1,1,5,1,3.55391,0
111,98,13,13,70,22,222,141,10.657382,0
14,7,7,1,1,1,2,2,3.838286,0
4257,3212,1045,18,6,3,45,24,14.667917,0
2,1,1,0,1,1,5,2,3.614666,0
7,4,3,1,1,1,3,1,3.856267,0
35,17,18,2,3,1,7,7,4.792332,0
32,31,1,2,1,1,4,2,5.359889,0
4,4,0,0,1,1,26,9,3.801842,0
6,6,0,0,1,1,87,2,3.961988,0
184,177,7,10,7,3,25,11,15.368647,0
11,9,2,1,1,1,12,6,4.316966,0
133,74,59,7,7,5,52,14,11.732855,0
1800,1800,0,1,1,1,7,4,15.743389,0
42,24,18,1,1,1,6,1,5.489388,0
27,15,12,2,1,1,34,8,4.909594,0
4,2,2,1,1,1,13,5,3.452489,0
420,420,0,1,1,1,7,4,16.065866,0
6,4,2,2,2,2,11,5,3.806152,0
5,4,1,0,1,1,16,5,3.664501,0
5,1,4,0,1,1,30,6,3.495943,0
40,13,27,4,3,2,12,10,4.27882,0
20,9,11,3,2,2,29,7,4.140604,0
40,39,1,1,1,1,1,1,4.931243,0
5,3,2,1,1,1,2,1,3.772739,0
91,20,71,5,8,6,57,32,4.728497,0
2,1,1,0,1,1,3,2,3.541242,0
14,8,6,0,2,1,2,2,3.851348,0
15,7,8,0,1,1,52,14,3.760212,0
27,14,13,9,1,1,10,7,4.484975,0
12,7,5,1,1,1,1,1,3.984227,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
12,6,6,1,2,1,17,8,3.91687,0
10,8,2,2,1,1,41,9,4.284861,0
5,5,0,0,1,1,7,5,3.729884,0
87,39,48,17,21,11,204,59,6.260767,0
5,2,3,1,1,1,1,1,3.654281,0
16,4,12,1,1,1,2,1,3.666737,0
11,7,4,5,1,1,6,4,3.89922,0
6,6,0,1,1,1,7,3,3.614836,0
5,2,3,1,1,1,9,5,3.678951,0
964,964,0,1,1,1,4,1,12.29303,0
112,66,46,1,1,1,41,2,7.987111,0
19,13,6,0,2,2,5,3,4.773708,0
2,1,1,0,1,1,4,2,3.648291,0
18,11,7,1,1,1,92,2,3.959324,0
55,49,6,7,1,1,11,4,9.692073,0
4,2,2,0,1,1,4,1,3.619277,0
135,85,50,3,2,1,145,8,13.824429,0
252,192,60,11,4,4,29,12,14.748188,0
31,21,10,2,1,1,1,1,5.572581,0
35,2,33,1,1,1,14,5,3.582239,0
18,18,0,0,1,1,93,2,3.826101,0
6,3,3,0,3,3,19,10,3.624285,0
31,19,12,4,2,2,10,5,4.634921,0
41,40,1,2,2,1,4,4,7.414699,0
14,8,6,0,1,1,8,5,4.946397,0
153,21,132,5,38,5,145,87,4.909941,0
15,11,4,3,3,3,8,5,4.115376,0
159,74,85,3,2,1,3,2,11.459185,0
66,28,38,3,1,1,14,4,5.636284,0
12,6,6,0,1,1,15,5,3.651901,0
2,1,1,0,1,1,46,9,3.645262,0
9,4,5,2,1,1,4,2,3.806388,0
15,15,0,1,1,1,37,14,4.422534,0
2,1,1,0,1,1,10,6,3.495943,0
16,9,7,4,1,1,20,7,4.670749,0
2,1,1,0,1,1,14,5,3.661808,0
20,11,9,4,2,2,7,3,4.746066,0
15,7,8,1,2,2,156,12,5.516502,0
8,7,1,2,1,1,138,5,4.162724,0
3,1,2,0,1,1,14,2,3.551919,0
9,5,4,0,1,1,4,4,3.606423,0
8,3,5,1,1,1,71,2,3.89013,0
1,1,0,0,1,1,1,1,3.500341,0
148,93,55,8,2,1,84,14,12.989048,0
12,12,0,1,1,1,51,14,4.059446,0
22,11,11,0,11,6,79,39,4.511076,0
2,1,1,0,1,1,4,1,3.615901,0
27,13,14,7,1,1,2,2,4.666296,0
19,12,7,5,5,5,86,29,4.209544,0
29,21,8,3,3,3,88,21,5.308371,0
47,20,27,1,1,1,11,4,5.760395,0
8,5,3,1,1,1,5,3,3.843195,0
74,36,38,17,4,1,103,8,7.175833,0
2,2,0,0,2,2,19,7,3.676583,0
17,16,1,2,1,1,1,1,5.344685,0
10,9,1,0,1,1,7,4,4.837511,0
195,195,0,0,17,1,128,35,13.424034,0
20,13,7,6,7,4,54,22,4.041635,0
396,175,221,8,5,2,81,20,14.86767,0
4,2,2,0,1,1,1,1,3.773975,0
6,3,3,2,1,1,3,2,3.581997,0
33,21,12,6,1,1,141,5,5.193814,0
2,1,1,0,1,1,2,2,3.541242,0
4,2,2,0,1,1,12,6,3.550819,0
5,2,3,1,1,1,3,1,3.735345,0
2,1,1,0,1,1,15,6,3.525606,0
123,109,14,9,8,4,18,11,7.450645,1
84,82,2,3,2,2,221,16,12.11025,1
2,1,1,0,1,1,12,4,3.555454,1
34,29,5,2,2,2,101,15,7.385344,1
13,11,2,1,1,1,53,10,4.215945,1
1034,826,208,38,15,5,94,27,18.818676,1
109,57,52,4,2,2,43,14,7.104047,1
36,29,7,3,2,1,63,13,6.317964,1
454,328,126,37,8,2,38,18,16.8752,1
15,12,3,0,1,1,1,1,4.317899,1
27,7,20,1,1,1,8,3,4.054648,1
63,57,6,11,6,6,142,45,8.121886,1
69,12,57,4,1,1,11,4,4.268654,1
148,133,15,7,3,3,128,21,14.598395,1
50,49,1,1,1,1,4,4,10.646836,1
15,11,4,0,1,1,5,3,3.914589,1
38,24,14,8,5,2,47,23,5.502563,1
167,2,165,4,2,2,10,2,3.635847,1
