@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,14,4,0,1,1,5,2,4.601964,0
40,19,21,0,1,1,5,3,4.501531,0
57,28,29,0,1,1,1,1,7.064447,0
16,16,0,0,1,1,9,4,4.440838,0
20,11,9,4,2,2,7,3,4.746066,0
38,20,18,6,1,1,54,10,4.669163,0
20,10,10,6,4,1,11,8,4.124773,0
2,1,1,0,1,1,8,2,3.586414,0
2,1,1,0,1,1,1,1,3.579178,0
12,12,0,1,1,1,51,14,4.059446,0
360,360,0,1,1,1,4,2,16.290091,0
10,7,3,3,1,1,88,2,3.937418,0
52,26,26,14,12,4,40,21,4.915751,0
7,3,4,2,1,1,38,6,3.667787,0
43,32,11,7,5,5,7,7,5.96293,0
16,4,12,1,1,1,2,1,3.666737,0
146,2,144,0,3,3,21,6,3.707377,0
186,131,55,17,12,2,94,40,9.77047,0
93,92,1,0,1,1,26,6,6.823191,0
13,10,3,1,1,1,4,3,4.223621,0
16,10,6,3,1,1,31,7,4.547258,0
8,4,4,2,1,1,11,4,3.742208,0
4,2,2,0,2,2,25,7,3.765895,0
13,5,8,3,1,1,27,5,3.870246,0
113,104,9,4,1,1,36,13,13.227841,0
11,9,2,0,1,1,6,4,4.359498,0
36,16,20,8,2,2,14,6,4.960044,0
6,4,2,1,1,1,6,1,3.936595,0
3,1,2,0,1,1,9,2,3.525606,0
18,3,15,0,2,2,87,4,3.599602,0
22,17,5,5,1,1,3,1,5.146966,0
15,7,8,1,2,2,156,12,5.516502,0
16,10,6,2,1,1,5,2,4.250013,0
13,2,11,2,1,1,11,3,3.640577,0
66,65,1,4,2,2,104,16,11.197861,0
6,3,3,2,1,1,5,5,3.678951,0
13,7,6,1,1,1,35,7,4.054489,0
28,25,3,0,1,1,2,2,5.785858,0
1990,1990,0,13,13,1,89,29,16.446592,0
27,13,14,7,1,1,2,2,4.666296,0
114,73,41,9,8,6,18,16,11.580317,0
7,5,2,1,1,1,4,3,4.123271,0
21,18,3,2,2,2,98,15,4.542512,0
93,93,0,1,1,1,7,4,10.50019,0
4,4,0,0,1,1,1,1,4.121251,0
2022,972,1050,9,12,6,136,59,19.159103,0
447,447,0,1,1,1,4,4,14.323369,0
35,14,21,1,2,2,5,3,4.34148,0
66,56,10,8,3,2,25,3,8.702846,0
9,5,4,3,1,1,19,2,4.182736,0
24,19,5,6,2,2,27,7,5.106389,0
4,2,2,2,1,1,83,2,3.500341,0
16,15,1,2,1,1,113,5,4.691523,0
30,15,15,1,1,1,14,5,4.096036,0
6,6,0,0,1,1,12,6,3.743313,0
22,11,11,8,1,1,42,2,4.459106,0
75,49,26,4,2,2,10,4,11.025792,0
23,12,11,3,1,1,8,4,4.62756,0
964,964,0,1,1,1,3,1,12.293031,0
2,1,1,0,1,1,2,2,3.495943,0
123,85,38,7,2,2,77,13,13.136089,0
10,5,5,1,2,2,19,9,3.875302,0
15,7,8,5,2,2,75,3,3.805201,0
68,42,26,5,2,2,148,11,5.676059,0
22,22,0,1,1,1,3,2,4.762262,0
13,7,6,2,5,5,27,9,3.902247,0
4,2,2,1,1,1,7,2,3.678951,0
4,3,1,1,3,0,16,6,3.452489,0
15,14,1,2,1,1,3,2,4.024834,0
1990,1990,0,13,13,1,50,29,16.446592,0
5,5,0,0,5,1,5,5,3.571438,0
24,2,22,1,1,1,4,1,3.6571,0
57,36,21,11,4,3,19,11,9.026633,0
12,6,6,5,1,1,14,5,3.720278,0
8,3,5,2,1,1,61,2,3.62763,0
59,28,31,10,1,1,14,5,5.55509,0
54,27,27,3,1,1,5,3,4.974154,0
12,12,0,1,1,1,3,2,4.301934,0
9,5,4,3,2,2,12,3,3.761376,0
4,2,2,0,1,1,5,3,3.75966,0
12616,12272,344,53,52,2,97,72,14.821911,0
8341,7983,358,150,54,18,125,74,20.41268,0
15,15,0,1,1,1,37,14,4.422534,0
3,1,2,1,1,1,6,1,3.495943,0
110,67,43,7,1,1,4,3,11.077562,0
11,6,5,1,4,4,57,10,4.230404,0
8,3,5,1,1,1,71,2,3.89013,0
10,8,2,3,1,1,25,3,3.890149,0
31,14,17,4,1,1,4,3,4.503604,0
2,1,1,0,1,1,15,6,3.525606,0
6,2,4,0,1,1,14,7,3.654281,0
36,28,8,3,1,1,7,2,5.746269,0
22,11,11,2,8,6,23,12,4.414799,0
176,176,0,1,1,1,5,3,14.430632,0
2,1,1,0,1,1,4,1,3.506538,0
2555,423,2132,56,39,15,322,136,16.396744,0
1687,1687,0,17,17,1,64,26,17.807371,0
46,16,30,9,2,2,2,2,5.226302,0
9,5,4,0,1,1,4,4,3.606423,0
271,260,11,4,6,4,80,18,14.401612,0
3,1,2,0,1,1,2,2,3.500341,0
34,30,4,1,1,1,8,4,5.949099,0
88,88,0,1,1,0,4,2,15.219494,0
3,3,0,0,1,1,86,2,3.610339,0
9,7,2,3,2,1,13,4,4.083585,0
7,4,3,1,1,1,3,1,3.856267,0
27,13,14,1,1,1,55,2,3.958092,0
13,10,3,0,1,1,9,4,3.879097,0
6,2,4,1,1,1,70,2,3.654281,0
19,5,14,3,1,1,109,11,3.667864,0
74,54,20,3,2,1,5,3,7.632557,0
17,15,2,3,1,1,1,1,4.648512,0
27,15,12,2,1,1,34,8,4.909594,0
14,8,6,0,1,1,8,5,4.946397,0
4,2,2,1,1,1,19,7,3.601691,0
3,2,1,0,1,1,51,6,4.098553,0
178,166,12,13,10,5,68,40,15.915198,0
158,125,33,0,1,1,26,10,10.69356,0
16,15,1,1,1,1,50,2,4.328682,1
8,5,3,2,1,1,14,6,4.207332,1
13,9,4,0,1,1,7,4,4.383722,1
51,6,45,4,1,1,24,5,3.798019,1
5,4,1,1,1,1,68,10,3.677664,1
11,11,0,0,1,1,13,6,4.099446,1
32,12,20,2,1,1,3,2,4.396091,1
16,8,8,5,1,1,5,3,4.605743,1
125,82,43,39,2,1,8,4,10.541463,1
27,7,20,1,1,1,8,3,4.054648,1
8,5,3,1,1,1,6,5,3.746014,1
80,55,25,5,2,1,4,3,10.173903,1
28,22,6,4,1,1,120,12,5.167127,1
15,9,6,1,1,1,8,4,4.007166,1
31,15,16,1,1,1,114,11,5.10392,1
55,28,27,3,6,6,17,11,6.049346,1
3,2,1,1,1,1,110,11,3.523025,1
143,110,33,19,10,3,90,24,15.91385,1
