@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,14,3,2,1,1,9,7,5.648265,0
266,144,122,34,14,5,313,106,14.734724,0
21,2,19,3,1,1,18,8,4.574075,0
3,3,0,0,1,1,13,9,4.606388,0
16,14,2,2,1,1,9,5,5.393456,0
2,1,1,0,1,1,5,3,4.486429,0
3,1,2,0,1,1,17,9,4.672627,0
280,120,160,7,1,1,17,7,14.050296,0
864,623,241,8,9,4,59,27,16.204384,0
15,13,2,1,2,1,31,14,5.387457,0
438,213,225,41,78,44,1319,552,16.075117,0
247,245,2,8,6,6,32,18,15.600896,0
1,1,0,0,1,1,33,14,4.598316,0
26,15,11,2,1,1,16,6,5.764606,0
2,1,1,0,1,1,1,1,4.697241,0
1396,985,411,67,27,9,430,178,17.530161,0
29,24,5,5,2,1,26,10,6.12681,0
3,3,0,0,1,1,5,4,4.599025,0
19,10,9,2,1,1,31,11,5.390168,0
18,18,0,5,3,3,5,4,6.080888,0
284,284,0,4,4,1,6,6,16.107124,0
53,39,14,1,5,3,20,11,10.862668,0
6,5,1,0,1,1,7,5,4.813255,0
16,7,9,4,1,1,49,17,5.364998,0
16,8,8,0,4,1,24,16,5.066759,0
60,30,30,0,1,1,14,3,7.175524,0
715,472,243,166,158,75,169,159,11.470154,0
43,30,13,1,3,2,53,25,6.778057,0
2,1,1,0,1,1,2,1,4.606388,0
18,9,9,1,8,6,181,63,5.856547,0
770,581,189,8,8,3,37,17,15.477117,0
49,34,15,4,5,3,80,32,7.22318,0
38,28,10,4,2,2,16,11,6.600708,0
9,4,5,3,1,1,14,9,4.749057,0
18,18,0,5,3,3,12,8,6.080888,0
2,1,1,0,1,1,34,14,4.55303,0
30,23,7,4,2,1,22,13,6.67399,0
9,5,4,0,1,1,5,4,4.856533,0
4,2,2,1,1,1,2,2,4.660601,0
3,1,2,0,1,1,16,9,4.672627,0
62,52,10,9,1,1,8,4,9.776996,0
330,206,124,1,1,1,7,6,15.522561,0
190,125,65,15,4,3,82,27,15.854935,0
3,3,0,0,1,1,52,11,4.757096,0
3,3,0,0,1,1,6,4,4.599025,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
186,173,13,17,2,2,16,10,15.24436,1
313,220,93,16,1,1,11,6,14.520011,1
72,44,28,5,3,3,30,10,7.560309,1
