@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
79,7,72,3,21,5,54,43,4.364517,0
43,35,8,4,2,2,19,2,5.986996,0
126,93,33,2,2,2,4,3,12.185639,0
3,1,2,0,1,1,5,3,3.514631,0
51,23,28,9,4,1,46,20,5.339812,0
45,35,10,2,1,1,31,6,8.408107,0
51,36,15,4,1,1,7,2,5.291211,0
2,1,1,0,1,1,6,3,3.541242,0
4,1,3,0,1,1,2,2,3.500341,0
47,7,40,3,1,1,36,8,4.30952,0
4,3,1,1,3,0,16,6,3.452489,0
2,1,1,0,1,1,9,6,3.525606,0
114,73,41,9,8,6,18,16,11.580317,0
78,39,39,7,2,2,28,10,8.313989,0
17,17,0,3,1,1,2,2,4.538599,0
17,9,8,2,1,1,5,2,4.201337,0
65,56,9,8,3,3,8,6,11.196836,0
4,2,2,0,1,1,2,1,3.583299,0
53,53,0,1,1,1,2,1,4.876344,0
3,3,0,0,1,1,6,2,3.551919,0
10,10,0,1,1,1,14,6,4.158976,0
68,18,50,4,1,1,49,2,4.622574,0
1213,591,622,10,7,5,195,35,16.496367,0
22,10,12,1,1,1,8,5,4.21638,0
44,17,27,5,1,1,32,2,4.48023,0
28,15,13,0,1,1,97,2,4.394581,0
4,2,2,0,1,1,2,2,3.591853,0
2,1,1,0,1,1,24,3,3.495943,0
13,5,8,4,3,3,16,8,3.633658,0
15,15,0,1,1,1,37,14,4.422534,0
38,19,19,10,9,4,16,11,4.385207,0
21,11,10,3,4,2,35,5,4.346057,0
11,5,6,1,2,2,10,6,3.73157,0
420,420,0,1,1,1,6,4,16.065866,0
148,93,55,8,2,1,84,14,12.989048,0
6,3,3,2,1,1,8,3,3.544083,0
49,23,26,12,9,2,29,18,5.302096,0
