@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
52,30,22,6,2,1,4,2,6.831003,0
21,2,19,3,1,1,18,8,4.574075,0
8,2,6,0,2,2,36,15,4.693447,0
60,30,30,0,1,1,14,3,7.175524,0
504,245,259,6,5,3,28,18,15.695025,0
9,5,4,0,1,1,4,4,4.856533,0
172,163,9,7,8,3,36,24,15.436522,0
307,130,177,25,55,36,220,157,15.262626,0
3,1,2,0,1,1,17,9,4.672627,0
22,14,8,3,1,1,33,13,5.464033,0
122,73,49,0,6,5,49,27,9.199297,0
94,57,37,2,6,5,79,39,8.889501,0
247,245,2,8,6,6,39,19,15.600896,0
16,7,9,4,1,1,49,17,5.364998,0
39,33,6,2,1,1,36,12,7.424896,0
82,43,39,0,1,1,5,2,8.077389,0
150,75,75,16,3,1,43,26,10.529631,0
6,6,0,2,1,1,7,3,4.971724,0
302,125,177,40,78,45,1158,525,15.247202,0
2,1,1,0,1,1,21,12,4.486429,0
45,24,21,4,1,1,27,9,7.121188,0
39,31,8,4,2,1,28,13,6.508595,0
9,6,3,2,1,1,13,6,4.84214,0
294,294,0,2,2,1,82,14,15.099039,0
2,1,1,0,1,1,1,1,4.697241,0
3,2,1,1,1,1,2,2,4.555335,0
5,2,3,1,1,1,23,7,4.574075,0
8,4,4,1,1,1,5,4,4.791453,0
26,6,20,5,1,1,16,8,4.857389,0
319,151,168,40,2,2,28,13,15.325356,0
2,1,1,0,1,1,21,6,4.555335,0
357,193,164,20,9,7,195,77,14.694204,0
43,23,20,4,1,1,23,8,6.674114,0
255,173,82,16,7,6,120,66,15.820415,0
142,86,56,6,2,1,31,13,11.8341,0
2,1,1,0,1,1,2,2,4.464106,0
20,12,8,2,3,1,52,26,5.399734,0
337,337,0,3,3,1,3,3,15.781219,0
85,74,11,7,4,4,175,36,9.380029,0
19,14,5,3,3,3,44,24,5.422019,0
29,24,5,5,2,1,26,10,6.12681,0
16,12,4,1,1,1,13,7,5.144506,0
9,3,6,0,1,1,15,9,4.583452,0
32,17,15,8,2,1,34,17,5.723908,0
172,163,9,7,8,3,44,24,15.436523,0
28,14,14,2,1,1,7,4,5.139782,1
19,13,6,2,2,1,10,9,7.039998,1
476,454,22,16,8,6,165,50,16.386457,1
546,241,305,99,85,25,130,85,13.584867,1
