@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,18,0,5,3,3,5,4,6.080888,0
9,3,6,1,2,2,75,16,4.616623,0
4,2,2,0,2,2,66,31,4.753967,0
161,84,77,6,1,1,23,9,12.548268,0
6,6,0,2,1,1,7,3,4.971724,0
3,2,1,1,1,1,2,2,4.555335,0
1093,920,173,97,45,27,403,221,18.679792,0
313,220,93,16,1,1,12,6,14.52001,0
96,55,41,7,3,1,60,14,11.459025,0
204,180,24,13,2,2,79,20,15.14239,0
319,151,168,40,2,2,28,13,15.325356,0
70,47,23,1,1,1,6,4,9.200709,0
428,426,2,3,4,2,135,28,16.304443,0
2,1,1,0,1,1,7,5,4.555335,0
45,24,21,4,1,1,27,9,7.121188,0
1239,835,404,62,25,7,322,156,17.233395,0
2,1,1,0,1,1,19,9,4.542138,0
112,57,55,2,1,1,17,9,9.874743,0
5,3,2,2,1,1,83,13,4.645355,0
37,18,19,2,1,1,26,10,6.326832,0
40,23,17,2,1,1,11,8,6.673452,0
2,1,1,0,1,1,18,6,4.555335,0
2,1,1,0,1,1,2,1,4.606388,0
105,105,0,1,1,1,1,1,16.060501,0
645,427,218,30,13,8,318,108,16.259859,0
51,42,9,9,1,1,50,11,8.18765,0
206,206,0,3,3,1,63,15,16.041433,0
2,2,0,0,1,1,1,1,4.599025,0
3,2,1,1,1,1,1,1,4.555335,0
32,11,21,6,1,1,3,2,5.455654,0
21,21,0,6,2,2,95,30,5.767488,0
90,67,23,12,2,1,38,10,13.789113,0
27,15,12,2,1,1,28,9,6.074027,0
48,21,27,2,1,1,22,8,6.461758,0
11,8,3,2,1,1,22,12,4.909977,0
147,144,3,0,9,8,108,46,14.249837,0
13,12,1,2,1,1,6,4,5.293599,0
4,2,2,0,1,1,16,6,4.85196,0
485,463,22,16,8,6,191,50,16.203131,0
25,22,3,3,1,1,30,11,6.182491,0
1,1,0,0,1,1,30,9,4.486429,0
9,6,3,2,1,1,13,6,4.84214,0
4,2,2,0,2,1,4,4,4.679201,0
372,202,170,21,14,7,59,37,14.605389,0
7,4,3,3,1,1,66,20,4.868368,0
32,18,14,3,4,2,67,29,5.616448,1
2,1,1,0,1,1,6,4,4.828218,1
32,27,5,5,3,3,51,19,6.839278,1
224,125,99,13,3,3,44,23,16.025984,1
