@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
578,280,298,8,5,1,10,5,16.884497,1
19,11,8,6,2,2,6,4,5.458443,1
34,31,3,4,1,1,9,1,11.290504,1
321,208,113,6,3,3,19,10,16.560749,1
11,8,3,2,1,1,6,1,4.126095,1
126,82,44,17,3,2,28,7,16.18574,1
2014,1689,325,58,13,3,92,25,18.854259,1
29,23,6,2,1,1,4,3,4.640587,1
9,9,0,1,1,1,1,1,4.13935,1
1565,1392,173,22,13,4,17,17,15.84417,1
162,155,7,8,3,2,7,3,16.534222,1
527,315,212,51,20,9,165,75,18.272232,1
4,2,2,1,1,1,2,2,3.609436,1
441,374,67,29,21,9,78,23,18.279236,1
8,5,3,4,1,1,14,8,4.041197,1
19,17,2,5,1,1,5,2,4.81713,1
9,9,0,0,3,3,8,4,4.062647,1
93,85,8,11,3,2,5,5,10.253987,1
59,45,14,5,3,2,19,3,6.734255,1
2487,2487,0,30,30,5,30,30,21.936001,1
40,29,11,4,6,2,26,13,6.678724,1
73,39,34,0,1,1,3,3,9.215099,1
105,77,28,7,17,14,126,40,12.871356,1
8,2,6,0,2,1,5,3,3.573198,1
14,3,11,3,3,2,6,6,3.666432,1
30,28,2,1,2,1,12,4,5.715557,1
185,142,43,26,22,11,67,28,15.689228,1
1338,950,388,16,12,6,68,38,16.240179,1
11,8,3,2,1,1,2,2,4.224352,1
103,94,9,7,3,2,4,3,17.409771,1
723,636,87,16,12,5,42,21,17.527042,1
5,5,0,0,1,1,1,1,3.905347,1
5,3,2,2,1,1,7,2,3.773678,1
88,79,9,8,3,1,5,5,13.737511,1
41,38,3,5,3,2,38,21,5.714797,1
3,2,1,0,1,1,3,3,3.59834,1
301,142,159,0,156,154,1124,542,11.461394,1
14,1,13,0,1,1,11,4,3.722078,1
108,58,50,0,1,1,5,2,13.686851,1
1140,1140,0,24,24,7,35,32,20.380205,1
69,37,32,1,1,1,2,1,5.450702,1
57,40,17,6,1,1,6,5,6.430071,1
56,42,14,7,4,2,19,7,11.409177,1
28,9,19,2,1,1,10,5,4.187485,0
11,7,4,2,1,1,2,2,4.504889,0
160,154,6,10,7,2,31,12,14.318491,0
6,3,3,1,1,1,5,2,3.780913,0
7,7,0,1,1,1,27,11,3.873999,0
6,5,1,0,1,1,1,1,3.922046,0
14,12,2,1,1,1,22,9,4.559713,0
59,29,30,18,13,5,104,47,6.061344,0
30,29,1,2,3,1,28,4,5.58112,0
19,6,13,9,1,1,6,4,4.02246,0
159,158,1,7,4,2,7,7,16.061718,0
6,3,3,1,1,1,2,1,3.692542,0
49,24,25,6,12,10,75,49,5.251407,0
2,1,1,0,1,1,4,4,3.763543,0
66,25,41,19,16,15,84,40,4.878798,0
57,28,29,3,2,2,18,10,5.765557,0
15,6,9,1,1,1,2,2,3.739209,0
198,196,2,5,3,2,13,8,15.183303,0
2,1,1,0,1,1,2,1,3.795603,0
29,17,12,3,1,1,3,2,4.749869,0
11,3,8,2,4,1,14,8,3.644997,0
16,15,1,1,3,2,19,3,4.382256,0
29,17,12,2,2,2,11,5,5.418671,0
77,57,20,6,7,1,8,8,10.176569,0
33,26,7,7,1,1,3,1,6.74447,0
6,3,3,1,1,1,2,2,3.788161,0
12,9,3,0,1,1,29,7,4.393649,0
35,25,10,8,1,1,77,7,6.065311,0
9,5,4,0,2,2,5,3,3.997572,0
19,4,15,1,1,1,4,2,3.914887,0
251,246,5,3,2,1,51,8,16.10289,0
174,104,70,16,2,1,2,2,16.202999,0
8,5,3,0,1,1,3,1,3.863875,0
345,345,0,4,4,2,33,14,18.008966,0
2,1,1,0,1,1,1,1,3.590871,0
2,1,1,0,1,1,25,3,3.833946,0
37,19,18,0,6,6,18,11,5.977661,0
30,25,5,4,4,2,60,22,5.918102,0
7,3,4,1,1,1,6,4,3.792125,0
62,57,5,6,3,1,3,3,8.16107,0
43,27,16,7,3,2,37,15,6.14491,0
60,30,30,4,4,2,20,12,5.46604,0
4,4,0,0,1,1,2,2,3.750153,0
6,3,3,1,1,1,2,1,4.132378,0
654,181,473,106,55,13,401,150,14.831246,0
393,347,46,40,10,6,88,55,19.103092,0
9,8,1,0,1,1,28,7,4.237773,0
28,12,16,2,2,1,8,2,4.175046,0
16,16,0,0,1,1,1,1,6.187127,0
3109,3109,0,7,7,1,31,14,18.857594,0
33,14,19,4,5,5,87,20,4.438184,0
36,28,8,2,2,2,5,4,5.874477,0
305,303,2,14,11,8,84,24,17.819059,0
2,2,0,0,1,1,13,4,3.610999,0
2,1,1,0,1,1,4,3,3.610999,0
8,2,6,0,1,1,1,1,3.686099,0
8,4,4,0,4,2,8,8,3.898932,0
23,8,15,5,3,3,71,15,5.036886,0
365,233,132,8,9,2,14,9,18.762955,0
109,105,4,12,6,5,67,24,13.278332,0
97,47,50,2,4,4,13,8,11.197891,0
2,1,1,0,1,1,7,2,3.595643,0
24,23,1,2,1,1,20,5,5.68708,0
57,26,31,9,16,8,61,27,5.674892,0
668,649,19,78,50,40,163,100,16.593876,0
42,33,9,3,1,1,32,7,6.754734,0
150,102,48,6,2,2,8,2,16.882179,0
43,28,15,2,1,1,4,1,6.561821,0
196,78,118,11,8,6,33,26,13.891243,0
36,16,20,6,1,1,5,4,4.35959,0
3,2,1,1,1,1,4,2,3.722078,0
31,10,21,4,1,1,1,1,3.914065,0
267,263,4,2,4,4,4,4,17.291822,0
12,8,4,1,1,1,3,3,3.962815,0
50,40,10,1,3,2,14,6,5.735366,0
666,583,83,25,22,11,69,32,18.300385,0
21,21,0,1,2,1,17,6,4.683408,0
6,6,0,0,2,1,74,19,3.931643,0
4,2,2,0,2,2,5,2,3.693401,0
263,263,0,8,4,2,39,18,16.964943,0
1893,899,994,95,69,68,824,253,17.25144,0
7,5,2,1,1,1,2,1,3.963022,0
18,18,0,0,1,1,25,5,5.563771,0
18,7,11,3,4,1,10,8,4.086509,0
2,1,1,0,1,1,2,2,3.622977,0
4,2,2,1,1,1,13,4,3.761373,0
10,5,5,0,5,2,34,21,3.897281,0
6,5,1,1,1,1,1,1,3.564951,0
