@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,27,12,4.679201,0
16,14,2,2,1,1,9,5,5.393456,0
1,1,0,0,1,1,30,8,4.545355,0
14,11,3,5,2,2,35,16,4.852503,0
32,28,4,4,1,1,14,6,7.246766,0
420,420,0,3,3,1,63,16,16.559015,0
504,245,259,6,5,3,28,18,15.695025,0
186,84,102,12,20,12,375,166,11.72775,0
2,1,1,0,1,1,37,12,4.555335,0
2095,1388,707,396,206,85,878,532,14.703979,0
2,2,0,0,2,2,31,12,4.679202,0
19,13,6,2,2,1,16,9,7.039998,0
22,14,8,2,1,1,4,3,5.557164,0
7468,3865,3603,271,80,31,905,464,18.125649,0
2,1,1,0,1,1,4,3,4.545355,0
33,31,2,3,3,3,42,23,7.214251,0
280,120,160,7,1,1,17,7,14.050296,0
9,6,3,2,1,1,14,6,4.84214,0
46,31,15,14,2,1,16,10,10.666553,0
45,24,21,4,1,1,27,9,7.121188,0
144,144,0,2,2,1,17,9,16.407257,0
125,102,23,4,3,3,36,21,14.511371,0
103,88,15,2,6,4,70,40,11.563502,0
3,1,2,0,1,1,16,9,4.672627,0
104,87,17,9,1,1,18,10,13.563586,0
65,55,10,9,2,1,20,10,8.465473,0
4,1,3,1,1,1,5,2,4.555335,0
51,42,9,9,1,1,50,11,8.18765,0
3,3,0,0,1,1,13,9,4.606388,0
25,22,3,3,1,1,29,11,6.182491,0
1997,1340,657,134,58,31,705,415,18.674948,0
33,22,11,3,1,1,10,7,6.351609,0
39,27,12,2,3,3,18,12,6.445518,0
1765,1186,579,70,41,22,644,323,19.242329,0
174,86,88,34,4,1,68,29,14.727453,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
4,3,1,2,1,1,44,12,4.685596,0
2,1,1,0,2,1,9,7,4.598317,0
1794,1209,585,82,41,22,593,290,17.756649,0
319,151,168,40,2,2,30,13,15.325356,0
161,84,77,6,1,1,22,9,12.548268,0
126,62,64,12,2,2,13,7,10.755899,0
2,1,1,0,1,1,21,12,4.486429,0
62,42,20,7,3,3,30,18,11.297352,0
979,390,589,183,343,98,4237,1897,9.1132,0
32,16,16,2,1,1,17,3,6.445951,1
504,245,259,6,5,3,16,14,15.695025,1
25,17,8,1,2,2,59,20,5.65979,1
313,220,93,16,1,1,11,6,14.520011,1
