@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,3.565173,0
641,639,2,1,2,1,40,8,16.321863,0
422,422,0,6,6,2,6,6,20.026731,0
3,1,2,1,1,1,4,3,3.56701,0
425,425,0,7,7,2,7,7,18.54672,0
6,3,3,1,1,1,2,1,3.629684,0
76,62,14,4,6,2,13,8,13.420273,0
4,2,2,0,2,2,14,8,3.750153,0
2,1,1,0,1,1,4,3,3.610999,0
76,40,36,14,2,1,4,3,10.420207,0
416,416,0,5,6,2,10,10,17.371527,0
18,10,8,1,1,1,4,3,4.245426,0
221,190,31,15,8,3,102,37,19.563126,0
2,1,1,0,1,1,4,3,3.59834,0
39,37,2,1,2,2,11,8,10.778776,0
58,19,39,7,1,1,17,9,6.397685,0
482,480,2,5,7,2,10,7,17.001051,0
147,147,0,2,2,2,2,2,19.770378,0
23,11,12,6,1,1,11,5,4.360006,0
5,2,3,1,2,1,13,5,3.622479,0
306,209,97,11,5,3,57,12,17.885248,0
4,3,1,0,1,1,3,1,3.593446,0
46,34,12,3,1,1,2,1,6.534095,0
9,4,5,1,1,1,16,8,3.547817,0
111,106,5,4,3,3,14,8,8.95949,0
19,11,8,1,1,1,2,2,4.281178,0
35,24,11,0,2,2,5,2,5.993933,0
2,1,1,0,1,1,11,2,3.610999,0
28,28,0,0,4,3,35,14,6.372502,0
15,5,10,0,1,1,1,1,3.877666,0
24,24,0,2,2,1,6,2,5.340302,0
14,7,7,1,6,2,23,20,3.595643,0
3,2,1,1,1,1,10,4,3.759416,0
13,11,2,2,1,1,4,3,3.921242,0
2,1,1,0,1,1,5,3,3.59834,0
2,1,1,0,1,1,4,3,3.56701,0
20,10,10,5,3,3,21,6,5.52374,0
6,4,2,0,2,2,2,2,4.134618,0
35,33,2,1,4,2,8,6,4.973299,0
37,34,3,5,3,3,3,3,6.160016,0
37,28,9,2,5,3,85,29,7.286981,0
64,35,29,3,1,1,11,4,7.869658,0
4,2,2,0,2,2,20,9,3.590563,0
260,137,123,8,4,1,9,4,17.303173,0
1452,1440,12,51,42,5,44,42,18.401579,0
24,12,12,2,2,2,4,2,4.671972,0
45,42,3,2,2,1,9,4,11.355283,0
2,1,1,0,1,1,2,2,3.610999,0
14,7,7,2,3,1,9,4,5.118492,0
23,16,7,3,3,3,9,6,4.611063,0
759,759,0,24,24,12,134,24,20.474142,0
37,16,21,0,2,2,51,15,5.28243,0
220,220,0,4,4,2,33,9,17.584335,0
309,309,0,4,4,2,30,14,16.844334,0
8,5,3,3,1,1,2,2,3.931998,0
614,165,449,24,8,1,80,27,17.834095,0
2,1,1,0,1,1,2,2,3.595643,0
12,5,7,3,1,1,6,4,3.920908,0
1,1,0,0,1,1,32,4,3.524582,0
29,19,10,1,1,1,4,4,5.228598,0
12,10,2,2,1,1,15,8,3.922358,0
7,5,2,1,1,1,3,3,3.961294,0
27,13,14,1,5,3,16,5,4.437702,0
186,178,8,8,3,2,20,9,16.342445,0
3,3,0,0,1,1,3,3,3.713613,0
97,75,22,5,3,3,106,19,13.731966,0
146,144,2,2,4,1,37,10,17.101721,0
2,1,1,0,1,1,5,2,3.769912,0
6,5,1,0,1,1,7,2,3.761373,0
177,166,11,17,4,2,33,15,19.125877,0
51,29,22,7,2,2,74,13,11.234181,0
1,1,0,0,1,1,3,2,3.498239,0
10,8,2,0,4,4,15,8,4.354925,0
15,15,0,1,1,1,2,2,5.170065,0
50,40,10,5,5,3,53,11,6.063371,0
40,22,18,6,3,1,4,4,5.386999,0
2,1,1,0,1,1,19,5,3.498239,0
2,1,1,0,1,1,8,6,3.815491,0
3,2,1,0,1,1,4,1,3.891847,0
46,44,2,7,1,1,3,2,12.763422,0
55,54,1,6,4,1,5,4,11.804336,0
8,4,4,0,2,2,20,4,3.82648,0
22,9,13,3,1,1,4,2,4.165573,0
163,163,0,2,3,3,4,3,16.308437,0
884,884,0,9,9,2,9,9,19.904076,0
8,3,5,4,2,2,31,19,3.733758,0
6,6,0,1,1,1,2,2,4.049094,0
6,5,1,0,1,1,2,2,4.416552,0
66,59,7,6,1,1,29,3,14.706211,0
235,235,0,2,2,1,2,2,16.805264,0
3,1,2,0,1,1,7,4,3.56701,0
16,16,0,2,1,1,9,5,4.008912,0
5,3,2,1,1,1,2,1,3.572159,0
179,3,176,3,4,2,33,15,3.81249,0
6,3,3,0,1,1,19,10,3.796534,0
6,6,0,1,2,1,3,3,3.813436,0
158,158,0,5,2,2,7,4,16.382193,0
8,5,3,1,1,1,7,2,3.941615,0
4,2,2,1,1,1,4,3,3.801611,0
8,5,3,0,4,2,58,18,3.689316,0
8,2,6,1,2,1,6,3,3.680327,0
168,158,10,5,7,4,107,21,15.908422,0
4,3,1,1,2,2,17,10,3.802108,0
15,7,8,2,1,1,22,6,3.791705,0
28,25,3,2,3,1,3,3,4.526784,0
8,6,2,0,2,2,54,14,3.904572,0
2,1,1,0,1,1,25,3,3.833946,0
3,3,0,2,1,1,9,4,4.058378,0
3,1,2,0,2,2,16,7,3.59834,0
2,1,1,0,1,1,18,6,3.849272,0
2,1,1,0,1,1,5,4,3.498239,0
35,19,16,2,3,3,13,9,4.88142,0
401,398,3,22,12,4,72,49,17.332798,0
10,5,5,0,4,2,37,14,3.823193,0
11,4,7,3,1,1,3,1,3.712688,0
69,68,1,2,3,2,8,3,14.29927,0
2,1,1,0,1,1,2,2,3.716103,0
5,3,2,0,1,1,2,2,3.771644,0
4,1,3,0,1,1,4,3,3.56701,0
731,729,2,10,11,4,11,11,19.148632,0
2,1,1,1,1,1,38,13,3.595643,0
6,4,2,0,1,1,8,3,3.845825,0
2,1,1,0,1,1,13,4,3.572159,0
107,57,50,16,5,1,33,17,14.069612,0
24,24,0,3,4,3,83,37,4.635927,0
25,25,0,2,2,2,9,2,4.98801,0
160,154,6,10,7,2,31,12,14.318491,0
20,10,10,0,1,1,12,2,3.891443,0
413,342,71,21,10,5,75,18,20.040155,0
4,2,2,1,1,1,6,3,3.63358,0
92,64,28,0,6,6,12,10,6.420599,0
190,189,1,2,3,2,6,4,17.61025,0
2,1,1,0,1,1,18,3,3.833946,0
16,7,9,5,2,2,14,5,4.374602,0
70,57,13,5,3,3,47,7,12.177976,0
103,97,6,7,3,1,3,3,15.918851,0
12,6,6,1,2,1,16,8,3.961685,0
2,2,0,0,2,2,11,5,3.500087,0
2,1,1,0,1,1,6,4,3.56701,0
8,4,4,0,1,1,4,2,3.978397,0
425,83,342,6,2,1,32,7,12.190219,0
11,9,2,1,1,1,1,1,3.896057,0
18,2,16,1,1,1,2,1,3.615326,0
67,41,26,11,12,4,60,26,8.170862,0
8,4,4,0,2,2,5,2,3.641781,0
63,49,14,5,3,2,88,10,15.063697,0
16,10,6,1,2,2,61,12,4.056595,0
18,18,0,0,2,1,6,6,5.005751,0
158,100,58,64,5,2,14,7,14.426665,0
2,1,1,0,1,1,10,6,3.56701,0
2,1,1,0,1,1,2,1,3.573198,0
10,5,5,1,4,3,29,12,3.953744,0
22,14,8,3,7,2,16,14,4.081892,0
139,97,42,13,3,2,4,3,14.340604,0
2,1,1,0,1,1,2,1,3.56701,0
25,24,1,2,2,1,25,3,5.047477,0
66,33,33,0,22,2,94,62,5.683189,0
4,2,2,0,2,1,10,5,3.622479,0
196,82,114,19,1,1,2,2,13.829583,0
38,33,5,2,3,3,10,8,11.511218,0
2,1,1,0,1,1,3,3,3.802108,0
64,63,1,1,2,1,9,2,13.559658,0
239,212,27,6,4,3,20,4,17.837917,0
37,32,5,1,1,1,6,4,5.44238,0
4,2,2,0,1,1,8,2,3.99941,0
15,9,6,2,1,1,8,4,3.85829,0
13,13,0,1,1,1,2,2,4.349536,0
466,466,0,5,5,2,5,5,17.93372,0
28,26,2,4,2,2,45,11,6.643988,0
39,30,9,3,1,1,8,6,9.252935,0
9,7,2,1,1,1,1,1,3.984585,0
189,89,100,15,3,1,36,14,13.904078,0
42,18,24,3,6,2,24,16,6.073762,0
20,10,10,0,6,4,21,17,4.287775,0
8,8,0,0,1,1,6,3,3.797084,0
4,2,2,1,1,1,2,1,3.591246,0
682,682,0,9,9,2,9,9,18.505911,0
6,3,3,0,1,1,3,3,3.780171,0
22,8,14,1,1,1,7,4,4.064999,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
27,25,2,3,2,1,15,10,4.662077,0
439,240,199,37,4,2,34,11,16.514488,0
17,11,6,2,1,1,56,5,5.191538,0
7,6,1,0,2,1,34,3,3.754372,0
52,42,10,4,14,13,23,17,11.744827,0
45,45,0,3,3,2,6,5,11.106841,0
41,31,10,3,2,1,9,2,5.691394,0
3,2,1,0,1,1,43,13,3.595643,0
22,10,12,1,1,1,1,1,4.490069,0
3,2,1,1,1,1,2,2,3.833946,0
32,16,16,1,6,1,22,7,3.880958,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,11,4,3.599953,0
75,42,33,3,3,1,12,7,6.988647,0
107,62,45,4,1,1,2,1,12.206435,0
21,10,11,2,1,1,3,2,5.048436,0
2,1,1,0,1,1,7,4,3.59834,0
2,1,1,0,1,1,17,5,3.48141,0
14,10,4,1,3,3,9,8,4.458428,0
163,163,0,4,4,1,14,8,17.929447,0
3,2,1,0,1,1,6,2,3.868054,0
170,89,81,7,2,2,138,17,16.449129,0
1118,1118,0,30,30,15,51,32,19.952017,0
70,70,0,1,1,1,1,1,13.296652,0
58,29,29,11,1,1,2,1,4.877556,0
11,11,0,1,1,1,12,5,3.970018,0
2,2,0,0,2,1,11,6,3.686099,0
54,28,26,11,5,2,13,9,5.23942,0
4,2,2,0,1,1,6,1,3.729423,0
