@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
72,52,20,6,9,8,48,19,15.805332,0
4,2,2,0,1,1,26,3,3.985874,0
15,15,0,0,1,1,4,3,5.131772,0
24,17,7,3,1,1,5,2,6.018298,0
44,27,17,8,4,3,48,10,6.975429,0
67,28,39,0,1,1,4,3,13.961318,0
81,51,30,15,1,1,10,5,8.211331,0
276,152,124,12,10,5,57,19,19.988207,0
2,1,1,0,1,1,12,2,3.825187,0
15,14,1,1,1,1,11,2,4.83918,0
2,1,1,0,1,1,16,2,3.825187,0
21,12,9,1,1,1,1,1,6.395267,0
4,3,1,0,2,2,2,2,3.977415,0
25,10,15,0,1,1,47,10,4.797358,0
198,113,85,29,17,8,19,17,19.461157,0
14,7,7,0,4,2,28,4,4.297629,0
14,13,1,2,1,1,15,3,4.962184,0
29,11,18,10,1,1,21,5,4.675371,0
1507,1306,201,22,26,10,39,31,23.172453,0
49,39,10,0,6,2,6,6,7.674053,0
2,1,1,0,1,1,12,2,4.014313,0
7,5,2,0,1,1,2,1,3.988743,0
386,172,214,12,5,2,6,5,20.305067,0
4,3,1,0,1,1,28,6,3.986296,0
12,6,6,2,2,2,55,16,4.473542,0
100,71,29,16,6,5,107,20,15.886228,0
227,226,1,10,4,3,6,4,23.119608,0
5,3,2,0,1,1,10,4,3.980498,0
257,254,3,3,3,3,14,5,19.561808,0
6,5,1,0,1,1,11,2,4.152096,0
18,12,6,1,2,2,17,3,8.962732,0
91,49,42,10,5,3,53,10,12.853686,0
162,133,29,7,3,1,22,9,22.055466,0
236,118,118,9,7,2,22,10,17.2693,0
120,86,34,9,3,1,86,25,19.705772,0
25,19,6,5,1,1,23,5,6.311761,0
25,13,12,0,3,2,10,3,5.157689,0
78,3,75,2,1,1,3,1,4.179687,0
14,8,6,0,1,1,25,3,4.882341,0
2,1,1,0,1,1,4,2,3.998027,0
10,9,1,0,1,1,1,1,4.848864,0
723,583,140,40,24,14,156,39,19.422731,0
2,1,1,0,1,1,2,1,3.864554,0
58,38,20,7,3,3,28,9,11.198588,0
2925,2774,151,40,45,11,370,95,26.541374,0
50,19,31,2,2,2,4,2,6.839077,0
28,6,22,4,3,2,16,10,4.698996,0
56,37,19,6,5,2,5,5,8.032112,0
5,5,0,1,1,1,3,1,4.134412,0
235,139,96,31,25,9,63,25,20.1821,0
41,12,29,0,2,2,11,3,5.533028,0
353,353,0,1,1,1,2,1,18.49032,0
4,2,2,1,1,1,1,1,3.948342,0
56,49,7,2,1,1,12,3,12.947768,0
175,81,94,11,2,1,16,6,17.42931,0
27,27,0,1,1,1,1,1,9.32507,0
47,27,20,2,3,2,66,19,6.876043,0
132,54,78,13,4,2,30,10,13.555733,0
76,70,6,4,4,4,10,6,19.54244,0
81,53,28,12,4,2,11,4,13.552422,0
43,27,16,5,2,2,31,4,6.107264,0
36,33,3,5,2,2,12,5,8.706932,0
34,21,13,3,2,1,6,4,6.467122,0
101,43,58,2,3,2,12,7,10.520425,0
2,1,1,0,1,1,2,2,4.036842,0
55,38,17,5,6,3,24,12,6.899015,0
54,20,34,1,2,1,4,3,6.718429,0
36,9,27,7,1,1,6,3,4.563991,0
11,2,9,2,1,1,10,5,3.946459,0
6,6,0,0,1,1,4,2,4.25534,0
28,27,1,8,1,1,6,3,6.601542,0
3,1,2,1,1,1,1,1,4.120646,0
135,96,39,13,5,5,64,18,19.286869,0
327,114,213,44,7,6,124,23,18.860024,0
21,2,19,1,1,1,20,7,4.036842,0
8,4,4,0,1,1,2,1,4.786682,0
65,39,26,4,3,2,34,7,10.618061,0
108,62,46,12,8,6,120,21,16.18063,0
1453,1283,170,46,32,11,86,34,19.692526,0
97,33,64,9,7,3,18,8,8.018342,0
22,14,8,5,4,2,11,4,5.305228,0
117,84,33,10,4,3,6,4,18.561064,0
88,2,86,0,1,1,16,3,4.200433,0
2,1,1,0,1,1,2,1,4.010109,0
10,9,1,1,1,1,5,3,4.800418,0
41,34,7,6,2,2,9,5,8.535212,0
42,28,14,2,3,2,56,15,9.284782,0
808,629,179,35,37,16,417,106,19.715914,0
818,663,155,31,22,10,249,55,23.803198,0
4,2,2,0,1,1,18,4,4.101562,0
13,8,5,1,1,1,10,3,4.666991,0
42,24,18,1,1,1,48,10,6.706259,0
22,11,11,3,1,1,23,5,4.739834,0
6,5,1,0,1,1,1,1,4.582041,0
1336,1053,283,16,12,2,93,39,20.250578,0
1913,977,936,117,4,2,13,5,15.284777,0
4,2,2,0,2,2,10,6,4.125707,0
9,1,8,2,3,2,6,3,3.825187,0
15,5,10,3,5,3,23,8,4.333976,0
59,37,22,12,1,1,19,6,7.090378,0
16,16,0,1,3,1,13,9,5.388393,0
130,85,45,5,5,2,6,5,17.845886,0
290,240,50,8,5,3,6,6,20.62414,0
94,41,53,4,2,1,4,2,6.796956,0
2,1,1,0,1,1,4,2,4.021297,0
21,11,10,2,1,1,10,1,4.932295,0
11,6,5,0,4,4,4,4,4.488318,0
31,20,11,1,2,1,11,5,6.464568,0
22,14,8,5,4,2,15,4,5.305228,0
16,4,12,2,1,1,23,7,4.118493,0
16,8,8,0,8,3,16,11,4.347858,0
5,1,4,1,1,1,5,1,3.864554,0
74,28,46,7,7,1,39,15,6.885968,0
13,10,3,0,1,1,7,4,4.830229,0
255,164,91,21,7,4,74,22,20.544437,0
6,6,0,0,2,2,5,4,4.320162,0
557,521,36,12,12,3,35,15,19.291821,0
6,3,3,1,1,1,2,2,4.187051,0
75,47,28,1,1,1,1,1,11.489424,0
41,22,19,4,1,1,11,4,6.044933,0
16,12,4,0,1,1,17,5,5.733109,0
42,1,41,11,1,1,3,1,3.998027,0
68,38,30,6,10,7,25,12,12.545014,0
83,28,55,1,5,3,25,11,7.089318,1
187,159,28,9,6,6,78,14,20.296839,1
155,90,65,2,3,2,5,3,18.383364,1
52,33,19,2,2,2,6,4,7.225109,1
542,542,0,2,2,1,2,2,23.131739,1
15,9,6,1,2,1,30,10,5.015628,1
321,243,78,11,8,6,92,20,20.969421,1
