@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,3.858325,0
1605,1471,134,51,48,28,120,110,19.593702,0
11,9,2,1,1,1,3,2,3.464093,0
12,7,5,2,3,2,3,3,3.436885,0
24,13,11,3,1,1,1,1,4.311619,0
1233,1210,23,18,27,13,28,28,19.067585,0
32,20,12,1,1,1,3,2,6.270745,0
235,118,117,19,13,5,20,16,16.811329,0
655,653,2,11,10,7,10,10,18.479565,0
666,327,339,0,11,1,11,11,18.05537,0
2,1,1,0,1,1,4,2,2.820351,1
