@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,23,12,0,9,9,44,18,9.109656,0
33,32,1,5,3,1,31,15,5.841029,0
881,824,57,21,22,11,37,22,17.601788,0
15,12,3,0,1,1,1,1,4.677625,0
423,312,111,12,7,3,57,15,17.163473,0
2,1,1,0,1,1,2,2,3.769646,0
52,31,21,18,5,2,52,23,6.081838,0
2,1,1,0,1,1,4,2,3.545719,0
2,2,0,1,1,1,11,8,3.686099,0
8,4,4,0,4,2,11,7,3.898932,0
6,3,3,0,1,1,3,2,3.796882,0
12,8,4,1,3,1,7,6,3.981539,0
2,1,1,0,1,1,6,2,3.545719,0
2,1,1,0,1,1,2,1,3.595643,0
76,57,19,7,4,4,35,15,12.629249,0
39,34,5,3,1,1,6,4,6.085208,0
13,11,2,1,2,1,2,2,4.199403,0
2,1,1,0,1,1,8,4,3.610999,0
123,123,0,4,4,1,44,9,17.41831,0
4,3,1,0,1,1,2,1,3.572159,0
20,9,11,2,1,1,7,4,4.219284,0
13,7,6,4,1,1,4,3,3.894244,0
325,150,175,15,7,2,15,9,17.398958,0
4,2,2,0,2,1,8,2,3.545719,0
2,1,1,0,1,1,3,3,3.576326,0
53,53,0,1,1,1,1,1,12.853071,0
96,69,27,5,3,3,3,3,10.705503,0
44,30,14,6,3,2,15,5,5.084692,0
47,6,41,6,6,3,16,10,4.135523,0
11,9,2,0,1,1,1,1,4.318481,0
15,10,5,1,1,1,1,1,4.361757,0
2,1,1,0,1,1,2,2,3.622977,0
35,33,2,5,4,2,39,16,5.289138,0
21,9,12,4,3,1,10,7,3.976216,0
6,5,1,1,1,1,1,1,3.564951,0
19,11,8,6,1,1,18,9,4.582371,0
2,1,1,0,1,1,17,7,3.545719,0
2,1,1,0,1,1,6,3,3.56701,0
15,5,10,0,1,1,1,1,3.877666,0
41,37,4,2,3,1,7,4,10.879503,0
42,41,1,4,2,1,34,21,6.107076,0
56,26,30,5,1,1,4,3,5.862553,0
4,2,2,1,1,1,20,5,3.799064,0
12,7,5,2,2,2,7,4,4.084037,0
6,6,0,0,1,1,2,1,4.085472,0
7,4,3,0,2,1,4,4,3.926023,0
9,6,3,2,1,1,3,2,3.916967,0
8,4,4,0,4,2,34,16,3.873304,0
884,884,0,9,9,2,9,9,19.904076,0
52,34,18,3,4,3,23,6,6.453532,0
4,3,1,1,1,1,2,1,3.788401,0
2,1,1,0,1,1,6,2,3.573198,0
24,12,12,1,2,2,92,27,5.784913,0
28,19,9,6,4,2,37,15,4.468524,0
8,4,4,0,2,2,17,8,3.721169,0
70,70,0,1,1,1,1,1,13.881192,0
148,134,14,30,17,5,19,18,15.261013,0
2,1,1,0,1,1,3,2,3.741624,0
46,46,0,2,3,2,52,10,13.562493,0
2,1,1,0,1,1,4,3,3.59834,0
158,158,0,5,2,2,7,4,16.382193,0
8,4,4,1,1,1,9,4,4.074747,0
39,38,1,0,7,7,7,7,7.709245,0
4,2,2,0,2,2,14,8,3.750153,0
32,17,15,1,2,2,31,11,4.881847,0
6,3,3,1,1,1,8,3,3.82309,0
