@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,15,0,1,1,1,50,14,4.452282,0
1,1,0,0,1,1,4,3,3.452489,0
66,56,10,8,3,2,25,3,8.702846,0
8,4,4,0,1,1,4,2,3.67791,0
196,92,104,3,1,1,55,9,13.303029,0
17,8,9,0,1,1,1,1,3.667786,0
27,18,9,5,9,1,18,18,5.383605,0
6,3,3,0,3,2,48,17,3.600323,0
1,1,0,0,1,1,38,14,3.506538,0
4,2,2,0,1,1,2,1,3.583299,0
26,13,13,5,5,4,12,9,4.13129,0
2,2,0,1,1,1,3,2,3.579354,0
157,83,74,14,7,3,227,27,10.867006,0
22,11,11,8,1,1,42,2,4.459106,0
11,9,2,0,1,1,6,4,4.359498,0
45,13,32,4,1,1,68,2,4.128212,0
16,4,12,1,1,1,2,1,3.666737,0
145,7,138,1,53,6,132,113,4.378285,0
135,85,50,3,2,1,145,8,13.824429,0
11,5,6,0,1,1,127,5,3.743084,0
2,1,1,0,1,1,17,5,3.645802,0
3,1,2,1,1,1,2,1,3.541242,0
9,4,5,2,1,1,2,2,4.040311,0
31,29,2,5,2,2,52,10,6.70706,0
1800,1800,0,1,1,1,9,4,15.743388,0
24,2,22,1,1,1,4,1,3.6571,0
71,71,0,1,1,1,2,1,12.979256,0
7,7,0,2,1,1,3,1,3.901861,0
118,57,61,7,3,2,133,25,10.22425,0
292,159,133,9,2,2,21,10,15.853204,0
3,1,2,0,1,1,1,1,3.645677,0
12616,12272,344,53,52,2,97,72,14.821911,0
9,6,3,1,4,3,45,16,3.7671,0
195,93,102,4,2,2,16,6,12.758044,0
20,11,9,4,2,2,7,3,4.746066,0
2,1,1,0,1,1,3,1,3.525606,0
1213,591,622,10,7,5,195,35,16.496367,0
23,17,6,4,1,1,28,5,4.415319,0
8,7,1,2,1,1,138,5,4.162724,0
4,4,0,0,1,1,31,11,3.62763,0
2,1,1,0,1,1,5,2,3.614666,0
231,120,111,62,14,9,84,43,13.783762,0
399,399,0,1,1,1,5,2,15.520126,0
31,28,3,1,1,1,18,6,5.840873,0
3,1,2,0,1,1,4,3,3.661156,0
