@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
533,337,196,25,5,1,33,14,17.614002,0
89,54,35,7,2,2,4,4,11.79767,0
58,31,27,4,3,2,18,11,6.747346,0
8,4,4,0,1,1,9,3,3.760109,0
16,8,8,4,1,1,5,3,3.967808,0
4,4,0,0,1,1,1,1,3.203655,0
443,327,116,59,16,1,42,22,18.402491,0
9,8,1,1,3,2,10,6,3.823406,0
304,203,101,23,7,5,34,18,18.931755,0
37,36,1,3,2,2,25,9,8.975513,0
6,3,3,2,1,1,8,4,3.36151,0
298,296,2,4,6,3,27,8,17.745266,0
64,62,2,2,2,2,4,2,11.00003,0
690,548,142,31,7,4,27,10,18.765858,0
742,368,374,57,41,13,41,41,18.414814,0
