@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1241,845,396,17,13,6,67,31,22.777161,0
276,152,124,12,10,5,57,19,19.988207,0
99,43,56,8,17,9,35,34,15.359706,0
43,30,13,10,1,1,3,1,6.982211,0
333,211,122,24,13,4,25,18,17.891964,0
76,70,6,4,4,4,14,6,19.54244,0
629,512,117,29,20,10,177,51,21.713041,0
723,583,140,40,24,14,128,39,19.422729,0
16,10,6,5,1,1,37,8,5.675699,0
818,663,155,31,22,10,249,55,23.803198,0
111,48,63,9,7,4,16,10,11.940265,0
2,1,1,0,1,1,9,5,3.779455,0
4,3,1,0,1,1,29,6,3.986296,0
60,33,27,3,3,1,26,6,9.204983,0
76,37,39,0,2,1,8,5,9.629642,0
101,48,53,13,4,3,50,10,13.742124,0
6,4,2,0,3,2,10,9,3.913702,0
259,187,72,19,4,1,30,13,18.761496,0
190,169,21,5,8,1,22,8,17.801762,0
104,101,3,3,4,1,4,4,22.5835,0
354,199,155,29,12,5,119,25,19.90539,0
8,7,1,1,1,1,5,5,4.268701,0
2,1,1,0,1,1,23,5,3.825187,0
209,111,98,12,6,4,56,18,20.226479,0
1904,932,972,117,3,1,15,4,15.737856,0
6,6,0,0,1,1,4,2,4.25534,0
2,1,1,0,1,1,4,2,3.998027,0
19,4,15,0,1,1,13,3,3.925382,0
40,27,13,3,6,4,31,17,8.216168,0
14,6,8,2,2,1,31,5,4.394387,0
9,5,4,1,2,2,43,8,3.963878,0
14,5,9,0,2,1,5,2,4.403823,0
109,109,0,1,1,1,1,1,18.561504,0
13,10,3,0,1,1,7,4,4.830229,0
146,58,88,2,2,2,14,7,15.0995,0
10,5,5,3,1,1,6,3,4.319495,0
8,4,4,0,1,1,1,1,4.268009,0
8,4,4,1,1,1,2,1,4.506809,0
92,50,42,9,3,3,22,8,13.278942,0
389,313,76,6,3,3,11,3,18.452011,0
2,1,1,0,1,1,6,3,4.014313,0
150,75,75,0,75,8,311,77,7.493721,0
230,163,67,3,3,1,5,3,19.784197,0
30,23,7,5,1,1,34,6,6.019963,0
56,49,7,2,1,1,12,3,12.947768,0
129,65,64,3,5,3,64,16,13.050595,0
10,6,4,0,1,1,2,1,5.195962,0
24,15,9,2,3,2,23,7,6.469496,0
12,4,8,1,3,3,23,3,4.398819,0
5,3,2,0,3,2,23,3,4.053274,0
2,1,1,0,1,1,67,9,4.200353,0
15,14,1,1,1,1,12,2,4.83918,0
113,96,17,13,6,6,88,28,16.469349,0
1022,872,150,23,21,6,76,33,21.374649,0
125,125,0,3,3,1,3,3,22.6987,0
23,7,16,0,1,1,2,1,4.330249,0
15,7,8,1,1,1,11,3,4.735608,0
46,34,12,3,3,3,27,6,12.013247,0
174,173,1,1,1,1,9,3,16.735886,0
214,106,108,12,7,6,89,28,20.261553,0
46,32,14,2,5,3,22,17,11.931759,0
99,67,32,1,3,2,58,12,15.700026,0
54,19,35,4,2,2,20,6,5.436018,0
146,99,47,18,7,4,66,18,18.925184,0
83,22,61,10,9,4,82,28,5.57506,0
144,139,5,3,3,2,4,4,18.763912,0
920,754,166,47,29,13,269,67,21.151951,0
68,38,30,8,1,1,24,6,6.962262,0
99,99,0,2,2,1,4,2,22.452919,0
33961,33710,251,146,144,23,366,168,28.182297,0
486,463,23,11,9,3,157,40,20.648129,0
5,5,0,0,1,1,4,3,4.389432,0
10,2,8,1,3,1,6,3,3.818056,0
1178,1055,123,44,20,10,143,56,22.851402,0
882,570,312,41,9,4,57,24,21.175879,0
125,108,17,6,5,1,13,5,20.025265,0
135,96,39,13,5,5,59,18,19.286869,0
24,14,10,2,2,1,30,5,4.54525,0
56,29,27,1,3,1,23,7,6.912543,0
44,27,17,8,4,3,48,10,6.975429,0
34,21,13,0,3,2,14,3,6.643654,0
116,116,0,1,5,2,28,16,19.910027,0
290,240,50,8,5,3,6,6,20.62414,0
4043,3999,44,9,17,6,86,31,24.216022,0
21,20,1,0,1,1,1,1,5.695218,0
162,162,0,1,1,1,1,1,17.822336,0
175,81,94,11,2,1,16,6,17.42931,0
6,1,5,1,1,1,2,1,3.779455,0
8,5,3,1,1,1,22,5,4.324524,0
6,4,2,2,1,1,1,1,4.251858,0
6934,6614,320,120,90,34,966,338,25.282959,0
2,1,1,0,1,1,4,2,3.992431,0
146,73,73,33,34,14,53,35,12.27741,0
5,3,2,0,2,2,23,9,3.978656,0
930,459,471,12,1,1,5,2,19.225191,0
125,51,74,14,4,2,22,5,6.907337,0
389,227,162,4,5,3,11,6,22.544056,0
4,2,2,0,1,1,2,2,3.851831,0
2,1,1,0,1,1,3,1,3.779455,0
8,4,4,0,2,2,5,3,4.505786,0
9,1,8,2,3,2,6,3,3.825187,0
98,98,0,2,2,2,7,4,19.250664,0
752,748,4,8,4,2,10,7,20.713463,0
60,60,0,1,1,1,2,2,15.785314,0
81,53,28,12,4,2,11,4,13.552422,0
808,629,179,35,37,16,417,106,19.715914,0
4,2,2,1,1,1,7,4,4.065458,0
82,82,0,1,1,1,1,1,18.337263,0
32,27,5,3,6,5,100,20,6.627608,0
6,5,1,0,1,1,11,2,4.152096,0
2008,1966,42,32,26,5,64,31,25.070034,0
82,82,0,1,1,1,2,2,18.337263,0
2,1,1,0,1,1,4,1,3.992431,0
90,41,49,7,1,1,25,6,6.442587,0
52,23,29,5,1,1,1,1,12.766745,0
18,8,10,0,2,1,4,2,4.64181,0
183,125,58,21,12,10,116,37,19.578598,0
18,16,2,2,1,1,4,3,5.157427,0
131,93,38,14,6,2,83,31,19.193565,0
39,22,17,4,11,6,101,23,11.112705,0
2,1,1,0,1,1,1,1,3.825187,0
282,237,45,13,5,2,59,16,23.436462,0
8,5,3,0,2,2,23,8,4.171931,0
8,6,2,2,2,2,11,4,4.415843,1
1008,1002,6,5,9,3,10,9,23.440811,1
30,19,11,1,11,5,16,11,5.705638,1
1816,1812,4,10,9,3,24,13,20.636034,1
48,30,18,4,4,2,4,4,10.104822,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
998,998,0,14,14,2,62,14,24.542603,1
55,14,41,5,3,2,29,4,4.91249,1
1672,1609,63,36,22,6,100,32,20.240128,1
1962,1507,455,21,18,3,23,20,17.431519,1
