@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,5.256957,0
8,8,0,0,2,2,8,4,3.691173,0
35,20,15,7,2,1,10,4,4.77789,0
21,18,3,3,1,1,2,2,4.107602,0
666,327,339,0,11,1,11,11,18.05537,0
28,21,7,4,1,1,2,2,5.930811,0
43,21,22,1,1,1,1,1,5.553106,0
145,107,38,6,4,4,8,4,17.674311,0
5,5,0,1,1,1,4,2,3.27776,0
6,3,3,0,1,1,4,3,3.294291,0
2,2,0,0,2,2,12,8,2.890936,0
