@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,28,28,2,1,1,12,5,5.854363,0
6,3,3,1,2,2,2,2,3.803841,0
53,50,3,8,3,2,24,5,6.73654,0
5,5,0,0,2,2,48,8,4.008858,0
10,5,5,1,3,1,20,11,4.214379,0
12,5,7,3,1,1,6,4,3.920908,0
841,523,318,25,9,4,100,39,19.378754,0
21,4,17,0,1,1,2,1,3.814385,0
2,1,1,0,1,1,13,6,3.70258,0
39,6,33,14,3,1,42,15,4.099729,0
37,9,28,10,7,1,22,7,3.86526,0
463,270,193,34,6,3,10,8,12.189796,0
45,45,0,4,2,1,22,7,7.648675,0
319,319,0,3,3,1,3,3,18.300968,0
58,43,15,5,3,1,30,12,11.748838,0
11,3,8,2,1,1,2,2,3.578427,0
16,7,9,2,2,2,7,6,4.092999,0
88,66,22,6,2,1,107,8,11.486326,0
4,2,2,1,1,1,4,3,3.801611,0
83,76,7,2,3,1,15,7,14.622987,0
7,1,6,1,1,1,9,4,3.610999,0
35,25,10,6,2,1,5,4,5.715509,0
2,2,0,0,1,1,14,9,3.635945,0
7,2,5,1,2,2,8,2,3.572159,0
4,3,1,0,1,1,4,4,3.595643,0
106,26,80,10,3,3,13,6,6.224195,0
285,267,18,9,9,5,30,24,17.328175,0
298,298,0,2,2,1,2,2,17.399677,0
6,2,4,1,1,1,21,9,3.722078,0
4,1,3,0,1,1,2,1,3.59834,0
9,8,1,1,2,1,9,4,4.245305,0
5,4,1,0,1,1,3,1,3.683439,0
29,28,1,3,1,1,5,1,5.617913,0
6,3,3,0,1,1,2,1,3.608491,0
171,102,69,6,3,3,18,11,16.747892,0
9,7,2,2,4,4,37,13,4.075673,0
4,2,2,1,1,1,7,4,3.862611,0
80,74,6,3,8,6,45,16,12.321924,0
36,35,1,5,1,1,1,1,8.912989,0
2,1,1,0,1,1,5,5,3.773011,0
52,26,26,2,2,1,12,7,5.118163,0
8,6,2,1,2,2,11,2,3.899886,0
111,90,21,19,9,5,18,12,17.655355,0
17,6,11,0,1,1,5,2,3.676903,0
