@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,23,1,1,2,1,7,2,7.195749,0
8,4,4,0,1,1,9,3,3.760109,0
15,10,5,0,2,2,9,4,3.945718,0
5,1,4,3,1,1,13,5,2.942123,0
164,73,91,2,10,9,44,20,10.58409,0
148,108,40,7,7,3,7,7,11.793972,0
51,51,0,1,1,1,1,1,10.190866,0
43,30,13,0,4,2,20,13,5.216368,0
4,2,2,1,1,1,16,6,3.094613,0
42,42,0,1,1,1,3,2,8.817237,0
1,1,0,0,1,1,2,1,3.15032,0
76,76,0,10,14,5,44,21,13.601909,0
113,51,62,4,4,1,18,11,9.230791,0
690,548,142,31,7,4,34,17,18.76586,0
90,90,0,1,1,1,1,1,16.730772,0
78,42,36,15,3,1,13,7,9.076465,0
