@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,7,4,3.690536,0
23,15,8,2,2,2,56,18,4.447705,0
4,2,2,0,1,1,4,3,4.028444,0
5,5,0,0,5,1,5,5,3.571438,0
6,4,2,3,1,1,20,5,3.755545,0
84,32,52,8,1,1,17,4,5.719856,0
18,14,4,0,1,1,5,2,4.601964,0
22,11,11,6,1,1,7,1,4.36898,0
4,2,2,0,1,1,21,1,3.596473,0
2,1,1,0,1,1,17,7,3.745824,0
6,2,4,0,1,1,136,5,3.617778,0
164,89,75,6,1,1,12,3,13.230379,0
74,57,17,8,2,2,10,7,12.223337,0
14,14,0,0,2,1,13,5,4.115009,0
10,9,1,0,1,1,7,4,4.837511,0
8,6,2,2,1,1,3,1,3.767784,0
2,1,1,0,1,1,16,3,3.541242,0
6,3,3,0,3,3,10,8,3.536458,0
32,32,0,1,1,1,9,5,8.30142,0
7,7,0,1,1,1,76,11,3.805532,0
5,3,2,0,1,1,3,1,3.69961,0
12,1,11,1,1,1,6,1,3.541242,0
1,1,0,0,1,1,4,3,3.452489,0
40,13,27,4,3,2,12,10,4.27882,0
53,53,0,1,1,1,2,1,4.876344,0
17,8,9,0,1,1,130,5,4.703393,0
39,30,9,4,1,1,53,2,5.471619,0
164,162,2,3,2,2,9,2,14.419498,0
3,3,0,0,1,1,25,8,3.579178,0
336,246,90,11,2,2,8,8,17.090717,0
6,4,2,2,2,1,22,8,3.668912,0
13,9,4,5,2,2,16,2,3.801002,0
52,41,11,2,1,1,3,2,6.477683,0
3,1,2,0,1,1,9,2,3.525606,0
2034,1017,1017,64,51,3,242,81,12.639126,0
6,6,0,0,1,1,47,2,3.764725,0
38,33,5,1,3,3,28,9,5.727062,0
87,39,48,17,21,11,204,59,6.260767,0
4,1,3,0,1,1,22,4,3.500341,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
19,12,7,0,1,1,6,3,3.902203,0
5,2,3,1,1,1,4,3,3.555931,0
7,6,1,1,1,1,5,3,3.925605,0
162,69,93,49,3,2,31,16,10.162587,0
2,1,1,0,1,1,1,1,3.514631,0
32,30,2,4,2,2,2,2,7.097581,0
14,8,6,0,1,1,8,5,4.946397,0
22,10,12,0,1,1,8,2,3.879086,0
56,32,24,3,1,1,1,1,6.447515,0
2,1,1,0,1,1,21,6,3.551919,0
2,1,1,0,1,1,22,5,3.614666,0
2,1,1,0,1,1,11,5,3.614666,0
10,5,5,1,4,3,12,8,3.716298,0
4,1,3,0,1,1,2,2,3.500341,0
28,20,8,4,2,2,47,4,4.69383,0
4,2,2,1,1,1,1,1,3.708355,0
2,1,1,0,1,1,5,2,3.541242,0
6,3,3,0,2,2,26,7,3.766307,0
12,11,1,1,2,2,35,16,4.152442,0
9,5,4,0,1,1,4,4,3.606423,0
2555,423,2132,56,39,15,322,136,16.396744,0
2,1,1,0,1,1,14,2,3.525606,0
11,9,2,2,1,1,13,3,4.211924,0
93,93,0,1,1,1,7,4,10.50019,0
347,125,222,34,11,7,28,23,15.189568,0
19,8,11,5,2,2,74,3,4.304354,0
1368,1368,0,2,1,1,14,2,13.983391,0
23,15,8,4,1,1,12,4,4.385605,0
36,28,8,3,1,1,7,2,5.746269,0
6,6,0,0,1,1,4,3,3.932956,0
11,10,1,1,1,1,3,3,4.315037,0
71,53,18,5,2,1,7,2,8.459296,0
126,93,33,2,2,2,4,3,12.185639,0
16,10,6,1,6,4,15,7,4.52992,0
195,195,0,0,17,1,128,35,13.424034,0
276,192,84,15,1,1,54,9,13.28089,0
110,56,54,21,35,19,37,37,12.870047,0
17,13,4,1,1,1,2,2,3.78799,0
1990,1990,0,13,13,1,76,29,16.446592,0
11,5,6,1,2,2,10,6,3.73157,0
147,88,59,8,4,4,42,14,13.690362,0
10,9,1,2,1,1,3,3,4.073321,0
28,25,3,2,3,3,9,7,5.897274,0
9,4,5,2,1,1,2,2,4.040311,0
