@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,51,12,3.658475,0
9,8,1,1,1,1,9,4,3.797084,0
223,222,1,4,4,2,15,4,17.258541,0
35,33,2,1,4,2,8,6,4.973299,0
13,9,4,2,3,3,25,9,4.331441,0
92,86,6,4,6,2,49,23,16.917631,0
2,1,1,0,1,1,1,1,3.545719,0
2,1,1,1,1,1,7,4,3.56701,0
13,13,0,1,1,1,2,2,4.349536,0
959,959,0,9,9,4,12,12,20.051723,0
46,41,5,5,3,3,6,5,10.652391,0
141,135,6,7,5,2,23,11,16.545872,0
4,4,0,0,1,1,6,3,3.739734,0
12,9,3,3,2,2,23,8,3.88585,0
3,1,2,0,2,2,16,7,3.59834,0
2,1,1,0,1,1,6,3,3.56701,0
25,24,1,1,1,1,1,1,5.322704,0
8,4,4,0,3,1,25,13,3.782583,0
14,7,7,0,6,6,89,35,3.904355,0
4,4,0,0,1,1,10,4,3.719775,0
8,4,4,0,2,2,20,4,3.82648,0
2,1,1,0,1,1,2,1,3.48141,0
10,5,5,1,4,3,29,12,3.953744,0
6,3,3,0,1,1,3,3,3.780171,0
261,109,152,6,3,2,115,21,15.679988,0
108,108,0,8,5,4,231,30,19.510845,0
26,10,16,3,2,2,25,12,4.764552,0
56,24,32,11,6,1,18,12,9.879148,0
4,1,3,0,1,1,1,1,3.498239,0
4,2,2,0,2,1,6,2,3.500088,0
52,33,19,10,4,1,25,5,8.701016,0
16,15,1,0,1,1,2,2,5.6393,0
13,11,2,2,1,1,21,2,4.1823,0
101,84,17,11,5,1,12,10,13.768031,0
121,87,34,2,3,2,28,8,16.019142,0
4,4,0,0,1,1,2,2,3.750153,0
6,3,3,2,1,1,45,11,3.90103,0
319,319,0,3,3,1,3,3,18.300968,0
751,666,85,24,21,5,48,21,19.747936,0
7,6,1,0,1,1,3,1,3.633466,0
13,5,8,3,2,2,26,12,3.985475,0
5,3,2,1,1,1,22,6,4.243711,0
