@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,4,1,1,49,16,5.116516,0
52,30,22,6,2,1,4,2,6.831003,0
192,87,105,12,23,12,531,208,12.475279,0
85,74,11,7,4,4,175,36,9.380029,0
15,13,2,1,2,1,29,14,5.387457,0
428,426,2,3,4,2,135,28,16.304443,0
142,86,56,6,2,1,31,13,11.8341,0
29,15,14,3,1,1,9,6,6.120726,0
3,2,1,1,1,1,1,1,4.72453,0
7468,3865,3603,271,80,31,819,464,18.125649,0
14,11,3,5,2,2,35,16,4.852503,0
27,18,9,3,1,1,20,7,5.811879,0
7,2,5,2,1,1,53,17,4.697954,0
2,1,1,0,1,1,37,12,4.555335,0
2,1,1,0,1,1,21,6,4.555335,0
8,4,4,0,1,1,10,5,4.908937,0
37,18,19,1,1,1,6,4,5.443691,0
3,2,1,1,1,1,2,2,4.72453,0
144,95,49,13,3,2,58,26,14.355005,0
63,42,21,1,1,1,29,8,7.944668,0
24,12,12,1,1,1,16,7,5.175856,0
2,1,1,0,1,1,13,7,4.599025,0
105,105,0,1,1,1,1,1,16.060501,0
5,1,4,1,1,1,12,8,4.545355,0
5,4,1,1,1,1,3,2,4.834011,0
44,23,21,4,3,1,56,23,6.206089,0
32,11,21,6,1,1,3,2,5.455654,0
4,2,2,0,1,1,12,6,4.819727,0
360,360,0,1,1,1,1,1,16.699427,0
52,42,10,8,2,2,23,10,8.234975,0
2,1,1,0,1,1,20,11,4.555335,0
40,23,17,2,1,1,11,8,6.673452,0
5,3,2,2,1,1,83,13,4.645355,0
280,120,160,7,1,1,17,7,14.050296,0
42,37,5,4,2,1,16,12,7.878205,0
206,81,125,13,4,2,69,27,12.225476,0
65,55,10,9,2,1,20,10,8.465473,0
4,3,1,0,1,1,8,4,4.777221,0
144,144,0,2,2,1,14,8,16.407259,0
10,5,5,0,1,1,9,5,4.869076,0
3,3,0,0,1,1,52,11,4.757096,0
49,25,24,2,1,1,11,5,7.618339,0
5,3,2,0,1,1,48,11,4.616179,0
15,11,4,1,1,1,9,7,5.388576,0
16,12,4,1,1,1,13,7,5.144506,0
170,82,88,34,4,1,62,29,14.639672,1
186,173,13,17,2,2,16,10,15.24436,1
25,17,8,1,2,2,59,20,5.65979,1
387,289,98,13,22,10,393,162,12.575974,1
