@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,32,12,3.545719,0
16,8,8,3,1,1,4,1,4.035963,0
308,308,0,3,5,3,70,23,17.644442,0
2,1,1,0,1,1,22,8,3.579742,0
7,4,3,1,2,1,16,12,3.916339,0
90,50,40,3,1,1,5,2,7.482571,0
10,10,0,2,1,1,2,2,4.899988,0
13,13,0,2,1,1,1,1,4.266772,0
92,53,39,13,21,13,176,87,8.687942,0
10,5,5,0,1,1,21,7,4.733285,0
7,3,4,1,3,3,22,13,3.795522,0
6,5,1,1,2,1,6,4,4.120881,0
8,5,3,3,1,1,9,5,3.825224,0
16,8,8,1,1,1,2,1,4.876699,0
9,5,4,2,1,1,6,1,3.896646,0
24,5,19,5,1,1,16,5,3.810078,0
4,2,2,1,1,1,21,6,3.623893,0
12,6,6,4,2,2,2,2,3.897889,0
74,74,0,5,3,2,22,8,7.739653,0
4,2,2,0,2,2,5,5,3.711693,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
78,48,30,7,3,2,13,6,11.906881,0
38,20,18,1,1,1,4,4,5.463212,0
4,2,2,0,2,2,3,3,3.664927,0
2,1,1,0,1,1,4,2,3.56701,0
4,2,2,0,2,1,10,7,3.622479,0
6,4,2,0,1,1,3,1,3.852236,0
10,9,1,2,2,2,4,2,3.851607,0
6,4,2,0,1,1,9,3,3.845825,0
3,3,0,0,1,1,3,3,3.713613,0
310,310,0,1,61,52,568,254,11.72373,0
3,2,1,1,1,1,2,1,3.802108,0
5,2,3,2,2,1,50,13,3.739074,0
12,12,0,0,1,1,2,1,4.98482,0
25,19,6,5,1,1,8,1,6.070776,0
2,1,1,0,1,1,2,1,3.795603,0
21,8,13,2,2,2,7,4,3.895395,0
185,115,70,14,4,3,42,13,14.381778,0
5,2,3,1,1,1,23,2,3.622062,0
14,8,6,0,1,1,3,1,3.954903,0
2,1,1,0,1,1,4,3,3.56701,0
2,2,0,0,1,1,15,3,3.512691,0
32,25,7,4,6,6,12,7,6.523575,0
9,8,1,0,1,1,12,4,4.188735,0
19,11,8,4,2,2,81,26,4.838652,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,6,4,3.56701,0
7,4,3,2,1,1,13,4,3.982744,0
426,355,71,8,11,5,22,12,17.927271,0
71,68,3,4,4,2,177,20,13.991329,0
2,1,1,0,1,1,8,5,3.610999,0
29,12,17,0,1,1,1,1,5.047436,0
352,352,0,1,1,1,1,1,17.411726,0
948,948,0,9,9,2,45,18,18.546,0
364,184,180,9,3,2,23,5,17.021788,0
209,206,3,8,5,3,22,10,16.34243,0
46,33,13,3,2,2,38,8,6.662006,0
45,19,26,5,15,15,42,27,6.003032,0
17,17,0,1,1,1,6,1,4.347879,0
4,2,2,0,2,1,6,4,3.524582,0
99,99,0,7,1,1,3,1,15.281304,0
6,4,2,0,2,2,13,4,4.173664,0
33,33,0,5,2,2,4,4,5.302226,0
145,94,51,4,1,1,6,2,13.075714,0
6,4,2,0,1,1,4,1,3.845825,0
240,182,58,6,3,1,29,15,15.727052,0
4,2,2,0,1,1,26,8,3.800853,0
4,3,1,1,1,1,7,1,3.788401,0
6,4,2,0,1,1,13,9,3.802411,0
6,5,1,0,1,1,32,7,3.833946,0
4,2,2,0,2,2,15,6,3.833717,0
5,3,2,0,1,1,17,4,3.671566,0
7,6,1,0,2,2,11,5,3.745631,0
22,14,8,2,1,1,11,6,4.388728,0
2,1,1,0,1,1,8,6,3.815491,0
2,1,1,0,1,1,3,1,3.595643,0
841,523,318,25,9,4,100,39,19.378754,0
4,2,2,1,1,1,2,2,3.595643,0
31,30,1,2,3,1,34,9,5.535442,0
4,2,2,0,2,1,17,9,3.622479,0
2,1,1,0,1,1,4,3,3.573198,0
35,33,2,5,4,2,39,16,5.289138,0
81,40,41,4,8,2,22,19,11.026247,0
13,12,1,1,2,1,2,2,4.114222,0
2,1,1,0,1,1,3,2,3.595643,0
3,2,1,1,1,1,10,5,3.827759,0
11,8,3,0,1,1,8,1,5.878422,0
2,1,1,0,1,1,19,4,3.562913,0
4,2,2,0,2,1,7,5,3.622479,0
137,78,59,32,19,11,39,26,8.809054,0
4,2,2,0,1,1,10,3,3.745875,0
63,33,30,1,1,1,9,3,5.910026,0
241,122,119,14,3,1,106,17,15.183566,0
301,299,2,16,4,2,13,5,17.705011,0
10,4,6,0,2,1,13,2,3.864164,0
2,2,0,0,2,2,11,5,3.500087,0
2,1,1,0,1,1,8,4,3.848305,0
100,48,52,3,7,1,15,14,7.121262,0
31,25,6,2,2,2,2,2,5.776428,0
39,9,30,5,2,1,91,8,3.953715,0
107,86,21,18,6,2,8,8,13.366313,0
2,1,1,0,1,1,8,4,3.610999,0
165,134,31,8,2,1,32,8,16.51623,0
8,8,0,0,1,1,19,6,3.942883,0
32,17,15,8,2,2,23,10,4.393478,0
26,14,12,9,1,1,4,4,4.467269,0
44,12,32,4,6,2,19,13,4.866293,0
2,1,1,0,1,1,10,5,3.610999,0
91,89,2,18,14,8,105,47,8.660841,0
149,79,70,7,9,5,120,39,10.721427,0
52,48,4,4,3,2,11,9,11.788396,0
15,5,10,1,2,1,4,2,3.928472,0
4,2,2,0,2,2,25,8,3.716187,0
4,2,2,0,1,1,25,9,4.247691,0
83,44,39,0,1,1,3,2,6.34796,0
6,3,3,0,3,3,19,10,3.766175,0
2,1,1,0,1,1,4,3,3.59834,0
12,6,6,1,2,1,16,8,3.961685,0
5212,5128,84,52,55,20,865,291,20.693144,0
18,17,1,4,2,1,25,5,4.485841,0
354,154,200,4,4,2,8,4,15.890573,0
60,59,1,2,2,1,5,5,11.387575,0
21,10,11,1,1,1,2,1,4.26827,0
6,5,1,0,1,1,4,2,3.735369,0
4,2,2,1,1,1,5,2,3.704624,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
398,245,153,5,9,3,50,10,17.94861,0
56,51,5,3,1,1,4,3,11.972282,0
10,9,1,2,1,1,5,2,3.922358,0
8,4,4,0,4,2,8,8,3.898932,0
1013,63,950,0,200,195,2013,991,11.228226,0
306,209,97,11,5,3,57,12,17.885248,0
439,240,199,37,4,2,34,11,16.514488,0
2,1,1,0,1,1,5,1,3.582081,0
2,1,1,0,1,1,29,12,3.545719,0
161,161,0,2,4,2,148,25,19.57538,0
9486,9476,10,43,50,5,427,163,19.291418,0
82,81,1,3,6,1,9,9,13.777975,0
38,38,0,5,3,2,13,11,5.588971,0
183,181,2,5,3,2,7,3,15.389604,0
153,72,81,42,17,7,213,78,13.40506,0
39,31,8,5,5,2,18,13,6.838643,0
398,96,302,11,4,2,20,11,16.682594,0
4,2,2,1,1,1,34,5,3.693401,0
31,29,2,3,2,1,4,2,5.997397,0
71,45,26,5,3,2,55,13,12.181249,0
1,1,0,0,1,1,2,1,3.761373,0
32,17,15,1,2,2,31,11,4.881847,0
142,67,75,8,4,1,8,4,12.24201,0
6,3,3,0,1,1,3,2,3.610999,0
38,33,5,2,3,3,10,8,11.511218,0
10,5,5,0,5,3,35,18,3.908053,0
16,12,4,3,1,1,6,2,5.325625,0
116,112,4,11,6,3,27,9,14.328108,0
5,2,3,0,1,1,1,1,3.722078,0
78,77,1,2,2,2,119,16,14.789059,0
46,46,0,2,3,2,52,10,13.562493,0
5,3,2,2,1,1,3,2,3.75474,0
54,42,12,13,2,1,16,4,6.624584,0
