@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7421,1243,6178,543,494,266,2750,1537,16.663515,1
23,13,10,3,1,1,3,2,4.781958,1
50,48,2,9,2,1,11,4,10.369451,1
88,77,11,4,3,2,43,13,17.770224,1
45,41,4,3,3,1,6,4,11.599059,1
3755,1649,2106,60,30,12,234,94,18.990591,1
390,390,0,4,4,2,4,4,18.935238,1
4249,2999,1250,27,28,3,35,33,19.937145,1
15,10,5,4,1,1,5,4,4.398091,1
1217,1019,198,9,9,4,48,19,19.0667,1
456,278,178,32,10,3,57,17,18.822361,1
126,82,44,17,3,2,28,7,16.18574,1
93,43,50,4,1,1,2,1,11.046062,1
822,294,528,39,23,3,296,97,11.382889,1
39,24,15,8,3,3,3,3,6.578708,1
39,17,22,5,3,3,12,10,4.520518,1
253,152,101,18,16,14,52,27,16.909342,1
11,7,4,0,1,1,19,9,4.24766,1
388,236,152,17,11,7,85,32,17.990917,1
42,21,21,2,2,2,2,2,6.077464,1
4,2,2,1,1,1,22,1,3.858161,1
76,73,3,7,3,3,5,5,13.756901,1
35,17,18,3,2,1,7,4,5.039289,1
2,1,1,0,1,1,2,1,3.833946,1
51,28,23,7,1,1,3,1,6.900089,1
9,9,0,0,3,3,8,4,4.062647,1
385,162,223,96,34,33,159,72,16.530514,1
59,47,12,9,4,1,17,7,7.742747,1
165,163,2,11,5,5,11,8,17.736404,1
2,1,1,0,1,1,12,6,3.696237,1
2,1,1,0,1,1,2,1,3.595643,1
15,11,4,2,1,1,5,3,4.279373,1
21,12,9,2,1,1,1,1,4.442736,1
73,39,34,0,1,1,3,3,9.215099,1
1181,1128,53,12,11,3,14,14,18.22748,1
66,43,23,11,4,3,16,9,7.310229,1
723,636,87,16,12,5,42,21,17.527042,1
38,29,9,4,2,1,8,5,5.312594,1
81,81,0,7,5,2,28,17,16.692516,1
9,3,6,2,1,1,3,2,3.71805,1
133,74,59,4,2,1,5,3,15.330704,1
53,19,34,1,14,14,201,75,5.677763,1
132,85,47,5,2,2,8,3,14.139126,1
2,1,1,0,1,1,11,7,3.595643,0
24,19,5,7,2,1,5,4,4.791663,0
8,4,4,1,4,2,77,24,3.867633,0
48,15,33,3,5,4,46,13,4.56766,0
11,6,5,1,1,1,2,1,4.756158,0
55,25,30,6,2,1,6,4,5.666661,0
32,12,20,5,3,1,14,7,4.372836,0
53,52,1,1,2,1,3,3,13.040847,0
2,1,1,0,1,1,8,2,3.556104,0
29,11,18,4,5,1,50,6,4.451909,0
13,11,2,1,2,1,2,2,4.199403,0
4,1,3,1,1,1,5,1,3.802108,0
41,3,38,4,3,2,18,10,3.715865,0
4,4,0,0,1,1,10,4,4.328047,0
23,13,10,1,3,3,21,7,5.948249,0
217,79,138,89,1,1,44,11,5.570622,0
15,15,0,1,1,1,8,2,4.143685,0
2,1,1,0,1,1,7,4,3.610999,0
80,74,6,4,6,6,27,12,17.478081,0
2,1,1,0,1,1,13,8,3.56701,0
24,14,10,2,2,2,4,4,5.699041,0
196,195,1,2,3,2,14,7,16.572941,0
4,2,2,0,2,1,13,6,3.622479,0
36,25,11,3,1,1,8,5,6.672635,0
60,59,1,2,2,1,5,5,11.387575,0
4,2,2,0,2,1,13,10,3.622479,0
160,80,80,14,6,1,48,13,14.16732,0
5,1,4,1,1,1,4,2,3.59834,0
41,26,15,4,2,2,25,11,5.268448,0
6,3,3,0,3,2,27,13,3.698897,0
4,3,1,0,1,1,8,2,3.744048,0
62,43,19,5,2,2,54,8,9.030659,0
4,2,2,0,2,2,8,5,3.50887,0
10,5,5,0,3,2,22,12,3.505946,0
13,10,3,1,1,1,9,2,4.822524,0
168,130,38,6,4,2,14,4,17.054621,0
54,46,8,0,5,5,29,10,11.400894,0
2,1,1,0,1,1,25,3,3.833946,0
30,29,1,2,3,1,28,4,5.58112,0
5,3,2,0,1,1,2,1,3.614811,0
1684,763,921,466,297,2,891,594,13.677824,0
6,6,0,0,6,1,12,6,3.524582,0
14,7,7,1,1,1,8,7,4.108474,0
20,10,10,0,6,4,21,17,4.287775,0
93,85,8,8,2,1,7,3,15.126059,0
2,1,1,0,1,1,11,6,3.765188,0
16,1,15,0,1,1,5,3,3.498239,0
9,1,8,0,5,3,49,30,3.610613,0
6,3,3,2,1,1,3,2,3.653349,0
8,4,4,1,1,1,12,2,3.910008,0
127,56,71,12,2,2,14,4,12.048741,0
6,5,1,0,1,1,4,1,3.750153,0
17,8,9,0,1,1,2,2,3.892669,0
6,3,3,0,1,1,3,3,3.780171,0
33,16,17,0,1,1,2,1,4.387561,0
8,7,1,2,1,1,20,10,3.912031,0
14,1,13,0,1,1,23,7,3.821534,0
44,33,11,10,3,2,10,4,7.220937,0
106,52,54,6,15,5,80,40,7.759362,0
188,108,80,22,1,1,22,7,17.106367,0
19,17,2,1,3,3,27,17,4.93238,0
4,2,2,0,1,1,6,3,3.545719,0
3,2,1,0,1,1,3,2,3.58614,0
4,2,2,0,2,2,20,9,3.590563,0
4,4,0,0,1,1,4,3,3.76948,0
2,1,1,0,1,1,5,1,3.610999,0
9,6,3,2,1,1,8,4,4.356525,0
58,19,39,7,1,1,17,9,6.397685,0
18,18,0,0,2,1,6,6,5.005751,0
3,2,1,0,1,1,5,2,3.864302,0
22,14,8,2,1,1,11,6,4.388728,0
43,20,23,18,1,1,3,3,5.104256,0
164,161,3,3,3,3,7,4,20.016102,0
96,77,19,7,4,1,31,5,16.501234,0
11,11,0,1,1,1,2,2,4.325625,0
8,4,4,0,4,2,8,8,3.898932,0
6,1,5,1,3,1,9,3,3.56701,0
2,1,1,0,1,1,18,6,3.56701,0
