@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,3,6,2,1,1,21,3,3.672819,0
176,176,0,1,1,1,6,3,14.430632,0
29,21,8,3,3,3,88,21,5.308371,0
6,4,2,1,1,1,4,3,3.803945,0
3,1,2,0,1,1,14,2,3.551919,0
27,12,15,7,1,1,16,3,4.632463,0
3,1,2,0,1,1,9,2,3.525606,0
31,14,17,4,1,1,4,3,4.503604,0
2,1,1,0,1,1,117,11,3.541242,0
186,131,55,17,12,2,94,40,9.77047,0
2,1,1,0,1,1,15,7,3.614666,0
11,9,2,2,1,1,13,3,4.211924,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
39,23,16,3,1,1,84,2,5.177934,0
360,360,0,1,1,1,3,2,16.290091,0
10,5,5,1,4,3,12,8,3.716298,0
41,9,32,1,1,1,6,2,4.255191,0
23,12,11,3,1,1,7,4,4.961344,0
68,18,50,4,1,1,49,2,4.622574,0
13,10,3,1,1,1,95,2,3.777035,0
726,684,42,9,11,1,11,11,17.1159,0
172,169,3,2,2,2,11,3,14.352261,0
2,1,1,0,1,1,22,3,3.525606,0
2,1,1,0,1,1,16,3,3.541242,0
229,112,117,9,2,1,3,2,13.523809,0
7,5,2,2,1,1,100,2,3.613774,0
149,27,122,4,21,12,293,99,5.437305,0
32,30,2,4,2,2,2,2,7.097581,0
12,12,0,1,1,0,4,2,4.161099,0
41,40,1,2,2,1,4,4,7.414699,0
7,6,1,1,1,1,28,9,3.818263,0
71,43,28,2,1,1,13,1,5.480695,0
112,37,75,3,1,1,111,11,5.873273,0
4,2,2,1,1,1,14,3,3.62307,0
118,117,1,8,1,1,3,2,13.400445,0
3,2,1,0,1,1,8,2,3.779467,0
8,4,4,3,1,1,17,6,3.755406,0
9,6,3,1,3,2,17,8,3.87858,0
1037,1037,0,72,2,2,6,2,12.907125,0
5,2,3,1,1,1,1,1,3.654281,0
9,6,3,0,2,2,59,5,3.696171,0
71,71,0,1,1,1,3,1,12.979255,0
12,11,1,1,2,2,35,16,4.152442,0
19,12,7,5,5,5,86,29,4.209544,0
21,20,1,0,1,1,14,7,4.750142,0
51,23,28,9,4,1,46,20,5.339812,0
1,1,0,0,1,1,4,1,3.506538,0
7,6,1,1,1,1,1,1,3.708112,0
28,16,12,0,1,1,54,2,4.604686,0
39,19,20,3,2,2,5,4,4.577663,0
2,1,1,0,1,1,3,2,3.541242,0
8,4,4,0,1,1,4,2,3.67791,0
47,7,40,3,1,1,36,8,4.30952,0
4,2,2,0,1,1,16,5,3.658443,0
4,4,0,0,1,1,1,1,3.579177,0
15,11,4,3,3,3,8,5,4.115376,0
31,21,10,2,1,1,3,1,4.936453,0
7,5,2,0,1,1,121,5,3.791404,0
27,13,14,1,1,1,55,2,3.958092,0
35,2,33,2,1,1,4,1,3.574718,0
8,5,3,0,1,1,131,5,3.864481,0
52,48,4,2,2,1,10,4,8.534341,0
5,3,2,0,1,1,7,4,3.690536,0
13,8,5,4,3,3,13,8,3.707276,0
41,14,27,0,1,1,6,4,4.448659,0
4,2,2,0,1,1,1,1,3.831445,0
14,14,0,0,1,1,43,2,4.370739,0
2,1,1,0,1,1,18,4,3.541242,0
59,34,25,7,1,1,30,7,6.135096,0
2555,423,2132,56,39,15,322,136,16.396744,0
19,10,9,9,1,1,8,2,3.654159,0
52,26,26,14,12,4,40,21,4.915751,0
2,1,1,0,1,1,3,1,3.525606,0
21,18,3,2,2,2,98,15,4.542512,0
53,21,32,1,1,1,5,1,4.601934,0
213,183,30,4,38,8,294,90,15.772092,0
471,242,229,128,13,7,202,68,13.918066,0
8,4,4,0,1,1,3,2,4.209163,0
17,3,14,2,8,8,57,32,3.681892,0
16,16,0,0,1,1,9,4,4.440838,0
299,210,89,11,3,2,10,4,16.893196,0
30,30,0,0,1,1,9,4,5.373492,0
7,6,1,1,1,1,8,4,4.007308,0
38,27,11,3,3,1,31,6,5.979177,0
4,4,0,0,1,1,26,9,3.801842,0
5,2,3,1,1,1,3,2,3.514631,0
153,21,132,5,38,5,145,87,4.909941,0
6,4,2,2,2,2,11,5,3.806152,0
7,4,3,1,1,1,3,1,3.856267,0
53,52,1,3,2,2,44,16,8.520026,0
131,131,0,1,1,0,6,2,14.606905,0
16,16,0,0,1,1,7,4,4.336287,0
292,159,133,9,2,2,21,10,15.853204,0
3,2,1,0,1,1,85,2,3.629214,0
8,6,2,1,1,1,3,2,3.820222,0
5,4,1,1,1,1,63,2,3.654281,0
7,7,0,0,1,1,48,8,4.335902,0
2,2,0,0,1,1,80,2,3.500341,0
20,11,9,4,2,2,7,3,4.746066,0
276,76,200,39,53,9,101,87,11.337656,0
18,4,14,0,2,2,6,4,3.817795,0
68,34,34,2,1,1,1,1,6.833966,0
27,14,13,1,1,1,90,2,3.996073,0
18,18,0,0,1,1,93,2,3.826101,0
114,73,41,9,8,6,18,16,11.580317,0
35,20,15,5,4,4,105,22,4.813086,0
24,16,8,2,1,1,8,2,4.647043,0
35,19,16,2,1,1,29,7,4.755127,0
10,5,5,1,2,2,6,3,3.65552,0
11,7,4,1,1,1,123,5,3.71509,0
10,9,1,1,1,1,2,2,4.272661,0
25,7,18,0,6,2,37,15,3.94477,0
63,63,0,1,1,1,4,1,11.74491,0
7,7,0,2,1,1,3,1,3.901861,0
67,44,23,6,1,1,7,1,7.029032,0
8,5,3,1,1,1,5,3,3.843195,0
17,10,7,4,2,2,30,6,4.792201,0
16,9,7,4,1,1,20,7,4.670749,0
5,4,1,0,1,1,6,4,3.702051,0
2190,1095,1095,662,201,45,1840,794,14.557708,1
63,57,6,11,6,6,142,45,8.121886,1
15,12,3,0,1,1,1,1,4.317899,1
3,2,1,0,1,1,10,4,3.720462,1
36,29,7,3,2,1,63,13,6.317964,1
242,234,8,13,1,1,101,2,9.272387,1
43,34,9,0,1,1,19,5,5.548616,1
38,24,14,8,5,2,47,23,5.502563,1
25,25,0,1,1,1,48,9,4.401256,1
166,157,9,4,8,6,28,11,9.329395,1
3,2,1,1,1,1,110,11,3.523025,1
87,71,16,17,6,6,59,31,11.830062,1
33,26,7,1,2,2,18,9,4.992229,1
18,18,0,1,1,1,7,6,4.815266,1
50,49,1,1,1,1,4,4,10.646836,1
12,9,3,2,1,1,4,3,3.972236,1
329,327,2,5,7,3,31,14,14.150539,1
