@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
145,107,38,6,4,4,8,4,17.674311,0
5,3,2,0,1,1,5,3,3.103466,0
5231,2591,2640,2,47,4,51,50,19.716276,0
6,3,3,0,1,1,4,3,3.294291,0
168,148,20,9,8,5,10,9,18.998087,0
1,1,0,0,1,1,3,2,2.845543,0
14,8,6,2,1,1,6,2,3.884358,0
203,113,90,10,6,5,9,9,17.258423,0
11,5,6,4,1,1,2,2,3.294155,0
25,14,11,1,3,3,12,6,4.574241,0
31,22,9,3,6,4,6,6,5.277896,1
