@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,51,0,1,1,1,1,1,10.190866,0
81,59,22,15,1,1,1,1,12.062218,0
78,42,36,15,3,1,13,7,9.076465,0
1414,699,715,206,106,28,384,234,17.251583,0
7,1,6,0,1,1,11,2,3.176217,0
5,4,1,1,1,1,14,6,3.374264,0
68,51,17,4,2,1,23,11,8.842966,0
171,86,85,11,7,7,14,8,17.612019,0
124,112,12,4,5,4,9,5,17.212385,0
10,6,4,1,5,1,45,17,3.467045,0
17,17,0,2,1,1,10,5,3.766069,0
12,12,0,1,1,1,19,7,4.134356,0
21,11,10,0,1,1,12,4,4.086036,0
8,3,5,2,3,2,14,6,3.116599,0
120,68,52,8,2,2,11,5,13.19543,0
