@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,5,4,24,17,4.447518,0
4,3,1,1,1,1,5,1,3.861496,0
6,6,0,0,1,1,4,2,4.25534,0
6934,6614,320,120,90,34,966,338,25.282959,0
4,1,3,0,1,1,5,3,4.132475,0
13,6,7,0,1,1,5,2,4.731653,0
699,661,38,19,17,6,143,31,21.537107,0
6,4,2,2,2,1,8,2,4.12255,0
131,93,38,14,6,2,83,31,19.193565,0
27,22,5,3,2,2,7,3,5.53336,0
2,1,1,0,1,1,7,3,3.985924,0
80,43,37,9,5,5,5,5,7.283112,0
85,4,81,3,36,4,171,63,4.229969,0
206,111,95,14,6,1,79,22,18.288105,0
38,38,0,1,1,1,6,3,10.321973,0
96,77,19,9,2,2,21,8,14.644831,0
23,18,5,0,2,1,26,4,5.101996,0
11,7,4,0,1,1,6,2,4.240622,0
2,1,1,0,1,1,4,1,3.943067,0
3,2,1,0,1,1,1,1,3.998027,0
6,3,3,0,1,1,1,1,4.38065,0
13,7,6,1,4,4,12,4,5.104736,0
2,1,1,0,1,1,4,1,3.992431,0
235,139,96,31,25,9,63,25,20.1821,0
137,137,0,1,1,1,1,1,20.152172,0
38,19,19,2,5,5,72,17,5.860485,0
56,37,19,6,5,2,5,5,8.032112,0
63,56,7,6,7,3,40,16,18.041012,0
12,6,6,5,1,1,5,3,4.155873,0
13,8,5,0,2,2,33,3,4.4979,0
82,82,0,1,1,1,1,1,18.337263,0
21,13,8,2,5,5,135,31,5.029846,0
21,21,0,1,1,1,1,1,6.199097,0
29,19,10,7,2,2,12,5,5.718112,0
31,28,3,5,1,1,6,2,6.821411,0
304,223,81,9,11,5,86,29,22.243752,0
2,1,1,0,1,1,4,2,3.998027,0
116,50,66,2,1,1,6,1,15.985605,0
2,1,1,0,1,1,23,5,3.825187,0
2,2,0,0,1,1,1,1,4.005486,0
1913,977,936,117,4,2,13,5,15.284777,0
107,44,63,5,5,4,63,11,9.318002,0
6,3,3,1,1,1,6,3,4.545789,0
4,2,2,0,2,2,42,9,4.066787,0
12,8,4,0,1,1,6,5,4.656652,0
336,315,21,14,11,6,139,38,20.498533,0
42,28,14,2,3,2,56,15,9.284782,0
376,368,8,2,3,1,16,4,21.359097,0
5,3,2,0,2,1,6,2,4.195879,0
16,11,5,0,1,1,14,7,5.004282,0
41,20,21,10,5,3,22,10,5.356564,0
5,2,3,0,1,1,16,5,4.028756,0
230,163,67,3,3,1,5,3,19.784197,0
9,1,8,2,3,2,6,3,3.825187,0
7,5,2,0,1,1,2,1,3.988743,0
