@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,22,0,1,1,1,3,2,4.762262,0
133,128,5,4,1,1,13,5,10.500411,0
278,183,95,6,9,2,19,9,16.400337,0
4,3,1,2,1,1,11,3,3.512756,0
40,33,7,3,1,1,1,1,6.557394,0
4,2,2,0,2,2,15,4,3.581604,0
10,3,7,1,1,1,6,3,3.802534,0
15,11,4,4,1,1,17,2,4.174938,0
3,1,2,0,1,1,9,2,3.525606,0
2,1,1,0,1,1,5,2,3.624544,0
16,16,0,4,1,1,14,2,3.888925,0
19,9,10,4,1,1,17,4,4.503336,0
17,8,9,0,1,1,130,5,4.703393,0
10,8,2,2,1,1,41,9,4.284861,0
2,1,1,0,1,1,14,5,3.661808,0
2,1,1,0,1,1,65,2,3.514631,0
10,5,5,0,1,1,11,4,3.803929,0
11,6,5,1,1,1,4,3,3.649512,0
18,11,7,1,1,1,92,2,3.959324,0
14,10,4,2,1,1,2,2,4.192033,0
7,5,2,2,1,1,100,2,3.613774,0
1,1,0,0,1,1,4,3,3.685043,0
10,5,5,0,1,1,8,5,3.917377,0
226,134,92,18,4,3,6,5,14.350239,0
317,155,162,11,3,3,4,4,15.403608,0
30,30,0,0,1,1,9,4,5.373492,0
9,5,4,0,2,2,39,8,3.933448,0
8,4,4,3,1,1,105,4,3.872557,0
974,755,219,10,9,4,14,12,15.041308,0
33,17,16,0,1,1,3,2,3.982958,0
2,1,1,0,1,1,19,3,3.500341,0
6,6,0,1,5,5,32,15,3.900805,0
7,5,2,1,1,1,11,5,3.676766,0
8,2,6,0,1,1,10,6,3.634942,0
111,95,16,4,4,3,8,7,15.735662,0
323,228,95,0,1,1,4,2,13.031162,0
10,3,7,3,2,2,10,5,4.133345,0
3,3,0,0,1,1,86,2,3.610339,0
11,4,7,0,1,1,7,4,3.777606,0
139,93,46,3,4,3,16,8,14.210686,0
18,18,0,0,1,1,93,2,3.826101,0
163,118,45,10,1,1,9,4,15.728829,0
53,37,16,3,4,2,29,4,6.791579,0
11,8,3,0,4,0,13,6,3.861833,0
7,7,0,1,1,1,76,11,3.805532,0
25,22,3,6,2,1,113,6,5.293657,0
132,77,55,24,1,1,3,1,13.760566,0
2,1,1,0,1,1,17,5,3.514631,0
42,36,6,2,3,2,9,8,9.313775,0
447,447,0,1,1,1,6,4,14.323368,0
6,3,3,0,1,1,1,1,3.817567,0
5,2,3,1,1,1,1,1,3.654281,0
69,69,0,0,1,1,46,14,13.226554,0
182,157,25,13,2,1,7,5,13.781144,0
2,1,1,0,1,1,3,3,3.6073,0
7,4,3,1,1,1,3,1,3.856267,0
39,23,16,3,1,1,84,2,5.177934,0
28,20,8,4,2,2,47,4,4.69383,0
32,10,22,2,2,2,21,2,3.83691,0
299,210,89,11,3,2,10,4,16.893196,0
37,37,0,1,1,1,1,1,9.036942,0
6,5,1,2,1,1,8,3,3.898521,0
2,1,1,0,1,1,1,1,3.541242,0
92,46,46,15,19,13,244,80,7.587507,0
28,25,3,2,3,3,9,7,5.897274,0
10,9,1,0,2,1,12,6,3.945533,0
2,1,1,0,1,1,4,1,3.615901,0
77,16,61,56,1,1,20,8,6.186461,0
2,2,0,0,1,1,3,2,3.541242,0
3,3,0,0,1,1,6,2,3.551919,0
49,22,27,2,1,1,6,1,4.601263,0
2933,2933,0,12,12,2,56,29,17.513395,0
2,1,1,0,1,1,7,2,3.582239,0
360,360,0,1,1,1,4,2,16.290091,0
4,1,3,0,1,1,1,1,3.525606,0
4,2,2,0,1,1,16,5,3.658443,0
8,3,5,1,1,1,71,2,3.89013,0
412,256,156,1,5,1,10,10,9.655862,0
5,4,1,0,1,1,9,1,3.631256,0
18,9,9,2,1,1,9,4,4.159809,0
14,5,9,1,2,2,10,8,3.82706,0
113,104,9,4,1,1,36,13,13.227841,0
63,63,0,1,1,1,3,1,11.744908,0
40,37,3,3,2,2,20,9,6.14412,0
11,7,4,1,1,1,12,5,3.639901,0
13,10,3,1,1,1,95,2,3.777035,0
7,3,4,1,1,1,26,5,3.606423,0
6,5,1,1,1,1,2,2,3.76254,0
6,2,4,1,2,1,110,4,3.614666,0
11,11,0,2,1,1,24,2,4.222539,0
4,4,0,2,2,1,12,7,3.574718,0
77,35,42,0,9,8,42,22,5.512661,0
360,360,0,1,1,1,3,2,16.290091,0
13,2,11,2,1,1,11,3,3.640577,0
186,131,55,17,12,2,94,40,9.77047,0
35,12,23,0,3,1,4,3,4.433962,0
