@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
695,456,239,43,15,6,50,19,19.708395,0
7,1,6,0,1,1,12,2,3.176217,0
78,42,36,15,3,1,13,7,9.076465,0
15,13,2,1,1,1,1,1,4.575059,0
11,9,2,1,1,1,4,2,4.276925,0
97,65,32,11,3,1,15,7,14.012662,0
1,1,0,0,1,1,2,1,3.15032,0
10,5,5,0,1,1,3,1,3.058111,0
58,58,0,1,1,1,1,1,11.699223,0
304,203,101,23,7,5,34,18,18.931755,0
90,90,0,1,1,1,1,1,16.730772,0
135,102,33,5,2,1,15,6,13.018547,0
61,36,25,8,6,2,17,12,7.30682,0
1078,424,654,68,40,16,62,40,17.998161,0
5,4,1,1,1,1,14,6,3.374264,0
