@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,19,10,5,1,1,2,1,4.714047,0
3,2,1,0,1,1,8,2,3.779467,0
7,7,0,2,1,1,3,1,3.901861,0
6,4,2,0,2,2,28,9,3.848292,0
8,7,1,1,1,1,2,2,3.821945,0
7,4,3,1,1,1,3,1,3.856267,0
19,12,7,5,5,5,86,29,4.209544,0
17,8,9,0,1,1,130,5,4.703393,0
45,35,10,2,1,1,31,6,8.408107,0
63,63,0,1,1,1,3,1,11.744908,0
11,3,8,1,1,1,10,5,3.735011,0
3,1,2,0,1,1,1,1,3.645677,0
8,2,6,0,1,1,122,5,3.614666,0
35,23,12,3,2,1,8,5,4.658685,0
15,15,0,1,1,1,50,14,4.452282,0
447,447,0,1,1,1,5,4,14.323368,0
1,1,0,0,2,2,8,2,3.452489,0
35,2,33,1,1,1,14,5,3.582239,0
103,40,63,4,2,2,16,4,6.298027,0
34,30,4,1,1,1,8,4,5.949099,0
44,18,26,6,6,2,10,6,4.792382,0
35,20,15,5,4,4,105,22,4.813086,0
8,4,4,4,1,1,106,4,3.592672,0
22,13,9,0,1,1,1,1,4.637638,0
3,2,1,0,1,1,5,3,3.560118,0
119,55,64,9,3,1,5,5,10.523092,0
52,27,25,17,2,2,137,7,6.651915,0
2,1,1,0,1,1,12,1,3.684837,0
33,21,12,6,1,1,141,5,5.193814,0
133,74,59,7,7,5,52,14,11.732855,0
2,1,1,0,1,1,5,2,3.614666,0
6,3,3,1,2,2,66,13,3.768469,0
8,4,4,0,1,1,4,2,3.67791,0
20,4,16,1,1,1,3,2,3.615059,0
56,32,24,3,1,1,1,1,6.447515,0
2,1,1,0,1,1,50,6,3.551919,0
138,73,65,48,20,13,84,43,9.605966,0
8,5,3,2,1,1,6,3,3.925679,0
19,8,11,5,2,2,74,3,4.304354,0
10,5,5,0,1,1,8,5,3.917377,0
5,1,4,0,1,1,30,6,3.495943,0
35,12,23,0,3,1,4,3,4.433962,0
78,39,39,7,2,2,28,10,8.313989,0
11,8,3,0,1,1,3,1,3.722647,0
4,2,2,0,2,1,6,4,3.540409,0
10,2,8,0,1,1,35,13,3.599089,0
3,1,2,0,1,1,8,4,3.551919,0
233,228,5,5,3,2,16,5,14.958552,0
6,4,2,0,1,1,5,3,3.986255,0
2,1,1,0,1,1,18,3,3.514631,0
1368,1368,0,2,1,1,14,2,13.983391,0
4,2,2,1,1,1,95,11,3.63652,0
24,10,14,10,2,2,17,3,3.930401,0
2,1,1,0,1,1,17,5,3.645802,0
51,36,15,4,1,1,7,2,5.291211,0
20,13,7,6,7,4,54,22,4.041635,0
4,2,2,1,1,1,5,3,3.573224,0
67,44,23,6,1,1,7,1,7.029032,0
2,1,1,0,1,1,14,2,3.525606,0
2,1,1,0,1,1,6,4,3.614666,0
37668,37668,0,238,238,18,1394,613,21.397831,0
6,4,2,2,1,1,42,6,3.724834,0
4,2,2,1,1,1,12,5,3.639373,0
139,93,46,3,4,3,16,8,14.210686,0
4,1,3,0,1,1,22,4,3.500341,0
1800,1800,0,1,1,1,8,4,15.743389,0
17,10,7,4,2,2,30,6,4.792201,0
13,7,6,1,1,1,5,3,4.101128,0
22,16,6,0,2,1,30,5,5.22353,0
163,118,45,10,1,1,9,4,15.728829,0
308,141,167,3,1,1,8,3,15.596903,0
447,447,0,1,1,1,6,4,14.323368,0
19,14,5,4,1,1,3,1,4.846411,0
1,1,0,0,1,1,4,1,3.506538,0
66,29,37,2,1,1,15,5,5.018464,0
146,121,25,8,6,2,150,14,14.612968,0
10,5,5,1,2,2,6,3,3.65552,0
3,3,0,0,1,1,86,2,3.610339,0
27,13,14,1,1,1,55,2,3.958092,0
169,104,65,8,3,3,12,7,14.81519,0
39,30,9,7,1,1,3,1,5.997447,0
15,7,8,1,2,2,156,12,5.516502,0
2,2,0,0,1,1,3,2,3.541242,0
24,17,7,0,1,1,4,2,4.817311,0
11,7,4,1,2,2,65,4,3.983728,0
2933,2933,0,12,12,2,56,29,17.513395,0
10,8,2,3,1,1,25,3,3.890149,0
2,1,1,0,1,1,8,5,3.551919,0
4,2,2,1,1,1,2,2,3.737357,0
1,1,0,0,1,1,30,10,3.495943,0
4,2,2,1,1,1,10,5,3.664689,0
15,15,0,1,1,1,5,3,4.672957,0
10,6,4,0,1,1,58,2,3.982443,0
45,17,28,1,1,1,6,4,4.710927,0
55,54,1,0,4,2,13,6,9.69456,0
292,159,133,9,2,2,21,10,15.853204,0
153,96,57,1,4,3,22,11,11.837463,0
82,28,54,4,1,1,12,3,5.219273,0
5509,5501,8,38,41,4,72,58,18.136354,0
2,1,1,0,1,1,2,2,3.551919,0
52,41,11,2,1,1,3,2,6.477683,0
14,6,8,5,1,1,8,2,4.029772,0
223,19,204,4,1,1,1,1,4.861447,0
1,1,0,0,1,1,38,14,3.506538,0
46,7,39,1,3,2,6,4,4.100927,0
8,4,4,0,1,1,3,2,4.209163,0
88,88,0,1,1,0,4,2,15.219494,0
9,4,5,2,1,1,2,2,4.040311,0
2,1,1,0,1,1,1,1,3.579178,0
1,1,0,0,1,1,1,1,3.500341,0
78,21,57,0,3,1,11,9,4.485322,0
59,28,31,10,1,1,14,5,5.55509,0
31,21,10,2,1,1,1,1,5.572581,0
8,5,3,0,1,1,131,5,3.864481,0
431,431,0,4,4,2,4,4,13.399122,0
3,2,1,0,1,1,51,6,4.098553,0
3,1,2,0,1,1,9,2,3.525606,0
10,7,3,0,1,1,3,1,4.147146,0
8,4,4,3,1,1,20,8,3.815117,0
12,2,10,0,1,1,5,4,3.606423,1
42,30,12,2,1,1,56,10,5.955343,1
135,70,65,9,6,2,8,7,14.480153,1
87,71,16,17,6,6,59,31,11.830062,1
63,57,6,11,6,6,142,45,8.121886,1
8,2,6,0,1,1,6,1,3.638073,1
36,36,0,1,1,1,31,9,6.454392,1
10,10,0,1,2,2,68,13,4.069598,1
14,11,3,2,2,1,39,4,4.183636,1
31,15,16,1,1,1,114,11,5.10392,1
147,103,44,2,2,2,8,4,13.246745,1
114,57,57,22,30,13,273,99,8.143003,1
72,66,6,2,1,1,1,1,10.874024,1
3,2,1,1,1,1,110,11,3.523025,1
65,48,17,7,2,2,6,4,10.331705,1
